batch_id,cluster,tier,files,methods,size_kb
recording-tree-013,recording-tree,A1,RecordingStorageRoundTripTests.cs,26,63.8
recording-tree-014,recording-tree,A1,RecordingsTableUITests.cs,54,41.0
recording-tree-015,recording-tree,A1,RecordingsTableUITests.cs,54,41.0
recording-tree-016,recording-tree,A1,RecordingsTableUITests.cs,54,41.0
recording-tree-017,recording-tree,A1,StartDockedOriginBindingTests.cs,49,60.4
recording-tree-018,recording-tree,A1,StartDockedOriginBindingTests.cs,48,60.4
recording-tree-019,recording-tree,A,EffectiveStateGraphFuzzerTests.cs,8,87.5
recording-tree-020,recording-tree,A,TreeCommitTests.cs,77,83.2
recording-tree-021,recording-tree,A,RescueCompletionGuardTests.cs,24,83.0
recording-tree-022,recording-tree,A,RecordingOptimizerSplitAtUTTests.cs,42,77.5
recording-tree-023,recording-tree,A,RecordingTreeSplitterTests.cs,26,74.8
recording-tree-024,recording-tree,A,MergeDialogResourcesAppliedTests.cs,26,73.9
recording-tree-025,recording-tree,A,RecordingFinalizationCacheProducerTests.cs,37,65.3
recording-tree-026,recording-tree,A,RecordingTreeTests.cs,43,64.8
recording-tree-027,recording-tree,A1,RecordingStoreTests.cs,43,31.1
recording-tree-028,recording-tree,A1,RecordingStoreTests.cs,42,31.1
recording-tree-029,recording-tree,A,SessionSuppressedSubtreeTests.cs,33,60.1
recording-tree-030,recording-tree,A,ChainTests.cs,80,52.9
recording-tree-031,recording-tree,A,SwitchSegmentDiscardScopeTests.cs,22,51.2
recording-tree-032,recording-tree,A,EffectiveStateTests.cs,39,45.9
recording-tree-033,recording-tree,A,DiscardFateTests.cs;CheckpointDoubleCoverRetireTests.cs,56,89.6
recording-tree-034,recording-tree,A,RecordingStoreResetGuardTests.cs;ChainGhostTrajectoryTests.cs,46,84.4
recording-tree-035,recording-tree,A,SwitchSegmentConsumeTests.cs;SwitchIntentPatchSmokeTests.cs,49,81.5
recording-tree-036,recording-tree,A,RecoveryPickAmbiguityTests.cs;TreeDiscardPurgeTests.cs,41,78.3
recording-tree-037,recording-tree,A,RecordingFinalizationCacheTests.cs,27,38.8
recording-tree-038,recording-tree,A,OverlapPerInstanceTests.cs,37,38.0
recording-tree-039,recording-tree,A,DiscardSidecarReapTests.cs;CheckpointDoubleCoverTests.cs,44,70.4
recording-tree-040,recording-tree,A,SwitchSegmentBuilderTests.cs,15,33.2
recording-tree-041,recording-tree,B,ChainSegmentManagerTests.cs,46,31.4
recording-tree-042,recording-tree,B,SceneExitInterceptorTests.cs,35,30.4
recording-tree-043,recording-tree,B,RecordingBuilderV6Tests.cs,34,29.9
recording-tree-044,recording-tree,B,SwitchSegmentNoOpClassifierTests.cs;EffectiveLeafFinalizationTests.cs,52,57.8
recording-tree-045,recording-tree,B,MergeDialogVesselTests.cs;DiscardEconomyPreservationTests.cs,44,55.6
recording-tree-046,recording-tree,B,ChainSaveLoadTests.cs;SwitchSegmentSuppressionNarrowingTests.cs;MergeEventDetectionTests.cs,48,75.8
recording-tree-047,recording-tree,B,RecoveryPickLaunchGuidFilterTests.cs;SwitchSegmentSaveLoadTests.cs;SwitchSegmentSessionSerializationTests.cs;MergeCrashRecoveryMatrixTests.cs,55,92.3
recording-tree-048,recording-tree,B,SwitchContinuationTerminalWalkTests.cs;SessionSuppressionWiringTests.cs;QuickloadDiscardTests.cs,48,63.2
recording-tree-049,recording-tree,B,RecordingsManagerTests.cs,38,20.0
recording-tree-050,recording-tree,B,RecordingFieldExtensionTests.cs;EffectiveStateCompositeWalkerTests.cs;MergeDialogSwitchSegmentDurationTests.cs;CommittedRecordingImmutabilityTests.cs;MergeDialogLiveResumedSegmentDurationTests.cs,57,80.1
recording-tree-051,recording-tree,B,ChainEvalOnLoadTests.cs;CommittedActionTests.cs;TreeDestructionTests.cs;ChainSpawnSuppressionTests.cs;LegacyPartPurchaseLoadCompatibilityTests.cs,56,54.2
recording-tree-052,recording-tree,B,RecordingEndpointPersistenceTests.cs;RecordingsTableUIStashRewindTests.cs;RecordingVisualClassifierTests.cs;CommittedListNotificationTests.cs;RecordingsTableApiTests.cs;ChainGhostSkipTests.cs;CommittedScienceDictTests.cs;LegacyTreeMigrationTests.cs,60,67.4
recording-tree-053,recording-tree,C,ChainHandoffLogicTests.cs;CommittedScienceCacheRebuildTests.cs;TreeLogVerificationTests.cs;ChainSpawnWiringTests.cs;QuickloadResumeMatchGuardTests.cs;QuickloadResumeHelperReadinessTests.cs;RecordingRewindRetirementTests.cs;RecordingInvariantsVerdictTests.cs;RecordingBuilderLoopIntervalTests.cs,58,51.8
recording-tree-054,recording-tree,C,MergeDialogExtractedTests.cs;RecordingPathsLoggingTests.cs;RecordingSupersedeRelationRoundTripTests.cs;MergeDialogTests.cs;ChainTipSpawnTests.cs,14,10.8
ledger-career-001,ledger-career,A1,EarningsReconciliationTests.cs,63,90.8
ledger-career-002,ledger-career,A1,EarningsReconciliationTests.cs,63,90.8
ledger-career-003,ledger-career,A1,LedgerOrchestratorTests.cs,66,68.0
ledger-career-004,ledger-career,A1,LedgerOrchestratorTests.cs,65,68.0
ledger-career-005,ledger-career,A1,GameStateRecorderLedgerTests.cs,40,62.5
ledger-career-006,ledger-career,A1,GameStateRecorderLedgerTests.cs,39,62.5
ledger-career-007,ledger-career,A1,GameStateEventTests.cs,54,41.5
ledger-career-008,ledger-career,A1,GameStateEventTests.cs,54,41.5
ledger-career-009,ledger-career,A,LedgerTests.cs,80,82.9
ledger-career-010,ledger-career,A,CareerStateWindowUITests.cs,80,69.7
ledger-career-011,ledger-career,A1,GameStateEventConverterTests.cs,44,33.7
ledger-career-012,ledger-career,A1,GameStateEventConverterTests.cs,43,33.7
ledger-career-013,ledger-career,A,GameActionSerializationTests.cs,61,62.7
ledger-career-014,ledger-career,A,StrategyConversionCaptureTests.cs,53,60.9
ledger-career-015,ledger-career,A,KerbalReservationTests.cs,63,59.1
ledger-career-016,ledger-career,A,LedgerStateFuzzerTests.cs,8,54.5
ledger-career-017,ledger-career,A,ReputationModuleTests.cs,64,53.9
ledger-career-018,ledger-career,A,KspStatePatcherTests.cs,49,53.1
ledger-career-019,ledger-career,A,LedgerGroundTruthDiffTests.cs,42,52.9
ledger-career-020,ledger-career,A,StrategyPrefixHoldbackTests.cs,31,52.0
ledger-career-021,ledger-career,A,FundsModuleTests.cs,65,50.8
ledger-career-022,ledger-career,A,KerbalsModuleEndStateTests.cs,37,48.3
ledger-career-023,ledger-career,A,KerbalsWindowUITests.cs,42,45.8
ledger-career-024,ledger-career,A,ScienceModuleTests.cs,58,44.7
ledger-career-025,ledger-career,A,StrategyCaptureTests.cs,33,44.6
ledger-career-026,ledger-career,A,RecalculationEngineTests.cs,42,42.8
ledger-career-027,ledger-career,A,ContractsModuleTests.cs,43,37.5
ledger-career-028,ledger-career,A,KspStatePatcherApplyBoundaryTests.cs,41,34.9
ledger-career-029,ledger-career,A,KerbalExperienceFacetTests.cs,36,34.8
ledger-career-030,ledger-career,A,LedgerGroundTruthParserTests.cs;KerbalLoadDiagnosticsTests.cs,33,67.4
ledger-career-031,ledger-career,B,StrategiesModuleTests.cs;CrewReservationNameHitFallbackTests.cs,52,57.4
ledger-career-032,ledger-career,B,KerbalEndStateTests.cs,24,25.1
ledger-career-033,ledger-career,B,LedgerTraceTests.cs;CrewReservationRecomputeTests.cs,52,42.4
ledger-career-034,ledger-career,B,CrewEndStateTerminalStampInvalidationTests.cs;KerbalDeathRepPenaltyTests.cs;RecalculationFuzzer.cs;LedgerRecoveryKerbalExperienceTests.cs,51,70.7
ledger-career-035,ledger-career,B,LedgerRecoveryMigrationTests.cs;StrategyLifecycleProbeSupportTests.cs;CareerSeedReadinessTests.cs,47,39.8
ledger-career-036,ledger-career,B,CrewManifestTests.cs;CrewAutoAssignPatchTests.cs;KerbalRecoveryStraddleGuardTests.cs;ScienceSpendingOrderingTests.cs;CareerSaveParserFixtureTests.cs;KerbalHirePatchTests.cs,58,59.5
ledger-career-037,ledger-career,B,FundsSpendingDedupKeyTests.cs;KerbalLoadPipelineTests.cs;CrewManifestSerializationTests.cs;KerbalDismissalTests.cs;CrewDialogFilterTests.cs;ScienceSubjectPatchHardeningTests.cs;GameStateRecorderResourceThresholdTests.cs;CrewRescueAfterEvaTests.cs,58,56.1
ledger-career-038,ledger-career,C,CrewStatusSuppressionTests.cs;EarningsReconciliationEndToEndTests.cs;GameStateStoreExtractedTests.cs;KerbalsModuleTests.cs;LedgerTombstoneRoundTripTests.cs;GameStateRecorderPartPurchaseTests.cs;CareerStartSnapshotTests.cs,19,19.7
recorder-events-001,recorder-events,A1,PartEventTests.cs,60,37.2
recorder-events-002,recorder-events,A1,PartEventTests.cs,60,37.2
recorder-events-003,recorder-events,A1,PartEventTests.cs,60,37.2
recorder-events-004,recorder-events,A1,BackgroundRecorderTests.cs,56,53.4
recorder-events-005,recorder-events,A1,BackgroundRecorderTests.cs,56,53.4
recorder-events-006,recorder-events,A,PartEventFidelityTests.cs,68,75.6
recorder-events-007,recorder-events,A1,RuntimePolicyTests.cs,49,26.6
recorder-events-008,recorder-events,A1,RuntimePolicyTests.cs,48,26.6
recorder-events-009,recorder-events,A,FlightPlaybackExplainabilityTests.cs,28,53.0
recorder-events-010,recorder-events,A,BackgroundTrackSectionTests.cs,46,51.8
recorder-events-011,recorder-events,A,AdaptiveSamplingTests.cs,65,48.9
recorder-events-012,recorder-events,A,ZoneRenderingTests.cs,72,48.4
recorder-events-013,recorder-events,A,BackgroundSplitTests.cs,58,43.2
recorder-events-014,recorder-events,A,FlightRecorderExtractedTests.cs,80,36.8
recorder-events-015,recorder-events,A,LoopPhaseTests.cs,58,33.9
recorder-events-016,recorder-events,A,TrackSectionSerializationTests.cs,23,33.3
recorder-events-017,recorder-events,A,SeedEventTests.cs,38,33.1
recorder-events-018,recorder-events,A,RcsDebounceTests.cs,43,32.5
recorder-events-019,recorder-events,A,RailsSpanPartStateDiffTests.cs;TerminalOrbitLoopSynthesisTests.cs,46,60.3
recorder-events-020,recorder-events,B,VariantTextureTests.cs,48,25.6
recorder-events-021,recorder-events,B,SplitEventDetectionTests.cs;LoopAnchorTests.cs,60,39.5
recorder-events-022,recorder-events,B,EngineFxBuilderTests.cs;FlightRecorderStructuralEventTests.cs;TerminalOrbitSpawnSafetyGeometryTests.cs,59,55.4
recorder-events-023,recorder-events,B,EngineIterTraceTests.cs;ExplosionFxTests.cs;LoopIntervalLoadNormalizationTests.cs,54,48.7
recorder-events-024,recorder-events,B,TrackSectionTests.cs;BackgroundPartEventAuditTests.cs,46,29.3
recorder-events-025,recorder-events,B,TerminalEngineRcsEventTests.cs;ReentryIntensityTests.cs,49,27.9
recorder-events-026,recorder-events,B,TerminalEventTests.cs;BackgroundSplitRpTests.cs;BackgroundRecorderTerrainTests.cs;TrackSectionSourceTests.cs;VariantFxFilterTests.cs,60,55.8
recorder-events-027,recorder-events,B,ReentryPotentialTests.cs;TerminalStateStampSeamAuditTests.cs;CompoundPartDataTests.cs;LoopUnitSetCoherenceTests.cs;FlightCameraReloadPinTests.cs;AtmosphereSplitTests.cs;FlightGhostSkipCacheCleanupTests.cs,54,55.3
recorder-events-028,recorder-events,C,LoopIconWarpLagTests.cs;LoopedInterplanetaryFixtureTests.cs;FlightRecorderDiagnosticsTests.cs;CompoundPartPlaybackTests.cs;EngineFxRestoreTests.cs;FxDiagnosticsTests.cs;BackgroundAttitudeSamplingTests.cs,45,28.3
logistics-route-001,logistics-route,A1,RouteAnalysisEngineTests.cs,43,76.0
logistics-route-002,logistics-route,A1,RouteAnalysisEngineTests.cs,42,76.0
logistics-route-003,logistics-route,A1,Logistics/RouteBuilderTests.cs,32,60.0
logistics-route-004,logistics-route,A1,Logistics/RouteBuilderTests.cs,31,60.0
logistics-route-005,logistics-route,A,Logistics/RouteCodecTests.cs,39,97.8
logistics-route-006,logistics-route,A,Logistics/RouteOrchestratorTests.cs,66,86.7
logistics-route-007,logistics-route,A,Logistics/RouteOrchestratorDeliveryTests.cs,36,69.1
logistics-route-008,logistics-route,A,Logistics/RouteLoopDeliveryFireTests.cs,30,53.0
logistics-route-009,logistics-route,A,Logistics/RouteBackingMissionTests.cs,29,51.4
logistics-route-010,logistics-route,A,RouteTrajectoryLineRendererTests.cs,57,49.3
logistics-route-011,logistics-route,A,Logistics/RouteRecoveryCreditTests.cs;RouteOriginProofCaptureTests.cs,49,96.8
logistics-route-012,logistics-route,A,Logistics/LogisticsHoldPresentationTests.cs,47,47.7
logistics-route-013,logistics-route,A,Logistics/RouteSendOnceBlockedPauseTests.cs;Logistics/RouteEscrowFireTests.cs,37,89.0
logistics-route-014,logistics-route,A,Logistics/RouteLoopPickupFireTests.cs;Logistics/RouteBackingMissionLoopUnitTests.cs,25,85.3
logistics-route-015,logistics-route,A,RouteProofCaptureTests.cs;Logistics/RouteMultiStopFireTests.cs,45,84.3
logistics-route-016,logistics-route,A,RouteMemberRunExpansionTests.cs;Logistics/RouteInterBodyFireTests.cs,39,82.0
logistics-route-017,logistics-route,A,Logistics/ClawProducerTests.cs;Logistics/RouteRewindStatusFidelityTests.cs,57,72.3
logistics-route-018,logistics-route,A,Logistics/RoutePickupSourceGateTests.cs;Logistics/RouteRewindRedeliveryTests.cs,30,68.9
logistics-route-019,logistics-route,A,Logistics/RouteDeliveryPlannerTests.cs;Logistics/RouteCreationFormattersTests.cs,52,67.9
logistics-route-020,logistics-route,A,Logistics/RouteRunCostCalculatorTests.cs;Logistics/RouteStoreValidationTests.cs,55,67.7
logistics-route-021,logistics-route,A,Logistics/RouteHarvestAnalysisTests.cs;Logistics/RouteCargoEscrowTests.cs;Logistics/RouteRoundTripLinkTests.cs,49,96.0
logistics-route-022,logistics-route,B,Logistics/RouteDormantUiTests.cs;RouteProofSerializationTests.cs,45,62.6
logistics-route-023,logistics-route,B,Logistics/RouteDispatchEvaluatorTests.cs;Logistics/RouteInventoryPickupTests.cs,46,61.9
logistics-route-024,logistics-route,B,Logistics/RouteProofHashTests.cs;Logistics/RouteEndpointTransferTests.cs,42,60.0
logistics-route-025,logistics-route,B,Logistics/LogisticsDeliveryPresentationTests.cs,45,27.9
logistics-route-026,logistics-route,B,RouteRunManifestCaptureTests.cs;Logistics/InventoryPayloadKindKeyTests.cs,42,54.6
logistics-route-027,logistics-route,B,Logistics/RouteRewindDormantTests.cs;Logistics/RouteLoadTimeSidecarEpochTests.cs;Logistics/LogisticsFlowPresentationTests.cs,49,79.2
logistics-route-028,logistics-route,B,Logistics/LogisticsRejectPresentationTests.cs;Logistics/GroundSupplyRouteTests.cs;RouteModuleTests.cs,44,75.3
logistics-route-029,logistics-route,B,Logistics/RouteLoopClockTests.cs;Logistics/RouteWindowBasisTests.cs;Logistics/RouteEndpointDockedCompositeTests.cs,50,68.5
logistics-route-030,logistics-route,B,Logistics/RouteNextCrossingTests.cs;Logistics/RouteEndpointLaunchGuidTests.cs;Logistics/RouteGoBackRewindReconcileTests.cs,47,65.6
logistics-route-031,logistics-route,B,Logistics/RouteFundsCalculatorTests.cs;Logistics/RouteLoopClockHoldArgWiringTests.cs;Logistics/RouteRecoveryLandingHarnessTests.cs;Logistics/RouteTreeGuardTests.cs,53,83.9
logistics-route-032,logistics-route,B,RouteHarvestCaptureTests.cs;Logistics/RouteRunPromptTests.cs;RouteLiveAnchorTests.cs,55,56.6
logistics-route-033,logistics-route,B,Logistics/RouteCadenceTests.cs;Logistics/RouteCountdownEmitterDriftGuardTests.cs;RouteOriginProofForwardingTests.cs;Logistics/LiveDeliveryMultiModuleTests.cs,57,69.0
logistics-route-034,logistics-route,B,Logistics/RouteOwedDockCrossingTests.cs;Logistics/RouteStoreScenarioIntegrationTests.cs;Logistics/RouteStoreTests.cs;Logistics/RouteCandidateDismissTests.cs,50,61.8
logistics-route-035,logistics-route,B,Logistics/RouteCandidateFinderTests.cs;Logistics/LogisticsWindowUISendingButtonTests.cs;Logistics/RoverRelayCOracleTests.cs;Logistics/RouteWindowBasisPresentationTests.cs;Logistics/RouteDestinationCapacityCheckTests.cs,51,68.3
logistics-route-036,logistics-route,B,Logistics/LogisticsSortPresentationTests.cs;Logistics/RouteLinkMutatorTests.cs;Logistics/RouteOriginCargoCheckTests.cs;Logistics/RouteLoopUnitCacheTests.cs,47,50.4
logistics-route-037,logistics-route,B,Logistics/LogisticsCostPresentationTests.cs;Logistics/RouteOriginDebitPlannerTests.cs;Logistics/RouteLedgerRetireTests.cs;Logistics/RoutePickupDebitTests.cs;Logistics/RouteGhostDriverSelectorTests.cs,58,58.7
logistics-route-038,logistics-route,B,RouteDockCaptureMathTests.cs;RouteLinePaintArbitrationSourceGateTests.cs;Logistics/RouteEndpointRootIdResolutionTests.cs;Logistics/LogisticsCapacityContextTests.cs;Logistics/RouteDiscardObservabilityTests.cs,54,46.2
logistics-route-039,logistics-route,C,Logistics/RouteStatusPolicyTests.cs;Logistics/RouteCreationDialogTests.cs;Logistics/RouteEndpointResolverTests.cs;Logistics/InventoryDeliveryParityTests.cs;Logistics/DockPartnerResolverTests.cs;Logistics/LogisticsLastOutcomeTests.cs;Logistics/RouteEndpointStepOrderTests.cs;RouteModuleRegistrationTests.cs,57,56.9
logistics-route-040,logistics-route,C,Logistics/RouteEntityTests.cs;Logistics/ResourceTransferabilityTests.cs;Logistics/RouteRenderUnionWiringTests.cs;Logistics/LogisticsCreateChoiceTests.cs;Logistics/RouteSourceRefTests.cs;Logistics/RouteTickOrderTests.cs;Logistics/RoutePriorityTests.cs;Logistics/RecordingDisplayInfoResolverTests.cs;Logistics/RouteWindowIntervalTests.cs;Logistics/RouteReplayBranchAbsentTests.cs;Logistics/LogisticsLinkPresentationTests.cs,58,55.0
logistics-route-041,logistics-route,C,Logistics/RouteRevertSafetyTests.cs;Logistics/LogisticsRouteRenameTests.cs;Logistics/RouteStatusEnumTests.cs;Logistics/RouteAnalysisLogModeTests.cs;Logistics/LogisticsButtonStateTests.cs;Logistics/LogisticsWindowUIDeleteConfirmTests.cs;Logistics/StatusColorPaletteTests.cs,31,19.9
spawn-vessel-001,spawn-vessel,A1,SpawnSafetyNetTests.cs,63,48.6
spawn-vessel-002,spawn-vessel,A1,SpawnSafetyNetTests.cs,63,48.6
spawn-vessel-003,spawn-vessel,A,VesselSwitchTreeTests.cs,45,59.6
spawn-vessel-004,spawn-vessel,A,IdentityLossClassifierTests.cs,40,49.9
spawn-vessel-005,spawn-vessel,A,DeferredSpawnTests.cs,38,45.1
spawn-vessel-006,spawn-vessel,A,OrphanDebrisOnRetirementTests.cs,29,34.7
spawn-vessel-007,spawn-vessel,A,SnapshotBaselineApplicationTests.cs,32,33.7
spawn-vessel-008,spawn-vessel,A,SpawnCollisionDetectorTests.cs,45,33.7
spawn-vessel-009,spawn-vessel,B,SpawnWalkbackFallbackTests.cs,26,30.2
spawn-vessel-010,spawn-vessel,B,SnapshotBaselineParserTests.cs,37,28.9
spawn-vessel-011,spawn-vessel,B,SpawnStateReconciliationTests.cs;OrphanCleanupSafetyGuardTests.cs,48,57.1
spawn-vessel-012,spawn-vessel,B,SpawnRotationContractTests.cs;DebrisParentAnchorContractTests.cs,53,54.0
spawn-vessel-013,spawn-vessel,B,SpawnTerminalOrbitFromTailTests.cs;OrphanEngineFxAutoStartTests.cs,47,50.3
spawn-vessel-014,spawn-vessel,B,VesselSpawnerExtractedTests.cs,42,23.8
spawn-vessel-015,spawn-vessel,B,ResourceBudgetTests.cs,43,21.8
spawn-vessel-016,spawn-vessel,B,SelectiveSpawnUITests.cs,47,19.1
spawn-vessel-017,spawn-vessel,B,VesselGhosterTests.cs;DebrisParentSamplingCeilingTests.cs,56,33.1
spawn-vessel-018,spawn-vessel,B,ResourceManifestSerializationTests.cs;ResourceManifestTests.cs,39,30.6
spawn-vessel-019,spawn-vessel,B,VesselLaunchIdentityTests.cs;SpawnIdentityRegenerationTests.cs,57,30.1
spawn-vessel-020,spawn-vessel,B,SpawnCollisionBlockLimitTests.cs;DebrisParentStateGateTests.cs;SpawnCollisionWiringTests.cs;DebrisRelativeRecorderPolicyTests.cs,60,48.6
spawn-vessel-021,spawn-vessel,B,SpawnControlPresentationTests.cs;SnapshotSidecarCodecTests.cs;VesselSnapshotRehydrationTests.cs;SpawnAuditFollowupTests.cs;SpawnCleanupGuardTests.cs;VesselCostRecoveryRegressionTests.cs;SpawnWarningUITests.cs;DebrisRelativeCoveragePrimitivesTests.cs;SnapshotVesselNameLocalizationTests.cs,55,58.2
spawn-vessel-022,spawn-vessel,D,DebrisFilterTests.cs;DebrisFrameContractRecordingFixtureTests.cs,12,3.1
ghost-playback-001,ghost-playback,A1,GhostPlaybackEngineTests.cs,67,68.9
ghost-playback-002,ghost-playback,A1,GhostPlaybackEngineTests.cs,67,68.9
ghost-playback-003,ghost-playback,A1,GhostPlaybackEngineTests.cs,67,68.9
ghost-playback-004,ghost-playback,A1,GhostPlaybackEngineTests.cs,64,68.9
ghost-playback-005,ghost-playback,A1,GhostTrajectoryPolylineBuildTests.cs,56,61.5
ghost-playback-006,ghost-playback,A1,GhostTrajectoryPolylineBuildTests.cs,56,61.5
ghost-playback-007,ghost-playback,A1,GhostTrajectoryPolylineBuildTests.cs,54,61.5
ghost-playback-008,ghost-playback,A1,GhostMapPresenceTests.cs,77,86.1
ghost-playback-009,ghost-playback,A1,GhostMapPresenceTests.cs,77,86.1
ghost-playback-010,ghost-playback,A,GhostTrackingStationPatchTests.cs,58,79.2
ghost-playback-011,ghost-playback,A,WatchModeControllerTests.cs,56,62.9
ghost-playback-012,ghost-playback,A,GhostChainWalkerTests.cs,37,49.5
ghost-playback-013,ghost-playback,A,PlaybackFidelityTests.cs,74,46.3
ghost-playback-014,ghost-playback,A,GhostMapObservabilityTests.cs,43,41.1
ghost-playback-015,ghost-playback,A,GhostPartEventApplyLogTests.cs;PlaybackTraceTests.cs,54,74.3
ghost-playback-016,ghost-playback,A,GhostAudioTests.cs,45,33.3
ghost-playback-017,ghost-playback,B,GhostRenderTraceTests.cs;GhostExtenderTests.cs,51,58.1
ghost-playback-018,ghost-playback,B,GhostMapEndpointTailTests.cs;PlaybackTrajectoryTests.cs,59,53.7
ghost-playback-019,ghost-playback,B,WatchEntryAcceptanceTests.cs;GhostCommNetRelayTests.cs,39,49.6
ghost-playback-020,ghost-playback,B,GhostOrbitIconDriveTests.cs;WatchModeTargetLossTests.cs;GhostMapOrbitRaiseGapTests.cs,58,69.0
ghost-playback-021,ghost-playback,B,GhostMapSoiGapStateVectorTests.cs;PlaybackEnabledScopeTests.cs,31,39.5
ghost-playback-022,ghost-playback,B,GhostingTriggerClassifierTests.cs,64,17.9
ghost-playback-023,ghost-playback,B,GloopsEventSuppressionTests.cs;WatchEntryAcceptanceWiringGateTests.cs;GhostVisualFrameTests.cs;WatchCycleResolutionTests.cs;GhostPlaybackEngineExtractedTests.cs,59,77.2
ghost-playback-024,ghost-playback,B,WatchModeTargetLossWiringGateTests.cs;GhostSpawnDeployableBaselineTests.cs;GhostPlaybackLogHygieneTests.cs;GhostVisualBuilderTests.cs;PlaybackOrbitDiagnosticsTests.cs;GhostSpawnPendingNotifyTests.cs,51,62.0
ghost-playback-025,ghost-playback,C,GhostLabelTests.cs;GhostOnlyRecordingTests.cs;GhostOrbitLineCascadeDeleteGateTests.cs;PlaybackScopeTrackerTests.cs;GhostMapTargetingTests.cs;GhostMapWatchHelperTests.cs;GhostIconClickButtonFilterTests.cs;WatchModeCleanupRegressionTests.cs;PlaybackDistancePolicyTests.cs,59,46.4
ghost-playback-026,ghost-playback,C,GhostVesselLoadPatchTests.cs;GhostTrajectoryPolylineMapModeTests.cs;GhostChainTests.cs;GhostFxFingerprintTests.cs;GhostFxEmissionProbeTests.cs;GhostRecordingIdRebindTests.cs;GhostRecordingAnchorPolicyTests.cs,26,18.5
map-render-001,map-render,A,KscGhostPlaybackTests.cs,64,72.3
map-render-002,map-render,A,Rendering/AnchorPropagationTests.cs,23,70.2
map-render-003,map-render,A,RenderParityRegressionScenarioTests.cs,39,53.7
map-render-004,map-render,A,MapRenderTraceTests.cs,76,50.5
map-render-005,map-render,A,MapRender/RenderCompositionManifestTests.cs;Rendering/SmoothingPipelineTests.cs,57,96.2
map-render-006,map-render,A,MapRender/CrossMemberSeamStitcherTests.cs;Rendering/RenderSessionStateTests.cs,59,93.8
