cand_id,merged,cluster,risk,sut,sut_file,sut_line,case_kind,proposed_name,feasibility,seam_or_generator,mutant,effort,priority,related_finding,status,note,partition,dupe_of_july_id
C-ledger-career-006-01,,ledger-career,career,LedgerRecoveryFundsPairing,Source/Parsek/GameActions/LedgerRecoveryFundsPairing.cs,591,negative,OnVesselRecoveryFunds_PairedEventNonPositiveDelta_WritesNoRowAndConsumesEvent,direct,,delete the delta <= 0 early return at LedgerRecoveryFundsPairing.cs:591,S,2,none,keep,No cell builds a VesselRecovery event with valueAfter <= valueBefore; a negative credit would reach the ledger.,A-dataloss-career,
C-ledger-career-007-01,,ledger-career,career,GameStateEvent,Source/Parsek/GameStateEvent.cs,205,negative,NormalizeLegacyPartPurchaseCostsForLoad_DeltaMismatch_SkipsMigration,direct,,delete the observedDelta vs entryCost tolerance check at GameStateEvent.cs:205-207,S,2,none,keep,Legacy migration rewrites cost to 0; a non-matching funds delta must not qualify.,A-dataloss-career,
C-ledger-career-007-02,,ledger-career,career,GameStateEvent,Source/Parsek/GameStateEvent.cs,238,negative,NormalizeLegacyPartPurchaseCostsForLoad_PartNotInUnlockList_SkipsMigration,direct,,return true on any nearby TechResearched with a non-empty parts list (drop the per-part name compare at GameStateEvent.cs:238),S,2,none,keep,Mirror of 007-01 on the membership dimension.,A-dataloss-career,
C-ledger-career-008-01,,ledger-career,career,GameStateStore,Source/Parsek/GameStateStore.cs,819,negative,CommitScienceActions_InvalidActions_Skipped,direct,,drop action.ScienceAwarded <= 0f from the skip disjunct at GameStateStore.cs:819-822,S,2,none,keep,All three call sites feed valid actions only.,A-dataloss-career,
C-ledger-career-008-02,,ledger-career,career,GameStateStore,Source/Parsek/GameStateStore.cs,950,state-transition,ClearScienceSubjects_RestoresOriginalScienceInRnD,in-game,needs ResearchAndDevelopment.Instance,delete the restore loop body at GameStateStore.cs:948-958 (or write kvp.Value into the wrong subject),M,4,F-ledger-career-008-02,keep,Headless cells all hit the null-Instance early return at :940.,A-dataloss-career,
C-ledger-career-009-01,,ledger-career,career,Ledger,Source/Parsek/GameActions/Ledger.cs,683,negative,LoadFromFile_WrongSchemaGeneration_IsRejected,direct,,make generationOk unconditionally true at Ledger.cs:683-685,S,2,none,keep,LoadFromFile_BadVersion_LogsWarning pins only the version half; no cell writes a mismatched generation.,A-dataloss-career,
C-ledger-career-009-02,,ledger-career,career,Ledger,Source/Parsek/GameActions/Ledger.cs,929,state-transition,Reconcile_PrunedRows_InvalidateTheElsCache,direct,,delete if (before != actions.Count) BumpStateVersion(); at Ledger.cs:928-929,S,2,none,keep,"ELS caches on Ledger.StateVersion, so a missing bump serves pruned rows forever.",A-dataloss-career,
C-ledger-career-011-01,,ledger-career,career,GameStateEventConverter,Source/Parsek/GameActions/GameStateEventConverter.cs,619,negative,ConvertEvent_FacilityUpgraded_NegativeValueAfter_ClampsToLevel1,direct,,delete the toLevel<1 clamp at GameStateEventConverter.cs:619-623,S,2,none,keep,A negative normalized level would reach FacilitiesModule as tier 0.,A-dataloss-career,
C-ledger-career-013-01,,ledger-career,career,GameAction,Source/Parsek/GameActions/GameAction.cs,1954,negative,Deserialize_RouteManifest_MalformedEntries_WarnAndSkipWithoutLosingValidOnes,direct,,return null from ReadResourceManifest on the first malformed entry instead of continue (GameAction.cs:1955-1959),M,2,F-ledger-career-013-05,keep,ConfigNode deserialize is fully headless; warn-and-skip-one is the designed contract.,A-dataloss-career,
C-ledger-career-014-01,,ledger-career,career,ScienceModule,Source/Parsek/GameActions/ScienceModule.cs,416,state-transition,ScienceModule_StrategyCredit_AlsoFeedsEffectiveEarnings,direct,,delete totalEffectiveEarnings += credit at ScienceModule.cs:416,S,2,none,keep,StrategyConversionCaptureTests:789 reads only GetRunningScience.,A-dataloss-career,
C-ledger-career-014-02,,ledger-career,career,StrategyConversionCapture,Source/Parsek/GameActions/StrategyConversionCapture.cs,314,boundary,EvaluateLegs_AtExactlyMinCaptureMagnitude_IsCaptured,direct,,change >= to > in the MinCaptureMagnitude compares at StrategyConversionCapture.cs:314 / :325 / :334,S,2,none,keep,SubThresholdMovements_AreNotCaptured probes only values far below the floor.,A-dataloss-career,
C-ledger-career-014-03,,ledger-career,career,LedgerOrchestrator,Source/Parsek/GameActions/LedgerOrchestrator.cs,4017,negative,BuildStrategyConversionAction_ZeroFundsDelta_ReturnsNullAndWarns,direct,,delete the zero-funds-delta null arm at LedgerOrchestrator.cs:4017 so a zero leg builds a FundsSpending row,S,4,none,keep,Branch is unreachable through EvaluateLegs by design; value is defence-in-depth only.,A-dataloss-career,
C-ledger-career-015-01,,ledger-career,career,KerbalsModule,Source/Parsek/KerbalsModule.cs,2303,negative,LoadSlots_DuplicateOwnerAndEmptyNames_CountIgnoredEntries,direct,,delete the duplicate-owner ignoredEntries increment at KerbalsModule.cs:2303-2304,S,3,none,keep,ConfigNode-driven; the only observable is the IgnoredEntries counter.,A-dataloss-career,E9
C-ledger-career-015-02,,ledger-career,career,KerbalsModule,Source/Parsek/KerbalsModule.cs,2108,negative,ApplyToRoster_TombstonedAvailableKerbalOnLiveVessel_SkippedLive,direct,,delete the roster.IsKerbalOnLiveVessel skip at KerbalsModule.cs:2108-2112,S,2,none,keep,Roster is an injectable facade in the existing KerbalsTestHelper cells.,A-dataloss-career,E9
C-ledger-career-016-01,,ledger-career,career,RecalculationEngine,Source/Parsek/GameActions/RecalculationEngine.cs,23,integration,RegisteredModules_MatchExpectedTierOrder,seam,internal accessor over RecalculationEngine firstTier/secondTier/strategy/facilities lists (type name plus tier),register FundsModule into the first tier instead of the second in RegisterProductionModules,M,3,none,keep,Today only a source-text pin plus the fuzzer's own registration; the two can drift apart.,A-dataloss-career,
C-ledger-career-017-01,,ledger-career,career,ReputationModule,Source/Parsek/GameActions/ReputationModule.cs,281,state-transition,ProcessAction_StrategyActivate_NonZeroSetupRepCost_AppliesTheLossCurve,direct,,return before ApplyReputationCurve in ProcessStrategySetupReputation (ReputationModule.cs:287) so EffectiveRep stays pre-curve,S,2,none,keep,Only the zero-cost early return at :284 is reached by the suite.,A-dataloss-career,
C-ledger-career-017-02,,ledger-career,career,ReputationModule,Source/Parsek/GameActions/ReputationModule.cs,378,mirror-direction,ApplyReputationCurve_NonIntegerBelowMinusOne_SizesTheResidualFromTheActual,direct,,replace the final-iteration residual nominal - accumulated with nominal - delta * num at ReputationModule.cs:378,M,3,F-ledger-career-017-02,keep,"Non-integer residual is pinned only on the positive side (+1.5, +0.5).",A-dataloss-career,
C-ledger-career-018-01,,ledger-career,career,KspStatePatcher,Source/Parsek/GameActions/KspStatePatcher.cs,89,integration,PatchAll_InvokesEveryPatcher_DistinctSandboxSkipLines,direct,,delete the PatchMilestones call at KspStatePatcher.cs:94,M,2,F-ledger-career-018-03,keep,"Every patcher no-ops on null KSP singletons and logs a distinct skip line, so one PatchAll call witnesses all seven.",A-dataloss-career,
C-ledger-career-019-01,,ledger-career,career,LedgerGroundTruthDiff,Source/Parsek/LedgerGroundTruthDiff.cs,101,negative,Diff_NullSaveOrRecon_ReturnsEmptyReportWithoutThrowing,direct,,delete the null-input guard at LedgerGroundTruthDiff.cs:101-107,S,3,none,keep,"Diagnostic surface, not career data; cheap NRE pin.",A-dataloss-career,
C-ledger-career-021-01,,ledger-career,career,FundsModule,Source/Parsek/GameActions/FundsModule.cs,371,negative,FundsModule_NegativeAmounts_AreNoOps,direct,,change if (amount <= 0.0) return; to if (amount == 0.0) return; at FundsModule.cs:371 (and the four siblings),S,2,none,keep,"Only exactly-zero amounts are probed today, so a negative row would be credited.",A-dataloss-career,
C-ledger-career-024-01,,ledger-career,career,ScienceModule,Source/Parsek/GameActions/ScienceModule.cs,591,state-transition,GetProjectionMinBalance_NoProjection_ReturnsUnclampedAvailability,direct,,return 0.0 from the unprojected fallback at ScienceModule.cs:591,S,3,none,keep,Overlay reads this to surface a committed future overdraw.,A-dataloss-career,
C-ledger-career-025-01,,ledger-career,career,KscActionExpectationClassifier,Source/Parsek/GameActions/KscActionExpectationClassifier.cs,272,mirror-direction,ClassifyAction_StrategyScienceCredit_TransformedSkip,direct,,delete the StrategyScienceCredit case at KscActionExpectationClassifier.cs:272-282 so it falls to the generic earning default,S,2,none,keep,Mirror of the covered debit direction; a wrong class WARNs on every converter row.,A-dataloss-career,
C-ledger-career-025-02,,ledger-career,career,GameStateEventConverter,Source/Parsek/GameActions/GameStateEventConverter.cs,1220,negative,ConvertStrategyActivated_UnrecognizedAndNumericResourceTokens_FallBackSafely,direct,,delete the numeric-enum fallback at GameStateEventConverter.cs:1220-1222,S,3,none,keep,ConvertStrategyActivated is internal; ParseStrategyResource is reachable through it.,A-dataloss-career,
C-ledger-career-027-01,,ledger-career,career,ContractsModule,Source/Parsek/GameActions/ContractsModule.cs,244,state-transition,PrePass_DuplicateActiveAccept_TracksTheLatestAccept,direct,,guard the overwrite with if (!tracked.ContainsKey(id)) at ContractsModule.cs:244 (and :376),M,2,F-ledger-career-027-01,keep,Accept_Duplicate_LogsWarning reads only the warn; no cell re-accepts an active id with different deadline/penalty.,A-dataloss-career,
C-ledger-career-028-01,,ledger-career,career,KspStatePatcher,Source/Parsek/GameActions/KspStatePatcher.cs,1321,integration,PatchFunds_LeakClamp_EmitsGuardWarnWithClampedLiveValue,in-game,needs Funding.Instance,pass wouldBeTarget instead of decision.EffectiveTarget as clampedTo at KspStatePatcher.cs:1323,M,4,none,keep,Headless boundary tests re-issue the decision inline; the wrapper wiring is unwitnessed.,A-dataloss-career,
C-ledger-career-028-02,,ledger-career,career,KspStatePatcher,Source/Parsek/GameActions/KspStatePatcher.cs,1791,integration,PatchPerSubjectScience_LedgerKnownMissingSubject_CreatesAndCreditsTarget,in-game,needs ResearchAndDevelopment.Instance,drop if (creation.ShouldCreate) kspSubject = TryCreateAndRegisterSubject(...) at KspStatePatcher.cs:1791-1792,M,4,none,keep,Only headless witness is an inline replay at KspStatePatcherApplyBoundaryTests:594.,A-dataloss-career,
C-ledger-career-031-01,,ledger-career,career,StrategiesModule,Source/Parsek/GameActions/StrategiesModule.cs,221,state-transition,CreateProjectionClone_CopiesMaxSlotsAndStartsWithNoActiveStrategies,direct,,delete clone.maxSlots = maxSlots at StrategiesModule.cs:224,S,2,none,keep,No committed cell calls StrategiesModule.CreateProjectionClone.,A-dataloss-career,
C-ledger-career-034-01,,ledger-career,career,KerbalsModule,Source/Parsek/KerbalsModule.cs,745,negative,StampTerminalState_AdmissionPredicateDeclines_KeepsEndStatesAndLogs,direct,,delete the || !LedgerOrchestrator.NeedsCrewEndStatePopulation(rec) half of the refusal at KerbalsModule.cs:745-746,M,2,none,keep,Admitting it re-infers Aboard -> Dead for a ghost-only stable chain tip (#432 hazard).,A-dataloss-career,E9
C-ledger-career-037-01,,ledger-career,career,CrewReservationManager,Source/Parsek/CrewReservationManager.SeatMatch.cs,455,negative,ShouldRescueFromMissing_NullReplacements_ReturnsFalse,direct,,delete the replacements != null conjunct at CrewReservationManager.SeatMatch.cs:455,S,3,none,keep,"Pure predicate, trivial cell; NRE guard only.",A-dataloss-career,
C-legacy-bugfix-008-01,,legacy-bugfix,career,GameStateRecorder,Source/Parsek/GameStateRecorder.Handlers.cs,856,boundary,QualifyMilestoneId_NodeWithBody_PrefixesBodyName,generator,FakeProgressNode test double must carry the private body field QualifyMilestoneId reflects,return the bare id from QualifyMilestoneId (drop the body-name prefix),M,3,none,keep,"Today the fake always takes the no-body branch, so the body-qualified key is unpinned.",A-dataloss-career,
C-legacy-bugfix-016-01,,legacy-bugfix,career,MilestoneStore.GetPendingEventCount,Source/Parsek/MilestoneStore.cs,562,negative,GetPendingEventCount_ExcludesUncommittedMilestones,direct,,delete if (!m.Committed) continue; at MilestoneStore.cs:568,S,2,none,keep,Provisional milestone events would show as pending career work.,A-dataloss-career,
C-legacy-bugfix-023-01,,legacy-bugfix,data-loss,RecordingStore,Source/Parsek/RecordingStore.OrphanCleanup.cs,278,negative,BuildKnownRecordingIds_SavedPendingTreeDuringActiveRestore_IdsAreKnown,direct,,delete the savedPendingTreeDuringActiveRestore contribution at RecordingStore.OrphanCleanup.cs:276-277,S,1,none,keep,Dropping it quarantines live sidecars during an active-tree restore; PreservePendingTreeFromSaveDuringActiveRestore is already an internal seam.,A-dataloss-career,
C-legacy-bugfix-024-01,,legacy-bugfix,data-loss,RecordingSidecarStore,Source/Parsek/RecordingSidecarStore.cs,63,negative,SaveRecordingFiles_NullVesselSnapshot_LeavesExistingVesselCraftOnDisk,direct,,re-add File.Delete(vesselPath) when rec.VesselSnapshot is null (RecordingSidecarStore.cs:63 region),S,1,none,keep,SaveRecordingFilesToPathsForTesting already takes explicit paths; today only a source-text pin on one literal.,A-dataloss-career,
C-logistics-route-014-01,,logistics-route,career,RouteOrchestrator.RouteHasDeliveryManifest,Source/Parsek/Logistics/RouteOrchestrator.cs,5697,mirror-direction,RouteHasDeliveryManifest_TrueOnInventoryOnlyStop,direct,,drop the hasInventory term from the OR at RouteOrchestrator.cs:5703,S,2,none,keep,An inventory-only delivery stop would emit no RouteCargoDelivered row.,A-dataloss-career,
C-logistics-route-020-01,,logistics-route,career,RouteRunCostCalculator,Source/Parsek/Logistics/RouteRunCostCalculator.cs,257,negative,Compute_SupersededRecoveryRow_ExcludedByRealEls,direct,,delete the treeRecordingIds / ELS recovery filter so a retired recovery row re-credits the run cost,M,4,F-logistics-route-020-02,keep,"Premise needs checking first: C-recording-tree-032-01 asserts ELS does NOT drop superseded-recording rows, so the exclusion may come from the tree-id set, not ELS. Confirm before writing.",A-dataloss-career,
C-logistics-route-033-01,,logistics-route,career,LiveDeliveryCapacityProbe,Source/Parsek/Logistics/LiveDeliveryCapacityProbe.cs,561,integration,ProbeUnloadedFirstEmpty_FirstModuleFull_ReturnsSecondModuleSlot,seam,"internal pure helper over (partIndex, moduleIndex, ModuleInventoryPart values ConfigNode) extracted from LiveDeliveryCapacityProbe.ProbeUnloadedFirstEmpty",change the module-to-module continue to break in the ProbeUnloadedFirstEmpty walk,M,3,none,keep,"Existing unit test performs the handover itself, so the walk is unwitnessed.",A-dataloss-career,
C-recorder-events-026-01,,recorder-events,data-loss,BackgroundRecorder.HandleBackgroundVesselSplit,Source/Parsek/BackgroundRecorder.cs,553,integration,HandleBackgroundVesselSplit_MultiControllable_CallsRewindPointAuthorBegin,seam,injectable RewindPointAuthor seam around BackgroundRecorder.HandleBackgroundVesselSplit plus a pure candidate-pid / IsMultiControllableSplit core (:896),require >= 3 controllable outputs before RewindPointAuthor.Begin (BackgroundRecorder.cs:896 branch),L,2,none,keep,A background structural split losing its rewind point is a data-loss class both existing tests miss.,A-dataloss-career,
C-recording-tree-021-01,,recording-tree,career,KerbalsModule,Source/Parsek/KerbalsModule.cs,1566,state-transition,ApplyToRoster_DepthOne_RescuePlacedPriorStandIn_GuardSkipsDeeperEntry,direct,,use slot.OwnerName unconditionally as replacedName (drop the i==0 ternary at KerbalsModule.cs:1566),L,3,none,keep,Every committed cell uses single-element chains; the prior-chain-entry lookup at depth>0 is unpinned.,A-dataloss-career,E9
C-recording-tree-021-02,,recording-tree,career,CrewReservationManager,Source/Parsek/CrewReservationManager.cs,131,state-transition,ClearReplacements_NullRoster_ClearsRescuePlacedMarkerSet,direct,,delete rescuePlacedKerbals.Clear() in the null-roster arm at CrewReservationManager.cs:131,S,2,none,keep,Headless xUnit always takes the null-roster arm; no committed cell calls ClearReplacements.,A-dataloss-career,
C-recording-tree-032-01,,recording-tree,career,EffectiveState,Source/Parsek/EffectiveState.cs,1500,negative,ComputeELS_SupersededRecordingAction_StillIncluded,direct,,add a supersede filter to ComputeELS that skips actions tagged to a superseded recording (EffectiveState.cs:1496-1506),S,2,F-recording-tree-032-05,keep,Pins that supersede alone must not drop non-tombstoned economy rows.,A-dataloss-career,
C-recording-tree-033-01,,recording-tree,career,GameStateRecorder,Source/Parsek/GameStateRecorder.Handlers.cs,144,integration,DirectForwardCallSites_PassStampedEventRecordingId,seam,"AST walk over GameStateRecorder.Handlers.cs / GameStateRecorder.cs call sites (regex over source reads comments as code), or a forwarding seam that records the tag argument","change ShouldForwardDirectLedgerEvent(evt.recordingId, ...) to ShouldForwardDirectLedgerEvent(ResolveCurrentRecordingTag(), ...) at Handlers.cs:144",M,3,none,keep,Re-resolving the tag at forwarding time re-opens the #431/#553 teardown drift.,A-dataloss-career,
C-recording-tree-034-01,,recording-tree,data-loss,RecordingStore,Source/Parsek/RecordingStore.cs,4606,negative,ResetForTesting_ThrowsInPlayMode_WhenOnlySavedPendingTreeExists,direct,,delete || hasSavedPendingDuringActiveRestore from the play-mode guard at RecordingStore.cs:4608-4611,S,1,none,keep,ApplicationIsPlayingForTesting and PreservePendingTreeFromSaveDuringActiveRestore are both existing internal seams.,A-dataloss-career,
C-recording-tree-039-01,,recording-tree,data-loss,RecordingStore,Source/Parsek/RecordingStore.OrphanCleanup.cs,56,integration,DeleteRecordingFiles_UnlinksQuickloadResumeSave_AndLeavesRewindPointsAlone,seam,"save-root override for RecordingPaths.ResolveSaveScopedPath (OrphanCleanup has CleanOrphanFilesDirectoryOverrideForTesting, the delete path has none)",delete the RewindSaveFileName limb at RecordingStore.OrphanCleanup.cs:56-57,M,2,none,keep,Reap leaks quickload-resume saves without it; RewindPoints must stay untouched (mirror assertion).,A-dataloss-career,
C-recording-tree-042-01,,recording-tree,data-loss,SceneExitInterceptor,Source/Parsek/SceneExitInterceptor.cs,565,negative,SafeWritePersistent_SaveThrowsOnMainMenu_HardBlocksTransition,seam,injectable GamePersistence.SaveGame / ShowSaveFailedPopup seam so the save can throw inside the try at SceneExitInterceptor.cs:554,return true (warn) instead of false for GameScenes.MAINMENU in the catch at SceneExitInterceptor.cs:565-572,M,2,F-recording-tree-042-04,keep,"The existing seam cell at :454 pins the pre-save gate at production :505-506, not the throw path.",A-dataloss-career,
C-recording-tree-045-01,,recording-tree,career,LedgerOrchestrator,Source/Parsek/GameActions/LedgerOrchestrator.cs,4158,negative,IsIrreversibleLiveGameplayEvent_OtherEventTypes_ReturnFalse,direct,,add || type == GameStateEventType.ScienceChanged to IsIrreversibleLiveGameplayEvent (LedgerOrchestrator.cs:4160-4163),S,3,none,keep,Enum-complete theory; the committed cell passes 7 of 23 members.,A-dataloss-career,
C-recording-tree-047-02,,recording-tree,data-loss,RecordingStore,Source/Parsek/RecordingStore.cs,2495,negative,ShouldSuppressEventPersistence_MarkerOwnedIdAlsoInAttemptSet_NotSuppressed,direct,,move the marker-owned bypass below the attempt-set / cutoff checks at RecordingStore.cs:2495,M,2,none,keep,"SwitchSegmentSuppressionNarrowingTests already drives this surface; the fixture id is committed-only, so the fallback masks the bypass.",A-dataloss-career,
C-recording-tree-051-02,,recording-tree,career,MilestoneStore,Source/Parsek/MilestoneStore.cs,626,negative,GetCommittedTechIds_HiddenByTimelineFilter_NotIncluded,direct,,delete the IsEventVisibleToCurrentTimeline skip at MilestoneStore.cs:626 (and the facility twin at :652),S,2,none,keep,StockUiOverlayControllerTests compares two production derivations that drift together.,A-dataloss-career,
C-rewind-refly-006-01,,rewind-refly,career,LedgerOrchestrator,Source/Parsek/GameActions/LedgerOrchestrator.cs,2269,boundary,TwoInitialBaselines_SelectsEarliestUtSeed,direct,,change candidate.ut < initialBaseline.ut to > at LedgerOrchestrator.cs:2269 (last-wins seed),S,2,none,keep,Seeds career-start funds; two in-window baselines are the real save shape after a rewind.,A-dataloss-career,
C-rewind-refly-008-01,,rewind-refly,career,RecordingTreeSplitter,Source/Parsek/RecordingTreeSplitter.cs,964,mirror-direction,SplitterLedgerRetag_And_TombstoneGuard_AgreeAtCutoff,generator,a split fixture carrying ledger rows at cutoff-1 / cutoff / cutoff+1 driven through RecordingTreeSplitter and SupersedeCommit,change a.UT >= rewindUT to a.UT > rewindUT at RecordingTreeSplitter.cs:964,L,3,none,keep,Only the helper side (IsPreRewindAttributedAction) is pinned; the splitter comparison is not.,A-dataloss-career,A4
C-rewind-refly-011-01,,rewind-refly,data-loss,RewindPointReaper,Source/Parsek/RewindPointReaper.cs,284,state-transition,TryDeleteQuicksaveFile_ExistingResolvedFile_DeletesIt,direct,,delete the File.Delete(absolute) call at RewindPointReaper.cs:286 (log only),S,1,none,keep,ResolveQuicksaveAbsolutePathForTesting already exists; every current cell stubs DeleteQuicksaveForTesting so the real delete is untested.,A-dataloss-career,
C-rewind-refly-016-01,,rewind-refly,career,TombstoneEligibility,Source/Parsek/GameActions/TombstoneEligibility.cs,196,boundary,RepPenalty_SourceAgnostic_TimingArm_PairsWithinInclusiveWindow,direct,,delete the source-agnostic timing arm at TombstoneEligibility.cs:195-200 (return false unless RepPenaltySource == KerbalDeath),S,2,none,keep,No positive case anywhere for a penalty that does not declare KerbalDeath.,A-dataloss-career,A2
C-rewind-refly-016-02,,rewind-refly,career,TombstoneEligibility,Source/Parsek/GameActions/TombstoneEligibility.cs,78,mirror-direction,SupersedeTombstoneEligibility_StrategyScienceCredit_IsEligibleWhenTagged,direct,,delete the case GameActionType.StrategyScienceCredit: label at TombstoneEligibility.cs:78 so it falls to the preserve-unknown default,S,2,none,keep,Only the debit direction is pinned; mirror-direction case.,A-dataloss-career,A2
C-rewind-refly-017-01,,rewind-refly,career,KspStatePatcher,Source/Parsek/GameActions/KspStatePatcher.cs,3693,mirror-direction,Runner_FlaggedAndProdOptInAbort_ReturnsTrue,direct,,delete the RewindReadbackGuard.AbortRewindPatchOnDivergence || operand at KspStatePatcher.cs:3693,S,2,none,keep,Only the ForceAbortForTesting seam is ever set by the suite.,A-dataloss-career,
C-rewind-refly-020-01,,rewind-refly,data-loss,ParsekScenario,Source/Parsek/ParsekScenario.cs,6733,integration,StripFuturePrelaunchVessels_MixedList_RemovesUnknownAndCounts,direct,,walk protoVessels forward with RemoveAt (i++ over the removal) at ParsekScenario.cs:6740 so consecutive strips are skipped,M,1,none,keep,FormatterServices.GetUninitializedObject precedent at SpawnAuditFollowupTests:41; the pure predicate is covered but the loop is not.,A-dataloss-career,
C-rewind-refly-020-02,,rewind-refly,career,ParsekScenario,Source/Parsek/ParsekScenario.cs,4566,state-transition,ClearPendingCleanupAfterRewindStrip_ClearsArmedState,seam,internal static ClearPendingCleanupAfterRewindStrip() wrapping ParsekScenario.cs:4566-4568,delete the three pending-cleanup clears at ParsekScenario.cs:4566-4568,S,3,none,keep,Bug #134 guard has no failing test today.,A-dataloss-career,
C-spawn-vessel-021-01,,spawn-vessel,data-loss,ParsekScenario,Source/Parsek/ParsekScenario.cs,3550,state-transition,RevertCleanupArming_WhenRewindAlreadyArmedCleanup_DoesNotOverwrite,seam,"pure predicate over (pendingPids, pendingNames, freshPids, freshNames) extracted from ParsekScenario.cs:3550-3552",drop the alreadyHasCleanupData guard at ParsekScenario.cs:3550 so the revert path overwrites rewind cleanup data with nulls,M,2,none,keep,Re-arming cleanup with an empty set after a rewind leaves spawned vessels uncleaned.,A-dataloss-career,
