file,class,method,kind,theory_cases,line,cluster,tier,sut_guess,asserts,assert_count,log_only,source_text,moq,side_effects,skip,early_return,swallow_catch,dup_name,verdict,register_id
AdaptiveSamplingTests.cs,AdaptiveSamplingTests,NaNVelocity_DoesNotCrash,Fact,1,212,recorder-events,A,AdaptiveSampling,,0,0,0,0,,0,0,0,0,ok,
AdaptiveSamplingTests.cs,AdaptiveSamplingTests,InfinityVelocity_DoesNotCrash,Fact,1,229,recorder-events,A,AdaptiveSampling,,0,0,0,0,,0,0,0,0,ok,
AdaptiveSamplingTests.cs,AdaptiveSamplingTests,ZeroTimeDelta_NoRecord,Fact,1,245,recorder-events,A,AdaptiveSampling,,0,0,0,0,,0,0,0,0,weak,F-recorder-events-011-02
AdaptiveSamplingTests.cs,AdaptiveSamplingTests,BackwardTime_NoRecord,Fact,1,257,recorder-events,A,AdaptiveSampling,,0,0,0,0,,0,0,0,0,weak,F-recorder-events-011-04
AdaptiveSamplingTests.cs,AdaptiveSamplingTests,MinInterval_BlocksWithinFloorWindow,Fact,1,272,recorder-events,A,AdaptiveSampling,,0,0,0,0,,0,0,0,0,ok,
AdaptiveSamplingTests.cs,AdaptiveSamplingTests,MinInterval_AllowsAfterFloor,Fact,1,288,recorder-events,A,AdaptiveSampling,,0,0,0,0,,0,0,0,0,ok,
AdaptiveSamplingTests.cs,AdaptiveSamplingTests,MinInterval_DoesNotBlockFirstPoint,Fact,1,303,recorder-events,A,AdaptiveSampling,,0,0,0,0,,0,0,0,0,ok,
AdaptiveSamplingTests.cs,AdaptiveSamplingTests,MinInterval_DoesNotBlockMaxIntervalBackstop,Fact,1,315,recorder-events,A,AdaptiveSampling,,0,0,0,0,,0,0,0,0,ok,
AdaptiveSamplingTests.cs,AdaptiveSamplingTests,MinInterval_EvaWalkingPattern_CapsAtFiveHz,Fact,1,329,recorder-events,A,AdaptiveSampling,,0,0,0,0,,0,0,0,0,ok,
AdaptiveSamplingTests.cs,AdaptiveSamplingTests,MinInterval_HighSpeedAscent_NoLossVsLegacy,Fact,1,366,recorder-events,A,AdaptiveSampling,,0,0,0,0,,0,0,0,0,weak,F-recorder-events-011-03
AdaptiveSamplingTests.cs,AdaptiveSamplingTests,MinInterval_ZeroPreservesLegacyBehavior,Fact,1,413,recorder-events,A,AdaptiveSampling,,0,0,0,0,,0,0,0,0,ok,
AdaptiveSamplingTests.cs,AdaptiveSamplingTests,HighFidelityWindow_UsesConfiguredMinIntervalBackstop,Fact,1,432,recorder-events,A,AdaptiveSampling,,0,0,0,0,,0,0,0,0,ok,
AdaptiveSamplingTests.cs,AdaptiveSamplingTests,HighFidelityWindow_ExpiresAfterUntilUT,Fact,1,472,recorder-events,A,AdaptiveSampling,,0,0,0,0,,0,0,0,0,ok,
AdaptiveSamplingTests.cs,AdaptiveSamplingTests,HighFidelityWindow_DerivesFromConfiguredMaxInterval,Fact,1,491,recorder-events,A,AdaptiveSampling,,0,0,0,0,,0,0,0,0,ok,
AdaptiveSamplingTests.cs,AdaptiveSamplingTests,HighFidelityProximity_ActivatesInsideRange,Fact,1,498,recorder-events,A,AdaptiveSampling,,0,0,0,0,,0,0,0,0,ok,
AdaptiveSamplingTests.cs,AdaptiveSamplingTests,HighFidelityProximity_SelectsNearestFiniteSource,Fact,1,508,recorder-events,A,AdaptiveSampling,,0,0,0,0,,0,0,0,0,ok,
AdaptiveSamplingTests.cs,AdaptiveSamplingTests,HighFidelityProximity_RejectsInvalidOrOutsideRange,Fact,1,517,recorder-events,A,AdaptiveSampling,,0,0,0,0,,0,0,0,0,ok,
AdaptiveSamplingTests.cs,AdaptiveSamplingTests,ActiveReFlyTreeSampling_FullCadenceInside250Meters,Fact,1,529,recorder-events,A,AdaptiveSampling,,0,0,0,0,,0,0,0,0,ok,
AdaptiveSamplingTests.cs,AdaptiveSamplingTests,ActiveReFlyTreeSampling_HalfCadenceBetween250And500Meters,Fact,1,566,recorder-events,A,AdaptiveSampling,,0,0,0,0,,0,0,0,0,ok,
AdaptiveSamplingTests.cs,AdaptiveSamplingTests,ActiveReFlyTreeSampling_RejectsPast500Meters,Fact,1,603,recorder-events,A,AdaptiveSampling,,0,0,0,0,,0,0,0,0,ok,
AdaptiveSamplingTests.cs,AdaptiveSamplingTests,ActiveReFlyTreeSampling_RejectsNormalRecordingWithoutMarker,Fact,1,640,recorder-events,A,AdaptiveSampling,,0,0,0,0,,0,0,0,0,ok,
AdaptiveSamplingTests.cs,AdaptiveSamplingTests,ActiveReFlyTreeSampling_RejectsDifferentTree,Fact,1,656,recorder-events,A,AdaptiveSampling,,0,0,0,0,,0,0,0,0,ok,
AdaptiveSamplingTests.cs,AdaptiveSamplingTests,ProximitySamplingCadence_ResolvesDebrisTierBoundaries,Fact,1,679,recorder-events,A,AdaptiveSampling,,0,0,0,0,,0,0,0,0,ok,
AdaptiveSamplingTests.cs,AdaptiveSamplingTests,ProximitySamplingCadence_InvalidDistance_ReturnsNone,Theory,inline:3,713,recorder-events,A,AdaptiveSampling,,0,0,0,0,,0,0,0,0,ok,
AdaptiveSamplingTests.cs,AdaptiveSamplingTests,ProximitySamplingCadence_ZeroConfiguredMin_HonorsDefensiveFloor,Theory,inline:2,730,recorder-events,A,AdaptiveSampling,,0,0,0,0,,0,0,0,0,ok,
AdaptiveSamplingTests.cs,AdaptiveSamplingTests,EffectiveMaxSampleInterval_ReFlyTierWinsThenDebrisTier,Theory,inline:9,756,recorder-events,A,AdaptiveSampling,,0,0,0,0,,0,0,0,0,ok,
AdaptiveSamplingTests.cs,AdaptiveSamplingTests,DebrisRelativeSectionRange_UsesEnterAndRetainBoundaries,Theory,inline:6,778,recorder-events,A,AdaptiveSampling,,0,0,0,0,,0,0,0,0,ok,
AdaptiveSamplingTests.cs,AdaptiveSamplingTests,SectionGapStats_ComputesAverageMaxAndLargeGaps,Fact,1,791,recorder-events,A,AdaptiveSampling,,0,0,0,0,,0,0,0,0,ok,
AdaptiveSamplingTests.cs,AdaptiveSamplingTests,SectionGapStats_AllGapsUnderWarp_NoNormalRateLargeGap,Fact,1,816,recorder-events,A,AdaptiveSampling,,0,0,0,0,,0,0,0,0,ok,
AdaptiveSamplingTests.cs,AdaptiveSamplingTests,SectionGapStats_MixedSection_OneNormalRateGapAndOneWarpGap,Fact,1,835,recorder-events,A,AdaptiveSampling,,0,0,0,0,,0,0,0,0,ok,
AdaptiveSamplingTests.cs,AdaptiveSamplingTests,SectionGapStats_LargeGapTouchingWarpSampleOnEitherEnd_NotNormalRate,Fact,1,861,recorder-events,A,AdaptiveSampling,,0,0,0,0,,0,0,0,0,ok,
AdaptiveSamplingTests.cs,AdaptiveSamplingTests,SectionGapStats_MismatchedWarpFlagLength_TreatsAllAsNormalRate,Fact,1,881,recorder-events,A,AdaptiveSampling,,0,0,0,0,,0,0,0,0,ok,
AdaptiveSamplingTests.cs,AdaptiveSamplingTests,ShouldWarnOnSparseSampling_NoNormalRateLargeGaps_DoesNotWarn,Fact,1,900,recorder-events,A,AdaptiveSampling,,0,0,0,0,,0,0,0,0,ok,
AdaptiveSamplingTests.cs,AdaptiveSamplingTests,ShouldWarnOnSparseSampling_HasNormalRateLargeGap_Warns,Fact,1,906,recorder-events,A,AdaptiveSampling,,0,0,0,0,,0,0,0,0,ok,
AdaptiveSamplingTests.cs,AdaptiveSamplingTests,ResolveSparseGapWarningThreshold_DerivesFromConfiguredBackstop,Theory,inline:3,919,recorder-events,A,AdaptiveSampling,,0,0,0,0,,0,0,0,0,ok,
AdaptiveSamplingTests.cs,AdaptiveSamplingTests,ResolveSparseGapWarningThreshold_DegenerateInterval_FallsBackToFloor,Theory,inline:4,932,recorder-events,A,AdaptiveSampling,,0,0,0,0,,0,0,0,0,ok,
AdaptiveSamplingTests.cs,AdaptiveSamplingTests,SectionGapStats_MediumCoastGap_BelowHeartbeatThreshold_NoWarn,Fact,1,945,recorder-events,A,AdaptiveSampling,,0,0,0,0,,0,0,0,0,ok,
AdaptiveSamplingTests.cs,AdaptiveSamplingTests,SectionGapStats_MediumStallGap_AboveHeartbeatThreshold_Warns,Fact,1,972,recorder-events,A,AdaptiveSampling,,0,0,0,0,,0,0,0,0,ok,
AdaptiveSamplingTests.cs,AdaptiveSamplingTests,TrimSectionFramesAndWarpFlagsAfterUT_TrimsTailAndKeepsFlagsAligned,Fact,1,998,recorder-events,A,AdaptiveSampling,,0,0,0,0,,0,0,0,0,ok,
AdaptiveSamplingTests.cs,AdaptiveSamplingTests,TrimSectionFramesAndWarpFlagsAfterUT_NoTailToTrim_LeavesListsUnchanged,Fact,1,1033,recorder-events,A,AdaptiveSampling,,0,0,0,0,,0,0,0,0,ok,
AdaptiveSamplingTests.cs,AdaptiveSamplingTests,TrimSectionFramesAndWarpFlagsAfterUT_NullWarpFlags_DoesNotThrow,Fact,1,1051,recorder-events,A,AdaptiveSampling,,0,0,0,0,,0,0,0,0,ok,
AdaptiveSamplingTests.cs,AdaptiveSamplingTests,AttitudeSampling_AboveThreshold_Records,Fact,1,1066,recorder-events,A,AdaptiveSampling,,0,0,0,0,,0,0,0,0,ok,
AdaptiveSamplingTests.cs,AdaptiveSamplingTests,AttitudeSampling_BelowThreshold_Skips,Fact,1,1081,recorder-events,A,AdaptiveSampling,,0,0,0,0,,0,0,0,0,ok,
AdaptiveSamplingTests.cs,AdaptiveSamplingTests,AttitudeSampling_SignEquivalentQuaternion_DoesNotFalseTrigger,Fact,1,1096,recorder-events,A,AdaptiveSampling,,0,0,0,0,,0,0,0,0,ok,
AdaptiveSamplingTests.cs,AdaptiveSamplingTests,SeedSkip_InactiveSection_DoesNotSkip,Fact,1,1116,recorder-events,A,AdaptiveSampling,,0,0,0,0,,0,0,0,0,ok,
AdaptiveSamplingTests.cs,AdaptiveSamplingTests,SeedSkip_AbsoluteSection_DoesNotSkip,Fact,1,1126,recorder-events,A,AdaptiveSampling,,0,0,0,0,,0,0,0,0,ok,
AdaptiveSamplingTests.cs,AdaptiveSamplingTests,SeedSkip_ActiveRelativeSection_Skips,Fact,1,1136,recorder-events,A,AdaptiveSampling,,0,0,0,0,,0,0,0,0,ok,
AdaptiveSamplingTests.cs,AdaptiveSamplingTests,FindFirstMoving_AllStationary_ReturnsZero,Fact,1,1163,recorder-events,A,AdaptiveSampling,,0,0,0,0,,0,0,0,0,ok,
AdaptiveSamplingTests.cs,AdaptiveSamplingTests,FindFirstMoving_MovingFromStart_ReturnsZero,Fact,1,1170,recorder-events,A,AdaptiveSampling,,0,0,0,0,,0,0,0,0,ok,
AdaptiveSamplingTests.cs,AdaptiveSamplingTests,FindFirstMoving_AltitudeChange_ReturnsCorrectIndex,Fact,1,1177,recorder-events,A,AdaptiveSampling,,0,0,0,0,,0,0,0,0,ok,
AdaptiveSamplingTests.cs,AdaptiveSamplingTests,FindFirstMoving_SpeedThreshold_ReturnsCorrectIndex,Fact,1,1185,recorder-events,A,AdaptiveSampling,,0,0,0,0,,0,0,0,0,ok,
AdaptiveSamplingTests.cs,AdaptiveSamplingTests,FindFirstMoving_NullOrShort_ReturnsZero,Fact,1,1193,recorder-events,A,AdaptiveSampling,,0,0,0,0,,0,0,0,0,ok,
AgentInstructionMirrorTests.cs,AgentInstructionMirrorTests,RootAgentsMd_IsByteIdenticalTo_ClaudeMd,Fact,1,19,wiring-gates,C,AgentInstructionMirror,,0,0,1,0,,0,0,0,0,ok,
AltitudeSplitExtendedTests.cs,AltitudeSplitExtendedTests,SimulatedMunDescent_SplitsAtThreshold,Fact,1,24,catchall,C,AltitudeSplitExtended,,0,0,0,0,,0,0,0,0,ok,
AltitudeSplitExtendedTests.cs,AltitudeSplitExtendedTests,SimulatedMunAscent_SplitsAtThreshold,Fact,1,64,catchall,C,AltitudeSplitExtended,,0,0,0,0,,0,0,0,0,ok,
AltitudeSplitExtendedTests.cs,AltitudeSplitExtendedTests,StockAirlessBodies_ThresholdValues,Theory,inline:10,108,catchall,C,AltitudeSplitExtended,,0,0,0,0,,0,0,0,0,ok,
AltitudeSplitExtendedTests.cs,AltitudeSplitExtendedTests,AltitudeBoundaryConfirmed_LogsCorrectly,Fact,1,117,catchall,C,AltitudeSplitExtended,,0,0,0,0,,0,0,0,0,vacuous,F-catchall-059-01
AltitudeSplitExtendedTests.cs,AltitudeSplitExtendedTests,GetSegmentPhaseLabel_ApproachPhase,Fact,1,129,catchall,C,AltitudeSplitExtended,,0,0,0,0,,0,0,0,0,ok,
AltitudeSplitExtendedTests.cs,AltitudeSplitExtendedTests,GetSegmentPhaseLabel_ApproachWithoutBody,Fact,1,140,catchall,C,AltitudeSplitExtended,,0,0,0,0,,0,0,0,0,ok,
AltitudeSplitExtendedTests.cs,AltitudeSplitExtendedTests,ClearBoundaryFlags_ClearsAltitudeState,Fact,1,149,catchall,C,AltitudeSplitExtended,,0,0,0,0,,0,0,0,0,weak,F-catchall-059-03
AltitudeSplitTests.cs,AltitudeSplitTests,ZeroThreshold_ReturnsFalse,Fact,1,13,catchall,B,AltitudeSplit,,0,0,0,0,,0,0,0,0,ok,
AltitudeSplitTests.cs,AltitudeSplitTests,NegativeThreshold_ReturnsFalse,Fact,1,22,catchall,B,AltitudeSplit,,0,0,0,0,,0,0,0,0,ok,
AltitudeSplitTests.cs,AltitudeSplitTests,SameSide_AboveThreshold_ReturnsFalse,Fact,1,31,catchall,B,AltitudeSplit,,0,0,0,0,,0,0,0,0,ok,
AltitudeSplitTests.cs,AltitudeSplitTests,SameSide_BelowThreshold_ReturnsFalse,Fact,1,41,catchall,B,AltitudeSplit,,0,0,0,0,,0,0,0,0,ok,
AltitudeSplitTests.cs,AltitudeSplitTests,CrossedButNotFarEnough_ReturnsFalse,Fact,1,51,catchall,B,AltitudeSplit,,0,0,0,0,,0,0,0,1,ok,
AltitudeSplitTests.cs,AltitudeSplitTests,CrossedFarButNotLongEnough_ReturnsFalse,Fact,1,61,catchall,B,AltitudeSplit,,0,0,0,0,,0,0,0,1,ok,
AltitudeSplitTests.cs,AltitudeSplitTests,CrossedFarAndLongEnough_Descending_ReturnsTrue,Fact,1,71,catchall,B,AltitudeSplit,,0,0,0,0,,0,0,0,0,ok,
AltitudeSplitTests.cs,AltitudeSplitTests,CrossedFarAndLongEnough_Ascending_ReturnsTrue,Fact,1,81,catchall,B,AltitudeSplit,,0,0,0,0,,0,0,0,0,ok,
AltitudeSplitTests.cs,AltitudeSplitTests,HysteresisTimeNotMet_ReturnsFalse,Fact,1,91,catchall,B,AltitudeSplit,,0,0,0,0,,0,0,0,1,ok,
AltitudeSplitTests.cs,AltitudeSplitTests,ExactlyAtHysteresisThreshold_ReturnsTrue,Fact,1,101,catchall,B,AltitudeSplit,,0,0,0,0,,0,0,0,1,ok,
AltitudeSplitTests.cs,AltitudeSplitTests,CustomHysteresis_Respected,Fact,1,111,catchall,B,AltitudeSplit,,0,0,0,0,,0,0,0,1,ok,
AltitudeSplitTests.cs,AltitudeSplitTests,ComputeApproachAltitude_MunRadius,Fact,1,131,catchall,B,AltitudeSplit,,0,0,0,0,,0,0,0,0,ok,
AltitudeSplitTests.cs,AltitudeSplitTests,ComputeApproachAltitude_MinmusRadius,Fact,1,139,catchall,B,AltitudeSplit,,0,0,0,0,,0,0,0,0,ok,
AltitudeSplitTests.cs,AltitudeSplitTests,ComputeApproachAltitude_GillyRadius_FloorClamp,Fact,1,147,catchall,B,AltitudeSplit,,0,0,0,0,,0,0,0,0,ok,
AltitudeSplitTests.cs,AltitudeSplitTests,ComputeApproachAltitude_TyloRadius,Fact,1,155,catchall,B,AltitudeSplit,,0,0,0,0,,0,0,0,0,ok,
AltitudeSplitTests.cs,AltitudeSplitTests,ComputeApproachAltitude_HugeBody_CeilingClamp,Fact,1,163,catchall,B,AltitudeSplit,,0,0,0,0,,0,0,0,0,ok,
AltitudeSplitTests.cs,AltitudeSplitTests,ComputeApproachAltitude_IkeRadius,Fact,1,171,catchall,B,AltitudeSplit,,0,0,0,0,,0,0,0,0,ok,
AltitudeSplitTests.cs,AltitudeSplitTests,ComputeApproachAltitude_MohoRadius,Fact,1,179,catchall,B,AltitudeSplit,,0,0,0,0,,0,0,0,0,ok,
AltitudeSplitTests.cs,AltitudeSplitTests,ComputeApproachAltitude_EelooRadius,Fact,1,187,catchall,B,AltitudeSplit,,0,0,0,0,,0,0,0,0,ok,
AltitudeSplitTests.cs,AltitudeSplitTests,HysteresisMeters_ScalesWithThreshold,Fact,1,195,catchall,B,AltitudeSplit,,0,0,0,0,,0,0,0,0,ok,
Analyzer/AnalyzerModelTests.cs,AnalyzerModelTests,VerdictLevel_NumericOrder_IsInfoWarnFailStaleAscending,Fact,1,13,analyzer,C,AnalyzerModel,,0,0,0,0,,0,0,0,0,ok,
Analyzer/AnalyzerModelTests.cs,AnalyzerModelTests,AnalyzerModel_Defaults_AreEmptyNotNull,Fact,1,25,analyzer,C,AnalyzerModel,,0,0,0,0,,0,0,0,0,ok,
Analyzer/AnalyzerModelTests.cs,AnalyzerModelTests,Finding_Constructor_AssignsAllFields,Fact,1,50,analyzer,C,AnalyzerModel,,0,0,0,0,,0,0,0,0,ok,
Analyzer/AnalyzerModelTests.cs,AnalyzerModelTests,LoadFault_And_FixtureStamp_Constructors_AssignAllFields,Fact,1,70,analyzer,C,AnalyzerModel,,0,0,0,0,,0,0,0,0,ok,
Analyzer/AnalyzerModelTests.cs,AnalyzerModelTests,SidecarSchema_TupleElements_AreNamed,Fact,1,86,analyzer,C,AnalyzerModel,,0,0,0,0,,0,0,0,0,ok,
Analyzer/BaselineCodecTests.cs,BaselineCodecTests,Load_CorruptFile_ParseFault_NullBaseline,Fact,1,62,analyzer,B,BaselineCodec,,0,0,0,0,,0,0,0,0,ok,
Analyzer/BaselineCodecTests.cs,BaselineCodecTests,Load_MalformedEntry_Dropped_SiblingApplies,Fact,1,74,analyzer,B,BaselineCodec,,0,0,0,0,,0,0,0,0,ok,
Analyzer/BaselineCodecTests.cs,BaselineCodecTests,Load_DuplicateEntries_DedupeWithFault,Fact,1,94,analyzer,B,BaselineCodec,,0,0,0,0,,0,0,0,0,ok,
Analyzer/BaselineCodecTests.cs,BaselineCodecTests,Load_HandAuthoredStaleLevel_EntryMalformed_MatchingFailGates,Fact,1,114,analyzer,B,BaselineCodec,,0,0,0,0,,0,0,0,0,ok,
Analyzer/BaselineCodecTests.cs,BaselineCodecTests,Load_FutureFormat_VersionFuture_NullBaseline,Fact,1,146,analyzer,B,BaselineCodec,,0,0,0,0,,0,0,0,0,ok,
Analyzer/BaselineCodecTests.cs,BaselineCodecTests,Load_MissingFile_NullBaseline_NoFaults,Fact,1,158,analyzer,B,BaselineCodec,,0,0,0,0,,0,0,0,0,ok,
Analyzer/BaselineCodecTests.cs,BaselineCodecTests,Load_WrappedByHand_StillParses,Fact,1,169,analyzer,B,BaselineCodec,,0,0,0,0,,0,0,0,0,ok,
Analyzer/BaselineCodecTests.cs,BaselineCodecTests,RoundTrip_BuildWriteLoad_KeysMatchOriginalFindings,Fact,1,186,analyzer,B,BaselineCodec,,0,0,0,0,,0,0,0,0,ok,
Analyzer/BaselineCodecTests.cs,BaselineCodecTests,Build_PlaceholderTarget_SkippedNotWritten,Fact,1,216,analyzer,B,BaselineCodec,,0,0,0,0,,0,0,0,0,ok,
Analyzer/BaselineCodecTests.cs,BaselineCodecTests,Update_PreservesReasons_PrunesStale_KeepsStillMatching,Fact,1,235,analyzer,B,BaselineCodec,,0,0,0,0,,0,0,0,0,ok,
Analyzer/BaselineCodecTests.cs,BaselineCodecTests,Update_KeepStale_RetainsUnmatchedEntry,Fact,1,275,analyzer,B,BaselineCodec,,0,0,0,0,,0,0,0,0,ok,
Analyzer/BaselineFilterLoggingTests.cs,BaselineFilterLoggingTests,EscalatedNotBaselined_LogsWarnLine,Fact,1,59,analyzer,C,BaselineFilterLogging,,0,0,0,0,,0,0,0,0,ok,
Analyzer/BaselineFilterLoggingTests.cs,BaselineFilterLoggingTests,ForbidTrip_LogsForbiddenLine,Fact,1,75,analyzer,C,BaselineFilterLogging,,0,0,0,0,,0,0,0,0,ok,
Analyzer/BaselineFilterLoggingTests.cs,BaselineFilterLoggingTests,MatchSweep_SummaryLogsExactlyOnce,Fact,1,90,analyzer,C,BaselineFilterLogging,,0,0,0,0,,0,0,0,0,ok,
Analyzer/BaselineFilterTests.cs,BaselineFilterTests,Digest_MasksNumerics_KeepsSkeleton,Fact,1,46,analyzer,B,BaselineFilter,,0,0,0,0,,0,0,0,0,ok,
Analyzer/BaselineFilterTests.cs,BaselineFilterTests,Digest_GuidHexIds_StayDistinct,Fact,1,65,analyzer,B,BaselineFilter,,0,0,0,0,,0,0,0,0,ok,
Analyzer/BaselineFilterTests.cs,BaselineFilterTests,Key_EqualityIsAllFourOrdinal,Fact,1,75,analyzer,B,BaselineFilter,,0,0,0,0,,0,0,0,0,ok,
Analyzer/BaselineFilterTests.cs,BaselineFilterTests,Key_SameFindingTwice_IsStable,Fact,1,89,analyzer,B,BaselineFilter,,0,0,0,0,,0,0,0,0,vacuous,F-analyzer-002-02
Analyzer/BaselineFilterTests.cs,BaselineFilterTests,Match_SectionMinusOne_Baselines,Fact,1,99,analyzer,B,BaselineFilter,,0,0,0,0,,0,0,0,0,ok,
Analyzer/BaselineFilterTests.cs,BaselineFilterTests,Match_SeverityEscalation_NotMaskedAndSurfaces,Fact,1,113,analyzer,B,BaselineFilter,,0,0,0,0,,0,0,0,0,ok,
Analyzer/BaselineFilterTests.cs,BaselineFilterTests,Gate_NonBaselinedFail_Reds,Fact,1,131,analyzer,B,BaselineFilter,,0,0,0,0,,0,0,0,0,ok,
Analyzer/BaselineFilterTests.cs,BaselineFilterTests,Gate_AllBaselined_GoesGreen_FindingsPresent,Fact,1,148,analyzer,B,BaselineFilter,,0,0,0,0,,0,0,0,0,ok,
Analyzer/BaselineFilterTests.cs,BaselineFilterTests,Gate_BaselinedWarn_Unaffected,Fact,1,170,analyzer,B,BaselineFilter,,0,0,0,0,,0,0,0,0,ok,
Analyzer/BaselineFilterTests.cs,BaselineFilterTests,Gate_StaleFixture_ApplyRefusedOnStampedSubject,Fact,1,184,analyzer,B,BaselineFilter,,0,0,0,0,,0,0,0,0,ok,
Analyzer/BaselineFilterTests.cs,BaselineFilterTests,Gate_StaleFixtureLevel_NeverBaselined_EvenUnstamped,Fact,1,200,analyzer,B,BaselineFilter,,0,0,0,0,,0,0,0,0,ok,
Analyzer/BaselineFilterTests.cs,BaselineFilterTests,Forbid_BaselinePresent_Fails,Fact,1,216,analyzer,B,BaselineFilter,,0,0,0,0,,0,0,0,0,ok,
Analyzer/BaselineFilterTests.cs,BaselineFilterTests,Forbid_NoBaseline_Clean,Fact,1,231,analyzer,B,BaselineFilter,,0,0,0,0,,0,0,0,0,ok,
Analyzer/BaselineFilterTests.cs,BaselineFilterTests,Ignore_BaselinePresent_NeverApplies,Fact,1,243,analyzer,B,BaselineFilter,,0,0,0,0,,0,0,0,0,ok,
Analyzer/BaselineFilterTests.cs,BaselineFilterTests,MultiMatch_FirstBaselined_SurplusGates,Fact,1,260,analyzer,B,BaselineFilter,,0,0,0,0,,0,0,0,0,ok,
Analyzer/BaselineFilterTests.cs,BaselineFilterTests,PlaceholderTarget_NeverBaselined,Fact,1,278,analyzer,B,BaselineFilter,,0,0,0,0,,0,0,0,0,ok,
Analyzer/BaselineFilterTests.cs,BaselineFilterTests,Apply_NoBaselineFile_NotFoundInfo_EverythingSurfaces,Fact,1,291,analyzer,B,BaselineFilter,,0,0,0,0,,0,0,0,0,ok,
Analyzer/BaselineFilterTests.cs,BaselineFilterTests,StaleEntry_MatchesNothing_InfoAndGreen,Fact,1,304,analyzer,B,BaselineFilter,,0,0,0,0,,0,0,0,0,ok,
Analyzer/BaselineFilterTests.cs,BaselineFilterTests,ParseFault_RedsAndAppliesNothing,Fact,1,319,analyzer,B,BaselineFilter,,0,0,0,0,,0,0,0,0,ok,
