category,confidence,effort,falsifiability,file,id,july_ref,kind,line,merged,method,note,proposed_action,severity,what_it_asserts,why_weak
T1,high,S,falsifiability: Source/Parsek/VesselSpawner.cs:3143; deleting the ChainBranch != 0 skip -> stays green because no branch-1 sibling here carries EvaCrewName; giving the branch-1 recording an EvaCrewName is what makes the skip observable -> red,Source/Parsek.Tests/DockUndockChainTests.cs,F-catchall-021-01,none,finding,240,,BuildExcludeCrewSet_DockChain_SkipsBranch1,,"Give the branch-1 Station recording an EvaCrewName and assert the returned set does NOT contain that kerbal, so the skip is the thing under test.",Medium,VesselSpawner.BuildExcludeCrewSet returns null for the final branch-0 segment of a dock chain that has a branch-1 station continuation.,"The branch skip at VesselSpawner.cs:3143 only changes the outcome when a branch>0 sibling carries an EvaCrewName. The Station recording has none, so the skip is dead in this fixture and the test is green with or without it."
T1,high,S,falsifiability: Source/Parsek/FlightRecorder.cs:2749; make TryClassifyControlSurfaceState return false instead of delegating to TryClassifyAeroSurfaceState -> test still green,Source/Parsek.Tests/DeadReflectionProbeFixTests.cs,F-catchall-035-01,E2,finding,49,,TheControlSurfaceProbeShakesOutTheSameAsTheAeroOne,,"either delete it as a duplicate or pin the delegation mechanically (source gate over FlightRecorder.cs:2749, or a shared-core call-site assertion), and rename to match what it proves",Medium,a deploy=true field set classifies as deployed through TryClassifyAeroSurfaceStateFromFieldValues,"the named SUT (TryClassifyControlSurfaceState and its delegation to the aero core) is never called, so the delegation it claims to pin cannot red it; the assertion duplicates AnAirbrakeIsClassifiedFromItsRealStockField's deployed branch"
T1,high,S,falsifiability: Source/Parsek/UI/RecordingsTableUI.cs:2318; delete the IsArchiveRefusedForUnfinishedFlight guard from the per-row hide branch -> all three cells stay green,Source/Parsek.Tests/RenameOnUnfinishedFlightTests.cs,F-catchall-036-01,none,finding,130,,Hide_UnfinishedFlight_WarnsAndDoesNotFlip,,delete the three inline replays; the shipped predicate is covered behaviorally by ArchiveRefusal_AppliesToHidingOnly and at wiring level by the source gates in the same file,Medium,that an Unfinished Flight row refuses the hide toggle and emits a Warn plus a ScreenMessage,"the three Hide_* cells (lines 130, 172, 201) rebuild the policy expression inline and emit the Warn and ScreenMessage themselves, so they assert test-authored output; the expression they model (depth AND classifier) is also not the shipped one, which now gates on direction via IsArchiveRefusedForUnfinishedFlight"
T1,high,S,"falsifiability: Source/Parsek/ParsekFlight.cs:4114; delete the empty-rewindSave early return -> still green; add Assert.Equal(0, root.RewindReservedFunds) -> red",Source/Parsek.Tests/CopyRewindSaveToRootTests.cs,F-catchall-050-01,none,finding,248,,NoOp_WhenBothSourcesHaveNoSave,,Assert root.RewindReservedFunds/Science/Rep and PreLaunch* stay 0 while the capture carries non-zero values.,Medium,That the root rewind save filename is still null when neither capture nor recorder fallback has one.,"Root starts null, so the assertion holds with or without the line 4114 early return; the budget copy the return prevents is never asserted."
T1,high,M,falsifiability: Source/Parsek/VesselSpawner.cs CheckSpawnCollisions DuplicateBlockerRecovered guard; delete the guard -> still green; drive the real collision path -> red,Source/Parsek.Tests/DuplicateBlockerRecoveryTests.cs,F-catchall-053-02,none,finding,157,,DuplicateBlockerRecovered_PreventsSecondRecoveryCheck,,"Extract the CheckSpawnCollisions guard into a pure predicate and assert that, or rename the test to say it pins the flag default only.",Medium,That !rec.DuplicateBlockerRecovered && ShouldRecoverBlockerVessel(...) is false when the flag is set.,"The guard under test is re-written in the test body, so removing the production guard in CheckSpawnCollisions cannot red it; the name claims a recovery-loop guard it does not exercise."
T1,high,S,falsifiability: Source/Parsek/FlightRecorder.cs AltitudeBoundaryCrossed/DescendedBelowThreshold field init; init either to true -> red. Stubbing the altitude-boundary-confirmed log -> still green,Source/Parsek.Tests/AltitudeSplitExtendedTests.cs,F-catchall-059-01,none,finding,117,,AltitudeBoundaryConfirmed_LogsCorrectly,,"rename to FreshRecorder_AltitudeFlagsDefaultFalse, or drive the instance path that sets the flags and assert the confirm log",Medium,a freshly constructed FlightRecorder has AltitudeBoundaryCrossed and DescendedBelowThreshold false,"the name claims the boundary-confirmed log is checked; nothing logs, nothing crosses a boundary, and the assertions are C# default field values, so no altitude-split regression can red it"
T1,high,M,falsifiability: Source/Parsek/RecordingStore.cs ClearCommittedInternal and the ParsekScenario.OnLoad initial-load clear; remove the CommittedTrees clear from the load path -> still green (the test calls CommittedTrees.Clear() itself),Source/Parsek.Tests/SaveContaminationTests.cs,F-catchall-060-01,none,finding,86,,CommittedTrees_ExplicitClear_RemovesStaleTreesRegardlessOfNewTreeCount,,drive the ParsekScenario initial-load clear (or the RecordingStore entry point it calls) instead of calling CommittedTrees.Clear() in the test,Medium,"after the test calls ClearCommittedInternal() and CommittedTrees.Clear(), both lists are empty","the guarded behavior (the initial-load path clearing BOTH lists so save A trees cannot leak into save B) is simulated inline by the test; only List.Clear is exercised, so the cross-save contamination regression it names stays green. No coverage of the real OnLoad clear was found in this batch"
T1,high,M,falsifiability: Source/Parsek/ParsekScenario.cs OnLoad savedTreeRecCount/totalSavedRecCount loop; stop counting RECORDING nodes nested in RECORDING_TREE -> still green (the test re-implements the loop in its own body),Source/Parsek.Tests/BackwardCompatTests.cs,F-catchall-062-01,none,finding,69,,RevertDetection_TreeRecordingsCounted_InTotalSavedRecCount,,"extract the counting into an internal static on ParsekScenario and assert that, or delete the cell",Medium,a locally written loop over a hand-built SCENARIO node counts 2 standalone + 2 tree recordings = 4,no production symbol is called; the OnLoad revert-detection counter it names can be broken in any way and this cell stays green
T1,high,S,falsifiability: Source/Parsek/GhostPlaybackLogic.WarpLoopPolicy.cs:345; deleting the cycleIndex<0 clamp leaves this green; no production change makes it -> red,Source/Parsek.Tests/GhostPlaybackEngineTests.cs,F-ghost-playback-002-01,none,finding,2797,,TryComputeLoopPlaybackUT_CycleIndexNeverNegative,,drive the case that actually floors negative (or assert the bool return is true alongside cycleIndex == 0) so removing the line-345 clamp reds the test,Medium,cycleIndex >= 0 after TryComputeLoopPlaybackUT with loopPhaseOffsets[0] = -1000 and recIdx 0,"a negative phase offset RAISES scheduleStartUT to 1100, so currentUT=150 < scheduleStartUT and TryComputeLoopPlaybackPhase returns false at WarpLoopPolicy.cs:339 with cycleIndex preset to 0 at line 336; the clamp at line 345 is never reached and the bool return is not asserted"
T1,high,S,"falsifiability: Source/Parsek/Display/GhostTrajectoryPolylineRenderer.cs:1425-1429; delete the contentHash cache-hit early return -> test STILL GREEN, so the named behavior is unpinned",Source/Parsek.Tests/GhostTrajectoryPolylineBuildTests.cs,F-ghost-playback-005-01,none,finding,321,,RefreshForRecording_CacheHit_DoesNotRebuild,,"Assert on GhostTrajectoryPolylineRenderer.BuildInvocationCountForTesting being unchanged across the second call, mirroring the sibling test at line 344.",Medium,CacheCountForTesting is 1 after two RefreshForRecording calls and the count of log lines containing 'Polyline build:' is unchanged between call 1 and call 2.,"The build log is VerboseRateLimited keyed 'polyline-build:<recId>' with a 5s default interval (ParsekLog.cs:63,179), so a real second build inside the same test is suppressed and the counts match anyway; the cache count is 1 on both the hit and the rebuild path."
T1,high,M,"falsifiability: Source/Parsek/GhostMapPresence.cs (UpdateChainGhostOrbitIfNeeded); the body/SMA comparison is re-issued inline in the test, so any production change -> green",Source/Parsek.Tests/GhostMapPresenceTests.cs,F-ghost-playback-008-02,none,finding,884,,GhostChain_OrbitTracking_SameValues_NoChange,,"Extract the change predicate to an internal static helper on GhostMapPresence and call it, or delete the three tests.",Medium,That a body/SMA inequality expression written in the test body evaluates as expected.,"The comment says 'Simulating the check in UpdateChainGhostOrbitIfNeeded' - production logic is replayed inline, so the SOI-transition detection it claims to guard is never executed. GhostChain_OrbitTracking_BodyChange_DetectedAsSOITransition and _RetainsValues have the same shape."
T1,high,S,falsifiability: Source/Parsek/GhostMapPresence.cs (BuildAndLoadGhostProtoVesselCore); delete the FLIGHTPLAN/CTRLSTATE/VESSELMODULES insertion -> both DefensiveNodes tests stay green,Source/Parsek.Tests/GhostMapPresenceTests.cs,F-ghost-playback-008-03,none,finding,987,,DefensiveNodes_AddedToVesselNodeMissingThem,,Extract the block to internal static GhostMapPresence.EnsureDefensiveVesselNodes(ConfigNode) and call it from both production and the tests.,Medium,"That ConfigNode.AddNode inserts a node when GetNode returns null, using a copy of the production block written in the test body.",The guarded production block is never reached; removing it from BuildAndLoadGhostProtoVesselCore leaves both tests green while ghost ProtoVessel load would break.
T1,high,S,falsifiability: Source/Parsek/WatchModeController.cs:2565; drop the gs.ghost==null deferral in TransferWatchToNextSegment so a ghost-less state transfers -> red,Source/Parsek.Tests/WatchModeControllerTests.cs,F-ghost-playback-011-01,none,finding,234,,ProcessWatchEndHoldTimer_DebrisOnlyChild_DoesNotAutoFollowDuringHold,,"Assert directly that controller.FindNextWatchTarget(0, root) == -1, or give ghostStates[1] a non-null ghost stand-in so the transfer path is reachable and a wrong target actually moves watchedRecordingIndex.",Medium,"After ProcessWatchEndHoldTimer runs with a debris-only child branch, handled=true, watchedRecordingIndex stays 0, hold deadline stays float.MaxValue and both ghost states survive.","engine.ghostStates[1] is constructed with ghost==null, so TransferWatchToNextSegment returns false on the deferral guard regardless of what FindNextWatchTarget picks. If the debris exclusion in GhostPlaybackLogic.FindNextWatchTarget were removed the test would still be green."
T1,high,M,"falsifiability: Source/Parsek/GhostMapPresence.cs:13162, :11406, :11953; move the warp-advancing value into the rate key at any of the three sites -> all three cells stay green",Source/Parsek.Tests/GhostPlaybackLogHygieneTests.cs,F-ghost-playback-024-01,none,finding,139,,DebrisSkip_StableIndexKey_CollapsesToOneEmitPerWindow,,"Extract each site's key construction into an internal static helper and assert on that helper, or replace the three cells with one source gate pinning that the cycle/UT token appears only in the message argument at those three call sites.",Medium,That ParsekLog.VerboseRateLimited collapses repeated calls sharing a key the TEST constructs.,"The three cells (lines 139, 158, 183) never call the production sites they name; they retype the key and message inline. The #1063 regression they exist to catch is a change to the KEY at GhostMapPresence.cs:13162 / :11406 / :11953, which leaves all three green."
T1,high,M,falsifiability: Source/Parsek/InGameTests/InGameTestRunner.cs:1080; add t.ResultsByScene.Clear() to ResetResults -> stays green (the test mutates its own InGameTestInfo instead of calling ResetResults); nothing in InGameTestRunner reds it,Source/Parsek.Tests/InGameTestRunnerTests.cs,F-harness-seam-002-01,none,finding,547,,InGameTestInfo_PerSceneHistory_SurvivesTopLevelStatusReset,,"Extract the per-test reset into an internal static helper (e.g. ResetLiveStatus(InGameTestInfo, bool clearSceneHistory)) called by ResetResults / ResetCategory / ClearAllSceneHistory, and drive the helper from this test.",Medium,"After the test itself blanks Status/ErrorMessage/DurationMs on one InGameTestInfo, ResultsByScene still holds the stamped SPACECENTER result.","It replays ResetResults' three assignments inline instead of calling InGameTestRunner.ResetResults (InGameTestRunner.cs:1080). The named contract - that the implicit pre-run reset preserves per-scene history - is unreachable from this body, so a ResetResults that started clearing ResultsByScene leaves the suite green."
T1,high,S,"falsifiability: Source/Parsek/TestCommands/TestCommandDumpGuiTree.cs:266; swap CultureInfo.InvariantCulture for CultureInfo.CurrentCulture -> still green, so no mutation of the named line reds this cell",Source/Parsek.Tests/TestCommandDumpGuiTreeTests.cs,F-harness-seam-014-02,none,finding,300,,Payload_IsCultureInvariant,,"Either delete the cell as inert and rely on the key-order cell, or give it teeth: pin the invariance where it can bite (a double-valued field, or an AST/source gate asserting the ToString calls pass an IFormatProvider) and say in the comment that integer ToString is culture-identical.",Medium,That BuildPayload under a de-DE CurrentCulture still prints bytes/nodes/hits/patched without a group separator or comma decimal.,"Every payload value is an int or long formatted with a plain ToString; no .NET culture inserts group separators there, so the culture swap exercises nothing and the cell passes against a culture-dependent production site."
T1,high,S,"falsifiability: Source/Parsek/TestCommands/TestCommandCaptureScreenshot.cs:288; swap CultureInfo.InvariantCulture for CultureInfo.CurrentCulture -> still green, so no mutation of the named line reds this cell",Source/Parsek.Tests/TestCommandCaptureScreenshotTests.cs,F-harness-seam-017-01,none,finding,258,,Payload_BytesIsCultureInvariant,,"Same fix as F-harness-seam-014-02: retire the cell as inert, or pin the invariance where a culture can actually change the output (a decimal-valued field or a source/AST gate that the ToString calls take an IFormatProvider).",Medium,That BuildPayload under a de-DE CurrentCulture prints bytes=1234567 without a group separator.,"bytes is a long rendered with a bare ToString(provider); integer default formatting is identical in every .NET culture, so the culture swap exercises nothing and the cell would pass against a CurrentCulture-formatted production site."
T1,high,S,"falsifiability: Source/Parsek/GameActions/PostWalkActionReconciler.cs:184; delete the Effective gate -> still green: the UT=700 duplicate has no in-window Progression event, so IsOutsidePostWalkLiveCoverage (PostWalkActionReconciler.cs:545-551) skips it before any compare",Source/Parsek.Tests/EarningsReconciliationTests.cs,F-ledger-career-001-07,E10,finding,1917,,PostWalk_MilestoneAchievement_EffectiveFalseDuplicate_Skipped_NoWarn,,Give the duplicate the same UT=600 window as the live event; then only the gate keeps the 4000-vs-2000 aggregate from WARNing and deleting it reds the cell.,Medium,An Effective=false duplicate milestone at UT=700 produces no post-walk WARN while the store only holds the first milestone's +2000 at UT=600.,"The named Effective gate is never the deciding exclusion: with the duplicate 100 s away from the only live event, the live-coverage skip drops it regardless. A regression that stops honoring the gate ships invisible to this cell."
T1,high,S,falsifiability: Source/Parsek/GameActions/PostWalkActionReconciler.cs:518; remove the UT<=prune-threshold skip -> stays green (the empty-events action is skipped at :545 by the no-live-observed-event gate); making IsOutsidePostWalkLiveCoverage a no-op -> red,Source/Parsek.Tests/EarningsReconciliationTests.cs,F-ledger-career-002-01,E10,finding,2188,,PostWalk_MilestoneAchievement_PrunedByCommittedThreshold_Skipped_NoWarn,,Include a FundsChanged(Progression) event at UT 600 with a divergent delta (e.g. 123) so a missing prune WARNs and reds the cell; or assert the emitted skip line 'ut is at/below live prune threshold=650.0' (PostWalkActionReconciler.cs:520-524).,Medium,No post-walk WARN for a MilestoneAchievement at UT 600 while a committed milestone watermark ends at 650.,"The fixture passes an empty events list, so the live-coverage gate already skips the action; neither the prune threshold nor the committed-milestone setup affects the outcome, and removing the named gate at :518 leaves the cell green."
T1,high,S,"falsifiability: Source/Parsek/GameActions/KscActionReconciler.cs:83; delete the KscReconcileClass.Transformed skip so ReconcileKscAction reconciles and WARNs -> stays green, because the guard at test line 3254 requires the 'Earnings reconciliation' prefix while the KSC path emits 'KSC reconciliation (funds)'",Source/Parsek.Tests/EarningsReconciliationTests.cs,F-ledger-career-002-02,none,finding,3210,,PostWalk_DoubleWarnGuard_TransformedActionOnlyFiresOnce,,Assert DoesNotContain(l => l.Contains('KSC reconciliation')) and optionally assert the VERBOSE skip line 'KSC reconciliation: ContractComplete skipped' so the silent KSC path is positively witnessed.,Medium,"For a divergent ContractComplete, only ReconcilePostWalk warns; the per-action KSC reconciler stays silent on the Transformed type.","The absence assertion matches 'Earnings reconciliation' + '(funds)' but not '(post-walk)'; ReconcileKscAction's WARNs are prefixed 'KSC reconciliation (funds)' (:157/:174), so re-enabling the per-action WARN cannot red the cell - exactly the double-WARN regression its comment claims to catch. The first Contains is satisfied by the post-walk path alone."
T1,high,S,falsifiability: Source/Parsek/GameActions/LedgerOrchestrator.cs:802; remove the if (!a.Effective) break; gate -> stays green (TransformedFundsReward/EffectiveRep/TransformedScienceReward are all 0); making the arm at :803 read raw FundsReward -> red,Source/Parsek.Tests/EarningsReconciliationTests.cs,F-ledger-career-002-03,none,finding,3662,,Reconcile_ContractComplete_NotEffective_SkipsEmitted_Silent,,"Set TransformedFundsReward=5000 (plus non-zero EffectiveRep/TransformedScienceReward) while keeping Effective=false and an empty events list, so the gate becomes load-bearing; the MilestoneAchievement sibling at line 3690 already uses non-zero awards.",Medium,"An Effective=false ContractComplete (raw FundsReward 5000, Transformed* 0) produces no earnings-window WARN.","With TransformedFundsReward=0, EffectiveRep=0 and TransformedScienceReward=0 the gate the name claims is unobservable: emitted deltas are 0 with or without it. The cell only discriminates the raw-vs-transformed read, already pinned by Reconcile_ContractComplete_TransformedFundsReward_RawDelta_Warns (line 3626)."
T1,high,S,"falsifiability: Source/Parsek/GameActions/LedgerRecoveryFundsPairing.cs:504; delete the !identity.HasName guard -> the calls defer instead of skipping, ledger count unchanged, cell green; assert PendingRecoveryFundsCountForTesting==0 -> red",Source/Parsek.Tests/GameStateRecorderLedgerTests.cs,F-ledger-career-006-01,none,finding,1455,,OnVesselRecoveryFunds_EmptyVesselName_SkipsSilently,,Assert PendingRecoveryFundsCountForTesting stays 0 after both calls and assert the 'empty vesselName ... skipping' verbose line.,Medium,Empty-string and null vessel names produce no ledger action.,"Skip and silent defer both satisfy the lone assert (Ledger.Actions.Count), so the guard is unobserved; a nameless deferred request could later pair via the nameless nearest-UT fallback in FindBestPairingIndex."
T1,high,S,"falsifiability: Source/Parsek/GameStateStore.cs:66; remove or widen the withinWindow epsilon check -> this cell stays green because the second event key 'VesselRecovery' differs from 'ContractAdvance' and, as a recovery row, is a hard coalesce barrier",Source/Parsek.Tests/GameStateEventTests.cs,F-ledger-career-007-01,none,finding,635,,ResourceCoalescing_BeyondEpsilon_AddsNewEvent,,"Reuse the first event key ('ContractAdvance') on the second event at ut 100.2 so only the window separates them, and keep Assert.Equal(2, EventCount).",Medium,Two FundsChanged events 0.2 s apart stay two events.,"The UT gap is not what forces the split: the key-equality gate and the VesselRecovery barrier each already prevent the merge, so the 0.1 s boundary can be removed or widened without reddening this cell. No cell pins the outside-window branch of AddEvent."
T1,high,S,"falsifiability: Source/Parsek/GameStateStore.cs:67; drop the BlocksResourceCoalescing break -> this cell stays green because evt3 ('StrategySetup') and evt1 ('ContractReward') keys differ, so the scan produces 3 events with or without the barrier",Source/Parsek.Tests/GameStateEventTests.cs,F-ledger-career-007-02,none,finding,694,,ResourceCoalescing_VesselRecoveryBarrier_DoesNotCoalesceAcrossOlderEvent,,Give evt1 and evt3 the same key (e.g. 'StrategySetup') at 100.00 and 100.08 around the 100.05 recovery so evt3 would merge into evt1 within the window unless the barrier breaks the scan; assert 3 events with the recovery in the middle.,Medium,A VesselRecovery event stops coalescing across it: the later FundsChanged does not merge into an older row.,"The later event key differs from the older one, so the key gate yields the same 3-event outcome; the cell never proves the barrier breaks the backward scan, and it is the only cell that claims the scan-back merge path."
T1,high,S,"falsifiability: Source/Parsek/GameStateStore.cs:59; remove the IsResourceEvent(e.eventType) gate -> this cell stays green because the two TechResearched keys differ ('basicRocketry'/'stability'), so the key gate still keeps 2 events",Source/Parsek.Tests/GameStateEventTests.cs,F-ledger-career-007-03,none,finding,764,,ResourceCoalescing_NonResourceEvents_NeverCoalesced,,Use the same key ('basicRocketry') on both TechResearched events at ut 100.0; the cell then reds if the IsResourceEvent gate disappears.,Medium,Two non-resource events at the same UT are never coalesced.,"The differing keys over-determine the split; no cell feeds two same-type, same-key, same-tag non-resource events within the window, so dropping the resource-type gate would silently coalesce (drop) career events such as TechResearched/PartPurchased and the suite stays green."
T1,high,M,falsifiability: Source/Parsek/GameStateRecorder.cs:860; delete the SuppressResourceEvents early-return in OnScienceReceived -> stays green: the cell never invokes OnScienceReceived and pins only GameStateStore.CommitScienceActions (:811),Source/Parsek.Tests/GameStateEventTests.cs,F-ledger-career-008-03,none,finding,1995,,SuppressResourceEvents_PreventsAccumulation,,"Retire or rename the cell as a max-wins duplicate, or cover the guard it names by reflection-invoking OnScienceReceived with SuppressResourceEvents=true (the :860 return precedes every KSP read in the method) and asserting PendingScienceSubjects stays empty.",Medium,"A pending science subject committed through CommitScienceActions lands in the cache, and a later lower-value commit does not downgrade it.","The name claims the suppression guard prevents accumulation, but no suppression flag is ever set or read; the cell comment concedes the real path is unreachable. Its two observables duplicate CommitScienceSubjects_MaxWins and CommitScienceSubjects_LowerValueIgnored through the same commit path."
