id	outcome	cell	cell_file	twin	twin_file
F-catchall-042-02	removed-opus-approved	EelooBandWalk_TheLiveArbiterConfirmedThree_AtTheCandidatesThisModelNames	Source/Parsek.Tests/EelooBandWalkTests.cs	EelooBandWalk_FivePinnedScanDepartures_OpenTheTiltGateOnlyOutsideTheBaseBand	Source/Parsek.Tests/EelooBandWalkTests.cs
F-recorder-events-023-03	kept-reviewer-found-unique-coverage	EmitEngineIterTrace_Renders_Combined_Input_And_Outcome_Tokens	Source/Parsek.Tests/EngineIterTraceTests.cs	EmitEngineIterTrace_Rendered_Line_Contains_Token_And_Engine_Tag	Source/Parsek.Tests/EngineIterTraceTests.cs
F-recorder-events-014-02	kept-reviewer-found-unique-coverage	EncodeEngineKey_DifferentParts_DifferentKeys	Source/Parsek.Tests/FlightRecorderExtractedTests.cs	EncodeEngineKey_BasicEncoding	Source/Parsek.Tests/FlightRecorderExtractedTests.cs
F-recorder-events-014-01	removed-opus-approved	DecideOnVesselSwitch_AlwaysTree_TargetNotInBackground_ReturnsTransitionToBackground	Source/Parsek.Tests/FlightRecorderExtractedTests.cs	DecideOnVesselSwitch_TreeActive_TargetNotInBackground_ReturnsTransitionToBackground	Source/Parsek.Tests/FlightRecorderExtractedTests.cs
F-ledger-career-011-01	removed-opus-approved	ConvertEvent_PartPurchased_CostOnly_StillParses	Source/Parsek.Tests/GameStateEventConverterTests.cs	ConvertEvent_PartPurchased_ReturnsFundsSpending	Source/Parsek.Tests/GameStateEventConverterTests.cs
F-ghost-playback-005-02	removed-opus-approved	ResolveOwnership_NoDraw_NoOwnership_NoNewGap	Source/Parsek.Tests/GhostTrajectoryPolylineBuildTests.cs	ResolveOwnership_ReturnsDrewMembership	Source/Parsek.Tests/GhostTrajectoryPolylineBuildTests.cs
F-ghost-playback-005-03	removed-opus-approved	DrewSetPublish_AnyDrawNonTracedPath_PublishesToDrewSet	Source/Parsek.Tests/GhostTrajectoryPolylineBuildTests.cs	IsRenderingNonOrbitalLeg_EndToEnd_Dispatches	Source/Parsek.Tests/GhostTrajectoryPolylineBuildTests.cs
F-ghost-playback-007-02	removed-opus-approved	DiffDrawnSets_SameCountSwap_IsNotSilent	Source/Parsek.Tests/GhostTrajectoryPolylineBuildTests.cs	DiffDrawnSets_AppearsAndDisappears	Source/Parsek.Tests/GhostTrajectoryPolylineBuildTests.cs
F-ledger-career-038-04	kept-reviewer-found-unique-coverage	LedgerTombstone_RetiringRecordingId_RoundTripsExactly	Source/Parsek.Tests/LedgerTombstoneRoundTripTests.cs	LedgerTombstone_AllFields_RoundTrips	Source/Parsek.Tests/LedgerTombstoneRoundTripTests.cs
F-logistics-route-028-01	removed-opus-approved	DeriveNearMisses_EligiblePromoted_NotANearMiss	Source/Parsek.Tests/Logistics/LogisticsRejectPresentationTests.cs	DeriveNearMisses_EligibleUnpromoted_NotANearMiss	Source/Parsek.Tests/Logistics/LogisticsRejectPresentationTests.cs
F-logistics-route-024-01	removed-mechanical	Hash_PreM3Recording_ByteStable	Source/Parsek.Tests/Logistics/RouteProofHashTests.cs	Hash_PreM2Recording_ByteStable	Source/Parsek.Tests/Logistics/RouteProofHashTests.cs
F-logistics-route-034-02	removed-opus-approved	Scenario_OnLoad_ReadsRoutesFromCleanState	Source/Parsek.Tests/Logistics/RouteStoreScenarioIntegrationTests.cs	SaveRoutesTo_LoadRoutesFrom_RoundTrip	Source/Parsek.Tests/Logistics/RouteStoreTests.cs
F-legacy-bugfix-008-02	declined-cosmetic-fold	EnrichPendingMilestoneRewards_AllThreeRewards_UpdatesAllFields	Source/Parsek.Tests/MilestoneRewardCaptureTests.cs	EnrichPendingMilestoneRewards_UpdatesLedgerActionForKscMilestone	Source/Parsek.Tests/MilestoneRewardCaptureTests.cs
F-mission-groups-003-01	removed-opus-approved	MapPresenceEpochShift_NonMember_IsZero	Source/Parsek.Tests/MissionSpanClockTests.cs	ResolveTrackingStationSampleUT_NonMember_ReturnsLiveUT_NotHidden	Source/Parsek.Tests/MissionSpanClockTests.cs
F-spawn-vessel-006-01	removed-opus-approved	Cascade_TransitiveChain_HidesGrandchildren	Source/Parsek.Tests/OrphanDebrisOnRetirementTests.cs	Cascade_DepthFourChain_HidesAllDescendants	Source/Parsek.Tests/OrphanDebrisOnRetirementTests.cs
F-spawn-vessel-006-02	removed-opus-approved	ChainCascade_PlaytestShape_HidesDuplicateProbeForkContinuation	Source/Parsek.Tests/OrphanDebrisOnRetirementTests.cs	ChainCascade_RetiredForkHead_HidesChainContinuation	Source/Parsek.Tests/OrphanDebrisOnRetirementTests.cs
F-ghost-playback-018-03	removed-mechanical	Recording_NoPointsNoExplicit_ReturnsZero	Source/Parsek.Tests/PlaybackTrajectoryTests.cs	Recording_StartEndUT_NoPoints_ReturnsZero	Source/Parsek.Tests/PlaybackTrajectoryTests.cs
F-rewind-refly-015-01	removed-opus-approved	RemoveSessionProvisionalRecordings_NoSessionId_FallsBackToRpMatch	Source/Parsek.Tests/ReFlyMergeOptimizerSplitTests.cs	RemoveSessionProvisionalRecordings_FallsBackToProvisionalForRpId	Source/Parsek.Tests/ReFlyMergeOptimizerSplitTests.cs
F-trajectory-orbit-015-03	removed-opus-approved	RelaunchUTForWindow_NormalCase_CoincidesWithSynodicDeparture	Source/Parsek.Tests/ReaimWindowPlannerTests.cs	Plan_NormalCase_CadenceIsSynodic_DepartureByteIdenticalToSynodicStepping	Source/Parsek.Tests/ReaimWindowPlannerTests.cs
F-recording-tree-001-01	removed-opus-approved	CanAutoMerge_TwoUntouchedRecordings_ReturnsTrue	Source/Parsek.Tests/RecordingOptimizerTests.cs	CanAutoMerge_SamePhase_DefaultSettings_ReturnsTrue	Source/Parsek.Tests/RecordingOptimizerTests.cs
F-recording-tree-034-04	removed-opus-approved	ResetForBatchFlightBaselineRestoreBypassingGuard_DoesNotWeakenRegularResetGuard	Source/Parsek.Tests/RecordingStoreResetGuardTests.cs	ResetForTesting_ThrowsInPlayMode_WhenCommittedRecordingsExist	Source/Parsek.Tests/RecordingStoreResetGuardTests.cs
F-trajectory-orbit-013-02	removed-opus-approved	Decide_RewindScenario_AnchorAliveStillResolves	Source/Parsek.Tests/RelativeAnchorResolutionTests.cs	Decide_ResolverReturnsTrue_OutcomeResolved	Source/Parsek.Tests/RelativeAnchorResolutionTests.cs
F-trajectory-orbit-016-02	removed-opus-approved	FindTrackSectionForUT_RelativeSection_ReturnsCorrectIndex	Source/Parsek.Tests/RelativePlaybackTests.cs	FindTrackSectionForUT_UTInMiddleSection_ReturnsCorrectIndex	Source/Parsek.Tests/RelativePlaybackTests.cs
F-map-render-011-02	removed-opus-approved	NoLoopMarker_WhenLoopIntervalUnset	Source/Parsek.Tests/Rendering/AnchorCandidateBuilderTests.cs	NoLoopMarker_WhenLoopPlaybackDisabled_EvenWithIntervalAndAnchor	Source/Parsek.Tests/Rendering/AnchorCandidateBuilderTests.cs
F-ledger-career-017-03	removed-opus-approved	ProcessAction_RepPenalty_KerbalDeathInsideSeedAtLaterUT_IsStillSkipped	Source/Parsek.Tests/ReputationModuleTests.cs	ProcessAction_RepPenalty_KerbalDeathInsideSeed_IsSkipped	Source/Parsek.Tests/ReputationModuleTests.cs
F-catchall-010-03	removed-opus-approved	RevertFlowSimulation_RelaunchEmissionAfterRevertDoesNotDouble	Source/Parsek.Tests/RevertDoubleRolloutTests.cs	OnVesselRolloutSpending_RevertRelaunchSamePidSameCost_DroppedAsDuplicate	Source/Parsek.Tests/RevertDoubleRolloutTests.cs
F-catchall-010-04	removed-opus-approved	RevertRelaunchTimeline_LedgerHoldsExactlyOneRolloutCharge	Source/Parsek.Tests/RevertDoubleRolloutTests.cs	OnVesselRolloutSpending_RevertRelaunchSamePidSameCost_DroppedAsDuplicate	Source/Parsek.Tests/RevertDoubleRolloutTests.cs
F-rewind-refly-011-01	removed-mechanical	Reap_AllSlotTipsImmutable_Reaped	Source/Parsek.Tests/RewindPointReaperTests.cs	Reap_AllSlotsImmutable_Reaped	Source/Parsek.Tests/RewindPointReaperTests.cs
F-logistics-route-002-01	kept-reviewer-found-unique-coverage	AnalyzeRecording_ReversedDockUTInput_StillOrdersAscending	Source/Parsek.Tests/RouteAnalysisEngineTests.cs	AnalyzeRecording_TwoDeliveryWindows_AcceptsAndOrdersByDockUT	Source/Parsek.Tests/RouteAnalysisEngineTests.cs
F-logistics-route-011-02	removed-opus-approved	Captured_LandedPartner_IsSurfaceTrue	Source/Parsek.Tests/RouteOriginProofCaptureTests.cs	Captured_PopulatesPartnerDescriptor	Source/Parsek.Tests/RouteOriginProofCaptureTests.cs
F-catchall-039-02	removed-opus-approved	SceneExitAutoMerge_AdvancesRecordingIndexes	Source/Parsek.Tests/ScenarioAutoCommitResourcesAppliedTests.cs	SafetyNetAutoCommit_AdvancesRecordingIndexes	Source/Parsek.Tests/ScenarioAutoCommitResourcesAppliedTests.cs
F-ledger-career-036-01	removed-opus-approved	SortActions_AtEqualUT_PlacesEarningBeforeSpending	Source/Parsek.Tests/ScienceSpendingOrderingTests.cs	SortActions_EarningsBeforeSpendings	Source/Parsek.Tests/RecalculationEngineTests.cs
F-recorder-events-017-01	kept-reviewer-found-unique-coverage	EmitSeedEvents_EmptyAllEngineKeys_NoSentinels	Source/Parsek.Tests/SeedEventTests.cs	EmitSeedEvents_EmptySets_ReturnsZeroEvents	Source/Parsek.Tests/SeedEventTests.cs
F-spawn-vessel-016-01	removed-opus-approved	IsSpawnCandidate_ZeroRelativeSpeed_True	Source/Parsek.Tests/SelectiveSpawnUITests.cs	IsSpawnCandidate_AllConditionsMet_True	Source/Parsek.Tests/SelectiveSpawnUITests.cs
F-spawn-vessel-021-03	kept-reviewer-found-unique-coverage	FormatChainStatus_BlockedChain_ShowsBlocked	Source/Parsek.Tests/SpawnWarningUITests.cs	FormatChainStatus_BlockedNotExhausted_ShowsWaitingMessage	Source/Parsek.Tests/SpawnCollisionBlockLimitTests.cs
F-catchall-027-01	removed-opus-approved	EveryBranch_PopulatesBranchTagForLogging	Source/Parsek.Tests/StateVectorWorldFrameTests.cs	Absolute_UsesSurfaceLookup_ReturnsLookupResult	Source/Parsek.Tests/StateVectorWorldFrameTests.cs
F-rewind-refly-002-01	kept-reviewer-found-unique-coverage	OrbitingFocusStableLeaf_ProducesImmutable	Source/Parsek.Tests/SupersedeCommitTests.cs	OrbitingFocusStableLeaf_StableTerminalFocusSlot_AutoSealsSlot	Source/Parsek.Tests/SupersedeCommitTests.cs
F-recording-tree-035-01	removed-mechanical	Evaluate_FlyingTarget_StillAuthorizes	Source/Parsek.Tests/SwitchSegmentConsumeTests.cs	Evaluate_FreshAuthorized_ReturnsAuthorized	Source/Parsek.Tests/SwitchSegmentConsumeTests.cs
F-harness-seam-015-01	removed-opus-approved	KscAction_ResearchNode_ScienceMode_Executes_ButOthersStayCareerOnly	Source/Parsek.Tests/TestCommandC1DispatchTests.cs	KscAction_ModeSubActionMatrix	Source/Parsek.Tests/TestCommandC1DispatchTests.cs
F-harness-seam-019-01	removed-opus-approved	LoadGame_Claimed_Interrupted_NeverReInitiate	Source/Parsek.Tests/TestCommandRecoveryTests.cs	Replay_ClaimedOnly_DecidesInterrupted	Source/Parsek.Tests/TestCommandRecoveryTests.cs
F-trajectory-orbit-016-03	declined-cosmetic-fold	AngularDeltaDegrees_TrueLongPath_RejectsCorrectly	Source/Parsek.Tests/TrajectoryMathTests.cs	AngularDeltaDegrees_AcrossWraparound_ReturnsShortPath	Source/Parsek.Tests/TrajectoryMathTests.cs
F-legacy-bugfix-010-03	removed-opus-approved	HasStashedResolvedSlot_StashedThenSealedSlot_ReturnsFalse	Source/Parsek.Tests/UnfinishedFlightsMembershipTests.cs	StashedThenSealedSlot_NotMember	Source/Parsek.Tests/UnfinishedFlightsMembershipTests.cs
F-trajectory-orbit-017-02	removed-opus-approved	IsAnchorLoaded_EmptyLoadedSet_AnchorNotFound_ReturnsFalse	Source/Parsek.Tests/AnchorLifecycleTests.cs	IsAnchorLoaded_AnchorNotInLoadedSet_ReturnsFalse	Source/Parsek.Tests/AnchorLifecycleTests.cs
F-catchall-006-03	assertion-moved-then-removed	AtomicMarkerWrite_InPlaceContinuation_CheckpointBBeforeMarker_RemovesForkLeavesOriginIntact	Source/Parsek.Tests/AtomicMarkerWriteTests.cs	AtomicMarkerWrite_InPlaceContinuation_ExceptionRemovesForkLeavesOriginIntact	Source/Parsek.Tests/AtomicMarkerWriteTests.cs
F-recorder-events-024-04	removed-mechanical	ClassifyPartDeath_DestroyedPart_ReturnsDestroyed	Source/Parsek.Tests/BackgroundPartEventAuditTests.cs	ClassifyPartDeath_WithoutChute_ReturnsDestroyed	Source/Parsek.Tests/FlightRecorderExtractedTests.cs
F-recorder-events-024-05	assertion-moved-then-removed	OnBackgroundPartDie_NullPart_LogsWithBgRecorderTag	Source/Parsek.Tests/BackgroundPartEventAuditTests.cs	OnBackgroundPartDie_NullPart_LogsWarning	Source/Parsek.Tests/BackgroundPartEventAuditTests.cs
F-legacy-bugfix-019-01	removed-mechanical	Warp1x_OrbitalGhost_NotExempt_AtThreshold	Source/Parsek.Tests/Bug171To174Tests.cs	NoWarp_OrbitalGhost_NotExempt	Source/Parsek.Tests/Bug171To174Tests.cs
F-legacy-bugfix-022-02	removed-mechanical	Bug362_TerminalCrashFragments_DebrisSplitRegression	Source/Parsek.Tests/Bug362TerminalCrashDebrisTests.cs	CollectSynchronouslyCapturedNewVesselPids_TerminalDestroyedFragments_ProducesDebrisSplit	Source/Parsek.Tests/Bug362TerminalCrashDebrisTests.cs
F-legacy-bugfix-019-02	removed-opus-approved	RestoredRecording_FinalizeRespectsRestoredFlag_ClearsAfterRead	Source/Parsek.Tests/Bug572FollowupFinalizeRestoredTests.cs	FinalizeIndividualRecording_RestoredFromCommittedTree_StripCasualty_DoesNotInferLanded	Source/Parsek.Tests/Bug572FollowupFinalizeRestoredTests.cs
F-legacy-bugfix-027-01	removed-opus-approved	ShouldBlock_AllUnreservedMissing_DeadSetEmpty_DoesNotBlock	Source/Parsek.Tests/Bug687Tests.cs	DeadCrewGuard_NoDeadCrew_DoesNotBlock	Source/Parsek.Tests/Bug170Tests.cs
F-recording-tree-052-02	removed-opus-approved	NonGhostedExternalVessel_RealVesselExists_SkipPreserved	Source/Parsek.Tests/ChainGhostSkipTests.cs	ShouldSkip_ExternalVesselExists_ReturnsTrue	Source/Parsek.Tests/CommitFlowTests.cs
F-recording-tree-052-03	removed-opus-approved	NonGhostedExternalVessel_RealVesselMissing_NotSkipped	Source/Parsek.Tests/ChainGhostSkipTests.cs	ShouldSkip_ExternalVesselGone_ReturnsFalse	Source/Parsek.Tests/CommitFlowTests.cs
F-recording-tree-052-07	kept-reviewer-found-unique-coverage	GhostedOverrideNull_FallsToRealVesselCheck	Source/Parsek.Tests/ChainGhostSkipTests.cs	NonGhostedExternalVessel_RealVesselExists_SkipPreserved	Source/Parsek.Tests/ChainGhostSkipTests.cs
F-catchall-023-02	removed-opus-approved	RealVesselExists_NoOverride_ZeroPid_ReturnsFalse	Source/Parsek.Tests/CommitFlowTests.cs	RealVesselExists_ZeroPid_ReturnsFalse	Source/Parsek.Tests/CommitFlowTests.cs
F-ledger-career-038-02	kept-reviewer-found-unique-coverage	ShouldSuppress_CrewBeforeReservation_NotSuppressed	Source/Parsek.Tests/CrewStatusSuppressionTests.cs	ShouldSuppress_NoKerbalsModule_ReturnsFalse	Source/Parsek.Tests/CrewStatusSuppressionTests.cs
F-spawn-vessel-005-01	declined-cosmetic-fold	ShouldFlush_EmptyAndWarpActive_ReturnsFalse	Source/Parsek.Tests/DeferredSpawnTests.cs	ShouldFlush_PendingAndWarpActive_ReturnsFalse	Source/Parsek.Tests/DeferredSpawnTests.cs
F-recording-tree-033-01	declined-cosmetic-fold	TeardownWindow_TaggedEventNotForwardedToLedger	Source/Parsek.Tests/DiscardFateTests.cs	TechResearched_PredicateGateMatchesContractHandlers	Source/Parsek.Tests/DiscardFateTests.cs
F-recording-tree-032-01	removed-mechanical	EffectiveRecordingId_OrphanEndpoint_ReturnsLastNonSuperseded	Source/Parsek.Tests/EffectiveStateTests.cs	EffectiveRecordingId_ChainLen1_ReturnsSuperseder	Source/Parsek.Tests/EffectiveStateTests.cs
F-legacy-bugfix-007-03	declined-cosmetic-fold	StartNewTrackSection_ExoPropulsive_SetsEnvironmentCorrectly	Source/Parsek.Tests/EnvironmentTrackingIntegrationTests.cs	StartNewTrackSection_CreatesValidSection_WithCorrectFields	Source/Parsek.Tests/EnvironmentTrackingIntegrationTests.cs
F-legacy-bugfix-007-04	removed-opus-approved	EnvironmentTransition_ProducesConsecutiveSections	Source/Parsek.Tests/EnvironmentTrackingIntegrationTests.cs	TrackSections_AccumulatesSectionsAcrossEnvironmentChanges	Source/Parsek.Tests/EnvironmentTrackingIntegrationTests.cs
F-ui-settings-003-02	kept-reviewer-found-unique-coverage	IsRecordingSchemaCompatible_LegacyGeneration1_IsRejected	Source/Parsek.Tests/FormatVersionTests.cs	IsRecordingSchemaCompatible_RejectsNonCurrentSchema	Source/Parsek.Tests/FormatVersionTests.cs
F-ghost-playback-017-02	assertion-moved-then-removed	ChooseStrategy_LogsDecision	Source/Parsek.Tests/GhostExtenderTests.cs	ChooseStrategy_OrbitalTerminal_ReturnsOrbital	Source/Parsek.Tests/GhostExtenderTests.cs
F-ledger-career-032-02	removed-opus-approved	PopulateCrewEndStates_NoEvaCrewName_SkipsEmptyCrew	Source/Parsek.Tests/KerbalEndStateTests.cs	PopulateCrewEndStates_NoCrew_LeavesNullButMarksResolved	Source/Parsek.Tests/KerbalEndStateTests.cs
F-ledger-career-018-02	kept-reviewer-found-unique-coverage	PatchScience_NullSingleton_SkipsPerSubjectPatching	Source/Parsek.Tests/KspStatePatcherTests.cs	PatchScience_NullSingleton_DoesNotCrash	Source/Parsek.Tests/KspStatePatcherTests.cs
F-catchall-047-01	removed-opus-approved	WorkedExample_N13_DeltaInRange	Source/Parsek.Tests/LaunchHoldTests.cs	AlwaysInRange_AcrossManyLoops	Source/Parsek.Tests/LaunchHoldTests.cs
F-legacy-bugfix-006-01	removed-mechanical	IsLineBlink_DefaultTracedPathHandoffExempt_PreservesLegacyBehavior	Source/Parsek.Tests/LineBlinkWindowExitExemptionTests.cs	IsLineBlink_WithinWindow_NotAWindowTransition_StillBlink	Source/Parsek.Tests/LineBlinkWindowExitExemptionTests.cs
F-logistics-route-009-01	removed-opus-approved	Compute_ExactBoundary_StartAtDockExcluded_EndAtDockKept	Source/Parsek.Tests/Logistics/RouteBackingMissionTests.cs	Compute_DockEdge_WindowEndsAtDock	Source/Parsek.Tests/Logistics/RouteBackingMissionTests.cs
F-logistics-route-009-02	removed-mechanical	ComputeStartExcluded_ExactBoundary_EndAtOriginExcluded_StartAtOriginKept	Source/Parsek.Tests/Logistics/RouteBackingMissionTests.cs	ComputeExcluded_StartTrim_ExcludesPreOriginDock	Source/Parsek.Tests/Logistics/RouteBackingMissionTests.cs
F-map-render-008-01	removed-mechanical	IsIconJump_DefaultSuppressionLifted_PreservesLegacyBehavior	Source/Parsek.Tests/MapRenderProbeTests.cs	IsIconJump_AboveFloor_Jump	Source/Parsek.Tests/MapRenderProbeTests.cs
F-map-render-008-02	removed-mechanical	IsLineBlink_DefaultOffWindowCovered_PreservesLegacyBehavior	Source/Parsek.Tests/MapRenderProbeTests.cs	IsLineBlink_WithinWindow_SameBody_StillBlink	Source/Parsek.Tests/MapRenderProbeTests.cs
F-catchall-053-01	removed-mechanical	PendingTree_PlaceholderModeMarker_ReturnsTrue	Source/Parsek.Tests/OnFlightReadyMergeDialogGuardTests.cs	PendingTree_NoRestoring_NoReFly_ReturnsTrue	Source/Parsek.Tests/OnFlightReadyMergeDialogGuardTests.cs
F-spawn-vessel-013-01	removed-opus-approved	EndToEnd_DebrisBoosterPattern_ZeroEventsTriggersAutoStart	Source/Parsek.Tests/OrphanEngineFxAutoStartTests.cs	BuildEngineEventKeySet_EmptyEvents_ReturnsEmptySet	Source/Parsek.Tests/OrphanEngineFxAutoStartTests.cs
F-wiring-gates-002-01	removed-opus-approved	Partition_TombstonedContractAccept_RemovesStaleActiveContract	Source/Parsek.Tests/PatchContractsPreservationTests.cs	Partition_ActiveNotInLedger_Removed	Source/Parsek.Tests/PatchContractsPreservationTests.cs
F-recording-tree-048-04	removed-opus-approved	DiscardStashedOnQuickload_PendingTreeFinalized_AlwaysDiscarded	Source/Parsek.Tests/QuickloadDiscardTests.cs	DiscardStashedOnQuickload_WithPendingTreeFinalized_Discards	Source/Parsek.Tests/QuickloadDiscardTests.cs
F-rewind-refly-020-06	removed-opus-approved	BothDetectionPoints_FireIndependentlyOnTheSameSession	Source/Parsek.Tests/ReFlyProvisionalBindingTests.cs	RestoreGiveUp_OnADifferentTree_RaisesWithOtherTreeReason	Source/Parsek.Tests/ReFlyProvisionalBindingTests.cs
F-ledger-career-026-01	declined-cosmetic-fold	SortActions_FundsEarningBeforeFundsSpending	Source/Parsek.Tests/RecalculationEngineTests.cs	SortActions_EarningsBeforeSpendings	Source/Parsek.Tests/RecalculationEngineTests.cs
F-ledger-career-026-02	declined-cosmetic-fold	SortActions_MilestoneBeforeFacilityUpgrade	Source/Parsek.Tests/RecalculationEngineTests.cs	SortActions_EarningsBeforeSpendings	Source/Parsek.Tests/RecalculationEngineTests.cs
F-recording-tree-027-03	removed-mechanical	StashPendingTree_SetsPendingStashedThisTransition_ViaTree	Source/Parsek.Tests/RecordingStoreTests.cs	StashPendingTree_SetsPendingStashedThisTransition	Source/Parsek.Tests/RecordingStoreTests.cs
F-trajectory-orbit-003-01	removed-opus-approved	TryResolveAnchorPose_AnchorPastTerminalClampWindow_FailsClosed	Source/Parsek.Tests/RelativeAnchorResolverTests.cs	TryResolveAnchorPose_TerminalClampThresholdBoundary_PassesThenFailsClosed	Source/Parsek.Tests/RelativeAnchorResolverTests.cs
F-map-render-003-01	declined-cosmetic-fold	Faithful_DescentToLanding_KnownGood_ZeroDrift	Source/Parsek.Tests/RenderParityRegressionScenarioTests.cs	Faithful_AscentToOrbit_KnownGood_ZeroDrift	Source/Parsek.Tests/RenderParityRegressionScenarioTests.cs
F-map-render-014-03	removed-opus-approved	OutlierClassifier_BubbleRadius_NormalDeltaNotRejected	Source/Parsek.Tests/Rendering/OutlierClassifierTests.cs	OutlierClassifier_VelocityZero_SkipsAccelTest	Source/Parsek.Tests/Rendering/OutlierClassifierTests.cs
F-recording-tree-021-02	kept-reviewer-found-unique-coverage	MarkerScopedByPid_KerbalOnRescuedVessel_GuardFires	Source/Parsek.Tests/RescueCompletionGuardTests.cs	ApplyToRoster_RescuePlacedAndOnLiveVessel_GuardSkipsRecreate	Source/Parsek.Tests/RescueCompletionGuardTests.cs
F-rewind-refly-020-07	removed-mechanical	TagForkInitialSegmentPhase_NullProvisional_IsNoOp	Source/Parsek.Tests/RewindForkSegmentPhaseTests.cs	TagForkInitialSegmentPhase_NullProvisional_NoLog	Source/Parsek.Tests/RewindForkSegmentPhaseTests.cs
F-rewind-refly-020-08	kept-reviewer-found-unique-coverage	CopyInheritedIdentityForFork_DoesNotClobberPreSetPhaseFields	Source/Parsek.Tests/RewindForkSegmentPhaseTests.cs	CopyInheritedIdentityForFork_DoesNotInheritSegmentPhase	Source/Parsek.Tests/RewindForkSegmentPhaseTests.cs
F-rewind-refly-004-04	assertion-moved-then-removed	LiveRollback_SelfRewindOnImmutableFork_WritesRetirementWithSelfRewoundReason	Source/Parsek.Tests/RewindSupersedeRollbackTests.cs	LiveRollback_SelfRewindOnCanon_DoesNotRetireOldSide	Source/Parsek.Tests/RewindSupersedeRollbackTests.cs
