class,filename,line_rate,branch_rate,method_rate,lines_covered,lines_valid,branches_covered,branches_valid
Parsek.InGameTests.FlightIntegrationTests/<>c__DisplayClass59_0,InGameTests\RuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.FlightIntegrationTests/<>c__DisplayClass60_0,InGameTests\RuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.FlightIntegrationTests/<>c__DisplayClass61_0,InGameTests\RuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.FlightIntegrationTests/<>c__DisplayClass64_0,InGameTests\RuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.FlightIntegrationTests/<>c__DisplayClass65_0,InGameTests\RuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.FlightIntegrationTests/<>c__DisplayClass70_0,InGameTests\RuntimeTests.cs,0,1,,,,,
Parsek.InGameTests.FlightIntegrationTests/<>c__DisplayClass70_1,InGameTests\RuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.FlightIntegrationTests/<>c__DisplayClass91_0,InGameTests\RuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.FlightIntegrationTests/<ActivateAndDeactivate_StockStrategy_EmitsLifecycleEvents>d__117,InGameTests\RuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.FlightIntegrationTests/<AssertNoPopupDialog>d__12,InGameTests\RuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.FlightIntegrationTests/<AstronautOverlayDecoratesReservedAndFutureHired>d__158,InGameTests\RuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.FlightIntegrationTests/<AstronautOverlaysClearedOnDespawn>d__161,InGameTests\RuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.FlightIntegrationTests/<BridgeSurvivesSceneTransition>d__54,InGameTests\RuntimeTests.cs,0,1,,,,,
Parsek.InGameTests.FlightIntegrationTests/<Bug538_ReentryFireDensity_UsesDoubledEmissionRange>d__202,InGameTests\RuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.FlightIntegrationTests/<ConverterStrategy_FundsDebitLeg_CapturesSpending>d__147,InGameTests\RuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.FlightIntegrationTests/<ConverterStrategy_ReputationDebitLeg_CapturesPenalty>d__145,InGameTests\RuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.FlightIntegrationTests/<ConverterStrategy_ReputationLeg_CapturesEarning>d__143,InGameTests\RuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.FlightIntegrationTests/<ConverterStrategy_ScienceYield_CapturesCredit>d__141,InGameTests\RuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.FlightIntegrationTests/<CurrencyConverterStrategy_LedgerMatchesNetCredit>d__125,InGameTests\RuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.FlightIntegrationTests/<CurrencyTooltipResolvesWidgetScreenRects>d__162,InGameTests\RuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.FlightIntegrationTests/<EnsureAdministrationSingletonForStrategyProbe>d__114,InGameTests\RuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.FlightIntegrationTests/<EvaSpawnAtRecordedEndpoint_NotOnParent>d__35,InGameTests\RuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.FlightIntegrationTests/<EvaSpawnWalkbackOnOverlap>d__39,InGameTests\RuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.FlightIntegrationTests/<ExchangerStrategy_OneShot_CapturesBothLegs>d__140,InGameTests\RuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.FlightIntegrationTests/<ExitToSpaceCenter_AutoMergeOn_CommitsSilentlyAtFullFidelity>d__59,InGameTests\RuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.FlightIntegrationTests/<ExitToSpaceCenter_DeferredDiscardButton_ClearsPendingTree>d__61,InGameTests\RuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.FlightIntegrationTests/<ExitToSpaceCenter_DeferredMergeButton_CommitsPendingTree>d__60,InGameTests\RuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.FlightIntegrationTests/<FailedActivation_DoesNotEmitEvent>d__118,InGameTests\RuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.FlightIntegrationTests/<GhostAudioSources_FollowPartVisibilityAfterReanchor>d__73,InGameTests\RuntimeTests.cs,0,1,,,,,
Parsek.InGameTests.FlightIntegrationTests/<GhostPositionMatchesGeographic>d__22,InGameTests\RuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.FlightIntegrationTests/<KeepVessel_FastForwardIntoPlayback_SpawnsExactlyOnce>d__63,InGameTests\RuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.FlightIntegrationTests/<KscExplosionFallbackAudio_FireAndForgetSourceSurvivesGhostDestroy>d__70,InGameTests\RuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.FlightIntegrationTests/<MissionControlOverlayDecoratesCommittedContract>d__159,InGameTests\RuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.FlightIntegrationTests/<MissionControlOverlaysClearedOnDespawn>d__163,InGameTests\RuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.FlightIntegrationTests/<NoLumpSumOrStandaloneApplierLogsOnSpacecenterEntry>d__91,InGameTests\RuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.FlightIntegrationTests/<OperationStrategy_RewardMultiplier_IsCapturedOnNominalReason>d__142,InGameTests\RuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.FlightIntegrationTests/<PauseUnpauseAudio_RealAudioSource>d__68,InGameTests\RuntimeTests.cs,0,1,,,,,
Parsek.InGameTests.FlightIntegrationTests/<Pipeline_Anchor_BubbleEntry>d__263,InGameTests\RuntimeTests.cs,0,1,,,,,
Parsek.InGameTests.FlightIntegrationTests/<Pipeline_Anchor_BubbleExit>d__262,InGameTests\RuntimeTests.cs,0,1,,,,,
Parsek.InGameTests.FlightIntegrationTests/<Pipeline_Anchor_Dock>d__264,InGameTests\RuntimeTests.cs,0,1,,,,,
Parsek.InGameTests.FlightIntegrationTests/<Pipeline_Anchor_LiveSeparation>d__254,InGameTests\RuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.FlightIntegrationTests/<Pipeline_Anchor_Loop>d__261,InGameTests\RuntimeTests.cs,0,1,,,,,
Parsek.InGameTests.FlightIntegrationTests/<Pipeline_Anchor_OrbitalCheckpoint>d__259,InGameTests\RuntimeTests.cs,0,1,,,,,
Parsek.InGameTests.FlightIntegrationTests/<Pipeline_Anchor_RelativeBoundary>d__258,InGameTests\RuntimeTests.cs,0,1,,,,,
Parsek.InGameTests.FlightIntegrationTests/<Pipeline_Anchor_SOI>d__260,InGameTests\RuntimeTests.cs,0,1,,,,,
Parsek.InGameTests.FlightIntegrationTests/<Pipeline_Anchor_SuppressedSubtree>d__265,InGameTests\RuntimeTests.cs,0,1,,,,,
Parsek.InGameTests.FlightIntegrationTests/<Pipeline_DAG_Three_Stage>d__255,InGameTests\RuntimeTests.cs,0,1,,,,,
Parsek.InGameTests.FlightIntegrationTests/<Pipeline_Inertial_OrbitalCoast_NoDrift>d__247,InGameTests\RuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.FlightIntegrationTests/<Pipeline_Outlier_Kraken>d__256,InGameTests\RuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.FlightIntegrationTests/<Pipeline_Smoothing_NoJitterOnCoast>d__246,InGameTests\RuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.FlightIntegrationTests/<Pipeline_Smoothing_StructuralEvent_FlagSampleAlignedToBranchPointUT>d__248,InGameTests\RuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.FlightIntegrationTests/<Pipeline_Terrain_RoverClearance_StaysConstant>d__257,InGameTests\RuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.FlightIntegrationTests/<Quickload_MidRecording_ResumesSameActiveRecordingId>d__57,InGameTests\RuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.FlightIntegrationTests/<RealSpawnControl_WarpToRecordingEnd_OnPad_DoesNotAutoStartLaunchRecording>d__65,InGameTests\RuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.FlightIntegrationTests/<RevertToLaunch_SoftUnstashesPendingTree_WithoutMergeDialog>d__58,InGameTests\RuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.FlightIntegrationTests/<RnDOverlayDecoratesCommittedFutureNode>d__157,InGameTests\RuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.FlightIntegrationTests/<RnDOverlaysClearedOnDespawn>d__160,InGameTests\RuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.FlightIntegrationTests/<RunPhase6PerSourceFixture>d__266,InGameTests\RuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.FlightIntegrationTests/<SpawnAtPosition_NoOverrideStationAltitude_ReseedsInBand>d__38,InGameTests\RuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.FlightIntegrationTests/<StopFxAndAudioForSubtree_DecoupledChildEngineAudioStops>d__69,InGameTests\RuntimeTests.cs,0,1,,,,,
Parsek.InGameTests.FlightIntegrationTests/<TimelineFastForward_OnPad_DoesNotAutoStartLaunchRecording>d__64,InGameTests\RuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.FlightIntegrationTests/<WaitForActiveTimelineGhost>d__96,InGameTests\RuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.FlightIntegrationTests/<WaitForAstronautComplex>d__171,InGameTests\RuntimeTests.cs,0,1,,,,,
Parsek.InGameTests.FlightIntegrationTests/<WaitForAstronautComplexClosed>d__174,InGameTests\RuntimeTests.cs,0,1,,,,,
Parsek.InGameTests.FlightIntegrationTests/<WaitForCrewListItemOverlay>d__192,InGameTests\RuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.FlightIntegrationTests/<WaitForGlobalOverlayCount>d__186,InGameTests\RuntimeTests.cs,0,1,,,,,
Parsek.InGameTests.FlightIntegrationTests/<WaitForLoadedScene>d__18,InGameTests\RuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.FlightIntegrationTests/<WaitForMissionControl>d__172,InGameTests\RuntimeTests.cs,0,1,,,,,
Parsek.InGameTests.FlightIntegrationTests/<WaitForMissionControlClosed>d__175,InGameTests\RuntimeTests.cs,0,1,,,,,
Parsek.InGameTests.FlightIntegrationTests/<WaitForMissionControlOfferedContractRow>d__195,InGameTests\RuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.FlightIntegrationTests/<WaitForMissionControlRowOverlay>d__197,InGameTests\RuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.FlightIntegrationTests/<WaitForNamedChildCount>d__185,InGameTests\RuntimeTests.cs,0,1,,,,,
Parsek.InGameTests.FlightIntegrationTests/<WaitForPopupDialog>d__16,InGameTests\RuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.FlightIntegrationTests/<WaitForPopupDialogToClose>d__17,InGameTests\RuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.FlightIntegrationTests/<WaitForRdController>d__170,InGameTests\RuntimeTests.cs,0,1,,,,,
Parsek.InGameTests.FlightIntegrationTests/<WaitForRdControllerClosed>d__173,InGameTests\RuntimeTests.cs,0,1,,,,,
Parsek.InGameTests.FlightIntegrationTests/<WaitForRecordingSpawn>d__97,InGameTests\RuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.FlightIntegrationTests/<WaitForRecordingToClearPad>d__19,InGameTests\RuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.FlightIntegrationTests/<WaitForRecordingToLeavePrelaunch>d__11,InGameTests\RuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.FlightIntegrationTests/<WaitForStableActivatableStockStrategy>d__116,InGameTests\RuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.FlightIntegrationTests/<WaitForStockUiOverlayController>d__169,InGameTests\RuntimeTests.cs,0,1,,,,,
Parsek.InGameTests.FlightIntegrationTests/<WaitUntilTrue>d__176,InGameTests\RuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.FlightIntegrationTests/Bug613RetireBranchPositioner,InGameTests\RuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.FlightIntegrationTests/InGamePerSourceStubResolver,InGameTests\RuntimeTests.cs,0,1,,,,,
Parsek.InGameTests.FlightIntegrationTests/PendingLoopBoundaryPositioner,InGameTests\RuntimeTests.cs,0,1,,,,,
Parsek.InGameTests.FlightIntegrationTests/RuntimeFinalizationLogScope,InGameTests\RuntimeTests.cs,0,1,,,,,
Parsek.InGameTests.FlightIntegrationTests/V13DebrisRuntimePositioner,InGameTests\RuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.GameActionsHealthTests,InGameTests\ExtendedRuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.GhostChainConsistencyTests,InGameTests\ExtendedRuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.GhostMapOrbitTests,InGameTests\ExtendedRuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.GhostMapPresenceTests,InGameTests\RuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.GhostMapPresenceTests/<>c,InGameTests\RuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.GhostMapPresenceTests/<>c__DisplayClass2_1,InGameTests\RuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.GhostMapPresenceTests/<ChainGhost_ReverseMap_WrittenOnCreate_ClearedOnRemove>d__3,InGameTests\RuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.GhostMapPresenceTests/<GhostMapVesselTargeting_SyntheticSameBodyGhost_Sticks>d__2,InGameTests\RuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.GhostPlaybackLifecycleTests,InGameTests\ExtendedRuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.GhostPlaybackTests,InGameTests\RuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.GhostPlaybackTests/<>c__DisplayClass15_0,InGameTests\RuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.GhostPlaybackTests/<>c__DisplayClass16_0,InGameTests\RuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.GhostPlaybackTests/<BuildGhostFromCommittedRecording>d__4,InGameTests\RuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.GhostPlaybackTests/<GhostSpawn_Kerbin46KmPoint_DoesNotLeakSunLateUpdateNREs>d__16,InGameTests\RuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.GhostPlaybackTests/<GhostSpherePositioning>d__8,InGameTests\RuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.GhostPlaybackTests/<RunAllDuringWatch_DoesNotLeakSunLateUpdateNREs>d__15,InGameTests\RuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.GhostPlaybackTests/<SpawnGhost_PrimesFreshGhostToCurrentPlaybackUT_InGame>d__14,InGameTests\RuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.GhostPlaybackTests/<WatchEntry_SameBody_PreservesFreshEntryAngles>d__17,InGameTests\RuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.GhostPlaybackTests/ReFlySettleHoldPositioner,InGameTests\RuntimeTests.cs,0,1,,,,,
Parsek.InGameTests.GhostPlaybackTests/TumblingParentShadowPositioner,InGameTests\RuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.GhostSuppressionDuringReFlyTest,InGameTests\GhostSuppressionDuringReFlyTest.cs,0,0,,,,,
Parsek.InGameTests.GhostVisualConstructionTests,InGameTests\RuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.GhostVisualConstructionTests/<IncrementalSnapshotBuild_YieldsThenCompletes>d__3,InGameTests\RuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.GrappleCaptureInGameTest,InGameTests\GrappleCaptureInGameTest.cs,0,0,,,,,
Parsek.InGameTests.GrappleCaptureInGameTest/<>c,InGameTests\GrappleCaptureInGameTest.cs,0,0,,,,,
Parsek.InGameTests.GrappleCaptureInGameTest/<>c__DisplayClass11_0,InGameTests\GrappleCaptureInGameTest.cs,0,0,,,,,
Parsek.InGameTests.GrappleCaptureInGameTest/<>c__DisplayClass11_1,InGameTests\GrappleCaptureInGameTest.cs,0,1,,,,,
Parsek.InGameTests.GrappleCaptureInGameTest/<GrappleCapture_ProgrammaticCoupleReleaseCycle_StampsAndCompletesGrappleWindow>d__11,InGameTests\GrappleCaptureInGameTest.cs,0,0,,,,,
Parsek.InGameTests.GrappleCaptureInGameTest/<WaitForSpawnedVesselLive>d__14,InGameTests\GrappleCaptureInGameTest.cs,0,0,,,,,
Parsek.InGameTests.GrappleCaptureInGameTest/<WaitUntil>d__23,InGameTests\GrappleCaptureInGameTest.cs,0,0,,,,,
Parsek.InGameTests.GuiTreeDumpImguiTest,InGameTests\GuiTreeDumpImguiTest.cs,0,1,,,,,
Parsek.InGameTests.GuiTreeDumpImguiTest/<ArmedRepaint_CapturesTheProbeWindowsControlTree>d__3,InGameTests\GuiTreeDumpImguiTest.cs,0,0,,,,,
Parsek.InGameTests.GuiTreeDumpImguiTest/GuiTreeProbe,InGameTests\GuiTreeDumpImguiTest.cs,0,0,,,,,
Parsek.InGameTests.Helpers.DestinationHeadroomFixture,InGameTests\Helpers\DestinationHeadroomFixture.cs,0,0,,,,,
Parsek.InGameTests.Helpers.InGameKerbalEvaSnapshot,InGameTests\Helpers\InGameKerbalEvaSnapshot.cs,0,1,,,,,
Parsek.InGameTests.Helpers.QuickloadResumeHelpers/<WaitForActiveRecording>d__16,InGameTests\Helpers\QuickloadResumeHelpers.cs,0,0,,,,,
Parsek.InGameTests.Helpers.QuickloadResumeHelpers/<WaitForFlightReady>d__14,InGameTests\Helpers\QuickloadResumeHelpers.cs,0,0,,,,,
Parsek.InGameTests.Helpers.UnloadedFuelVesselFixture/<EnsureUnloadedLiquidFuelVessel>d__7,InGameTests\Helpers\UnloadedFuelVesselFixture.cs,0,0,,,,,
Parsek.InGameTests.Helpers.UnloadedFuelVesselFixture/EnsureResult,InGameTests\Helpers\UnloadedFuelVesselFixture.cs,0,1,,,,,
Parsek.InGameTests.InGameTestAttribute,InGameTests\InGameTestAttribute.cs,0,1,,,,,
Parsek.InGameTests.InGameTestFailedException,InGameTests\InGameAssert.cs,0,1,,,,,
Parsek.InGameTests.InGameTestRunner/<>c,InGameTests\InGameTestRunner.cs,0,1,,,,,
Parsek.InGameTests.InGameTestRunner/<>c__DisplayClass138_0,InGameTests\InGameTestRunner.cs,0,1,,,,,
Parsek.InGameTests.InGameTestRunner/<>c__DisplayClass139_0,InGameTests\InGameTestRunner.cs,0,1,,,,,
Parsek.InGameTests.InGameTestRunner/<>c__DisplayClass140_0,InGameTests\InGameTestRunner.cs,0,1,,,,,
Parsek.InGameTests.InGameTestRunner/<>c__DisplayClass142_0,InGameTests\InGameTestRunner.cs,0,1,,,,,
Parsek.InGameTests.InGameTestRunner/<>c__DisplayClass142_1,InGameTests\InGameTestRunner.cs,0,1,,,,,
Parsek.InGameTests.InGameTestRunner/<>c__DisplayClass150_0,InGameTests\InGameTestRunner.cs,0,1,,,,,
Parsek.InGameTests.InGameTestRunner/<>c__DisplayClass172_1/<<RunOneTest>g__SafeEnumerator|0>d,InGameTests\InGameTestRunner.cs,0,0,,,,,
Parsek.InGameTests.InGameTestRunner/<PrimeBatchFlightBaselineBeforeFirstRestoreBackedTest>d__140,InGameTests\InGameTestRunner.cs,0,0,,,,,
Parsek.InGameTests.InGameTestRunner/<RestoreBatchBaselineAfterCancel>d__148,InGameTests\InGameTestRunner.cs,0,1,,,,,
Parsek.InGameTests.InGameTestRunner/<RestoreBatchBaselineWithRecovery>d__142,InGameTests\InGameTestRunner.cs,0,0,,,,,
Parsek.InGameTests.InGameTestRunner/<RestoreBatchFlightBaselineAfterExecution>d__139,InGameTests\InGameTestRunner.cs,0,0,,,,,
Parsek.InGameTests.InGameTestRunner/<RestoreBatchFlightBaselineCore>d__150,InGameTests\InGameTestRunner.cs,0,0,,,,,
Parsek.InGameTests.InGameTestRunner/<RestoreBatchFlightBaselineCoreWithReloadGuard>d__138,InGameTests\InGameTestRunner.cs,0,0,,,,,
