file,size_kb,tier,cluster,tests,facts,theories,inline_data_total,sequential,idisposable,log_sink,uses_source_text,skip_attrs,sut_guess
Analyzer/Rules/Inv2NoDoubleCoverTests.cs,7.3,C,analyzer,7,7,0,0,1,0,0,0,0,Inv2NoDoubleCover
Analyzer/Rules/Inv3RelativeContractTests.cs,7.0,C,analyzer,5,5,0,0,1,0,0,0,0,Inv3RelativeContract
Analyzer/Rules/Inv4PartEventPidTests.cs,6.0,C,analyzer,5,5,0,0,0,0,0,0,0,Inv4PartEventPid
Analyzer/Rules/Inv5SchemaGateTests.cs,7.3,C,analyzer,7,6,1,4,0,0,0,0,0,Inv5SchemaGate
Analyzer/Rules/Inv6ResourceManifestTests.cs,3.3,C,analyzer,3,3,0,0,0,0,0,0,0,Inv6ResourceManifest
Analyzer/Rules/Inv7TreeTopologyTests.cs,10.6,B,analyzer,9,9,0,0,0,0,0,0,0,Inv7TreeTopology
Analyzer/Rules/Inv7bAnnotationStaleTests.cs,6.0,C,analyzer,4,4,0,0,1,1,0,0,0,Inv7bAnnotationStale
Analyzer/Rules/Inv8LedgerCareerDiffTests.cs,4.6,C,analyzer,5,5,0,0,0,0,0,0,0,Inv8LedgerCareerDiff
Analyzer/Rules/Inv8LedgerElsTests.cs,12.4,B,analyzer,14,14,0,0,0,0,0,0,0,Inv8LedgerEls
Analyzer/Rules/Inv9RewindPointTests.cs,13.0,B,analyzer,8,8,0,0,1,1,0,0,0,Inv9RewindPoint
Analyzer/Rules/LoadFaultRuleTests.cs,4.9,C,analyzer,6,6,0,0,0,0,0,0,0,LoadFaultRule
Analyzer/SaveDirectoryLoader.cs,23.2,B,analyzer,0,0,0,0,0,0,0,1,0,
Analyzer/SaveDirectoryLoaderLedgerTests.cs,6.1,C,analyzer,3,3,0,0,1,1,0,0,0,SaveDirectoryLoaderLedger
Analyzer/SaveDirectoryLoaderSidecarTests.cs,10.2,B,analyzer,7,7,0,0,1,1,0,0,0,SaveDirectoryLoaderSidecar
Analyzer/SaveDirectoryLoaderTests.cs,10.1,B,analyzer,6,6,0,0,1,1,0,0,0,SaveDirectoryLoader
AnchorDetectorTests.cs,45.2,A,trajectory-orbit,74,74,0,0,1,1,1,0,0,AnchorDetector;AnchorDetectorLogging
AnchorLifecycleTests.cs,13.2,B,trajectory-orbit,19,19,0,0,1,1,1,0,0,AnchorLifecycle
AntennaSpecTests.cs,12.0,B,catchall,12,12,0,0,1,1,1,0,0,AntennaSpec
AppendCapturedDataTests.cs,15.5,B,catchall,12,12,0,0,0,0,0,0,0,AppendCapturedData
AppendRelationsNotCommittedGuardTests.cs,26.1,B,catchall,8,8,0,0,1,1,1,0,0,AppendRelationsNotCommittedGuard
ArcAnomalyMathTests.cs,5.0,C,catchall,9,9,0,0,0,0,0,0,0,ArcAnomalyMath
ArrivalAlignHoldTests.cs,28.5,B,catchall,33,25,8,27,0,0,0,0,0,ArrivalAlignHold
ArrivalHoldPlannerTests.cs,22.3,B,catchall,24,24,0,0,0,0,0,0,0,ArrivalHoldPlanner
ArrivalRestitchTests.cs,21.5,B,catchall,26,24,2,8,0,0,0,0,0,ArrivalRestitch
ArrivalRestitchWiringTests.cs,16.1,B,wiring-gates,14,14,0,0,1,1,0,1,0,ArrivalRestitchWiring
AtmosphereSplitTests.cs,6.5,C,recorder-events,12,12,0,0,1,0,0,0,0,AtmosphereSplit
AtomicMarkerWriteTests.cs,72.7,A,catchall,28,28,0,0,1,1,1,1,0,AtomicMarkerWrite
AutoLoopTests.cs,17.5,B,catchall,28,22,6,32,1,1,1,0,0,AutoLoop
AutoMergeGhostOnlyReachabilityTests.cs,23.6,B,catchall,9,7,2,5,1,1,1,0,0,AutoMergeGhostOnlyReachability
AutoRecordDecisionTests.cs,21.7,B,catchall,29,25,4,18,0,0,0,1,0,AutoRecordDecision
AutorunExitTests.cs,3.6,C,harness-seam,4,4,0,0,1,1,1,0,0,AutorunExit
AutorunHooksTests.cs,23.9,B,harness-seam,36,24,12,49,0,0,0,0,0,AutorunHooks
BackgroundAttitudeSamplingTests.cs,1.0,D,recorder-events,2,2,0,0,0,0,0,0,0,BackgroundAttitudeSampling
BackgroundPartEventAuditTests.cs,14.6,B,recorder-events,17,17,0,0,1,1,1,0,0,BackgroundPartEventAudit
BackgroundRecorderTerrainTests.cs,11.5,B,recorder-events,14,11,3,15,1,0,0,0,0,BackgroundRecorderTerrain
BackgroundRecorderTests.cs,106.7,A,recorder-events,112,111,1,2,1,1,1,0,0,BackgroundRecorder
BackgroundSplitRpTests.cs,11.6,B,recorder-events,2,2,0,0,1,1,1,0,0,BackgroundSplitRp
BackgroundSplitTests.cs,43.2,A,recorder-events,58,58,0,0,1,1,1,0,0,BackgroundSplit
BackgroundTrackSectionTests.cs,51.8,A,recorder-events,46,46,0,0,1,1,1,0,0,BackgroundTrackSection
BackwardCompatTests.cs,4.4,C,catchall,3,3,0,0,1,0,0,0,0,BackwardCompat
BallisticExtrapolatorFrameTests.cs,26.7,B,trajectory-orbit,9,2,7,24,1,0,0,0,0,BallisticExtrapolatorFrame
BallisticExtrapolatorKeplerTests.cs,50.8,A,trajectory-orbit,31,13,18,66,1,0,0,0,0,BallisticExtrapolatorKepler
BallisticExtrapolatorTests.cs,63.2,A,trajectory-orbit,37,35,2,7,1,1,1,0,0,BallisticExtrapolator
BodyFixedFramesEmptinessInvariantTests.cs,16.0,B,catchall,11,11,0,0,1,1,0,1,0,BodyFixedFramesEmptinessInvariant
BodyFixedPrimaryCoverageTests.cs,3.9,C,catchall,6,5,1,2,1,0,0,0,0,BodyFixedPrimaryCoverage
BoosterStagingSplitTriggerTests.cs,13.2,B,catchall,23,23,0,0,1,0,0,0,0,BoosterStagingSplitTrigger
BoundaryOverlapClockTests.cs,27.7,B,catchall,20,20,0,0,1,1,0,0,0,BoundaryOverlapClock
BoundaryOverlapLoggingTests.cs,6.4,C,catchall,4,4,0,0,1,1,1,0,0,BoundaryOverlapLogging
BranchPointExtensionTests.cs,20.2,B,catchall,19,18,1,4,1,1,1,0,0,BranchPointExtension
BranchPointRewindPointIdRoundTripTests.cs,2.6,C,catchall,3,3,0,0,0,0,0,0,0,BranchPointRewindPointIdRoundTrip
BroadExtractedTests.cs,17.8,B,catchall,27,26,1,11,1,1,0,0,0,BroadExtracted
Bug156Tests.cs,13.5,B,legacy-bugfix,29,29,0,0,1,1,0,0,0,Bug156_PadFailureThreshold
Bug170Tests.cs,13.3,B,legacy-bugfix,23,23,0,0,1,1,1,0,0,Bug170
Bug171To174Tests.cs,22.1,B,legacy-bugfix,32,32,0,0,1,1,1,0,0,Bug171_ZoneHideWarpExemption;Bug173_ZeroPointLeafPruning;Bug174_TerminatedChainSkip
Bug263DecoupleFallbackTests.cs,11.1,B,legacy-bugfix,7,7,0,0,1,1,1,0,0,Bug263DecoupleFallback
Bug263SortTrapTests.cs,10.9,B,legacy-bugfix,6,6,0,0,1,0,0,0,0,Bug263SortTrap
Bug270SidecarEpochTests.cs,10.2,B,legacy-bugfix,12,12,0,0,1,1,1,0,0,Bug270SidecarEpoch
Bug277OrphanCrewPlacementTests.cs,30.3,B,legacy-bugfix,36,36,0,0,1,1,1,0,0,Bug277OrphanCrewPlacement
Bug278FinalizeLimboTests.cs,59.8,A,legacy-bugfix,48,48,0,0,1,1,1,0,0,Bug278FinalizeLimbo
Bug278SnapshotPersistenceTests.cs,12.1,B,legacy-bugfix,4,4,0,0,1,1,1,1,0,Bug278SnapshotPersistence
Bug280PersistFinalizedRecordingTests.cs,5.2,C,legacy-bugfix,4,4,0,0,1,1,1,0,0,Bug280PersistFinalizedRecording
Bug287TerminalCleanupTests.cs,17.3,B,legacy-bugfix,10,10,0,0,1,0,1,0,0,Bug287TerminalCleanup
Bug290OrphanSidecarTests.cs,13.6,B,legacy-bugfix,10,10,0,0,1,1,1,0,0,Bug290_BuildKnownRecordingIds
Bug290Tests.cs,11.8,B,legacy-bugfix,24,24,0,0,1,1,1,0,0,Bug290_IsJettisonedInSnapshot;Bug290_LimboTreeRevert;Bug290_WarpExemptionThreshold;Bug290_WarpSuppressionMapView
Bug2ProbeTerminalRegressionTests.cs,16.7,B,legacy-bugfix,14,14,0,0,1,1,1,0,0,Bug2ProbeTerminalRegression
Bug362TerminalCrashDebrisTests.cs,14.2,B,legacy-bugfix,8,8,0,0,1,1,1,0,0,Bug362TerminalCrashDebris
Bug406GhostReuseLoopCycleTests.cs,24.1,B,legacy-bugfix,14,14,0,0,1,1,1,0,0,Bug406GhostReuseLoopCycle
Bug414BudgetBreakdownTests.cs,9.4,B,legacy-bugfix,8,8,0,0,1,1,1,0,0,Bug414BudgetBreakdown
Bug414SpawnThrottleTests.cs,9.7,B,legacy-bugfix,9,8,1,4,1,1,1,0,0,Bug414SpawnThrottle
Bug419DebrisMonotonicityTests.cs,26.7,B,legacy-bugfix,28,28,0,0,1,1,1,0,0,Bug419DebrisMonotonicity
Bug421GhostAudioDedupeTests.cs,9.9,B,legacy-bugfix,11,11,0,0,1,1,1,0,0,Bug421GhostAudioDedupe
Bug422SidecarHydrationRollupTests.cs,6.7,C,legacy-bugfix,10,10,0,0,1,1,1,0,0,Bug422SidecarHydrationRollup
Bug445RolloutCostLeakTests.cs,35.6,A,legacy-bugfix,24,23,1,5,1,1,1,0,0,Bug445RolloutCostLeak
Bug446GloopsDiscardNreTests.cs,4.3,C,legacy-bugfix,5,4,1,4,1,1,1,0,0,Bug446GloopsDiscardNre
Bug450B3LazyReentryTests.cs,21.0,B,legacy-bugfix,22,21,1,2,1,1,1,0,0,Bug450B3LazyReentry
Bug450BuildBreakdownTests.cs,16.4,B,legacy-bugfix,9,8,1,4,1,1,1,0,0,Bug450BuildBreakdown
Bug452RolloutLabelTests.cs,13.9,B,legacy-bugfix,17,17,0,0,0,0,0,0,0,Bug452RolloutLabel
Bug458BinaryFlatFallbackHealTests.cs,6.1,C,legacy-bugfix,1,1,0,0,1,1,1,0,0,Bug458BinaryFlatFallbackHeal
Bug460MainLoopBreakdownTests.cs,30.3,B,legacy-bugfix,23,23,0,0,1,1,1,0,0,Bug460MainLoopBreakdown
Bug572FollowupFinalizeRestoredTests.cs,25.9,B,legacy-bugfix,11,11,0,0,1,1,1,0,0,Bug572FollowupFinalizeRestored
Bug581HybridBreakdownTests.cs,21.3,B,legacy-bugfix,15,15,0,0,1,1,1,0,0,Bug581HybridBreakdown
Bug585FollowupSaveSkipTests.cs,18.8,B,legacy-bugfix,12,12,0,0,1,1,1,0,0,Bug585FollowupSaveSkip
Bug585InPlaceContinuationRestoreTests.cs,45.4,A,legacy-bugfix,30,30,0,0,1,1,1,0,0,Bug585InPlaceContinuationRestore
Bug587StripPreExistingDebrisTests.cs,80.1,A,legacy-bugfix,56,56,0,0,1,1,1,0,0,Bug587StripPreExistingDebris
Bug587ThirdFacetDoubledGhostMapTests.cs,62.3,A,legacy-bugfix,40,40,0,0,1,1,1,0,0,Bug587ThirdFacetDoubledGhostMap
Bug601ReFlyPostMergeSplitPreservationTests.cs,42.6,A,legacy-bugfix,15,15,0,0,1,1,1,0,0,Bug601ReFlyPostMergeSplitPreservation
Bug609Tests.cs,8.7,B,legacy-bugfix,8,8,0,0,1,1,1,0,0,Bug609
Bug614GhostMapAncestorChainTests.cs,26.5,B,legacy-bugfix,14,14,0,0,1,1,1,0,0,Bug614GhostMapAncestorChain
Bug616GhostMapReFlyLookaheadTests.cs,8.7,B,legacy-bugfix,4,4,0,0,0,0,0,0,0,Bug616GhostMapReFlyLookahead
Bug618ReFlyMergeParentChainTipTests.cs,26.0,B,legacy-bugfix,12,12,0,0,1,1,1,0,0,Bug618ReFlyMergeParentChainTip
Bug687Tests.cs,6.0,C,legacy-bugfix,4,4,0,0,1,1,1,0,0,Bug687
BugFixTests.cs,106.9,A,legacy-bugfix,110,108,2,12,1,1,1,0,0,Bug122_CrewIdentityTransition;Bug130_GhostPlaybackStateVesselName;Bug157_FallbackSnapshot;Bug219_PopulateTerminalOrbitFromLastSegment
BugfixRegressionTests.cs,16.0,B,legacy-bugfix,36,36,0,0,1,1,0,0,0,FormatDurationRegression;ForwardPermanentStateEvents;GetGroupStatus;OrbitSegmentUsability
C1CareerLedgerReplayTests.cs,22.9,B,catchall,7,7,0,0,1,1,1,0,0,C1CareerLedgerReplay
C2CareerLedgerReplayTests.cs,16.0,B,catchall,4,4,0,0,1,1,0,0,0,C2CareerLedgerReplay
C2CareerPostFixReplayTests.cs,26.7,B,catchall,10,10,0,0,1,1,0,0,0,C2CareerPostFixReplay
CachedModuleOwnershipGuardTests.cs,17.9,B,catchall,20,20,0,0,0,0,0,0,0,CachedModuleOwnershipGuard;DepartedTrackingKeyPrune
CameraFollowTests.cs,15.3,B,catchall,39,39,0,0,1,0,0,0,0,CameraFollow
CareerSaveParserFixtureTests.cs,9.0,B,ledger-career,6,6,0,0,1,1,1,0,0,CareerSaveParserFixture
CareerSeedReadinessTests.cs,12.2,B,ledger-career,8,8,0,0,1,0,0,1,0,CareerSeedReadiness
CareerStartSnapshotTests.cs,1.2,D,ledger-career,1,0,1,10,0,0,0,0,0,CareerStartSnapshot
CareerStateWindowUITests.cs,69.7,A,ledger-career,80,79,1,5,1,1,1,0,0,CareerStateWindowUI
CatmullRomFitTests.cs,2.9,C,catchall,3,3,0,0,0,0,0,0,0,CatmullRomFit
ChainEvalOnLoadTests.cs,11.6,B,recording-tree,6,6,0,0,1,1,1,0,0,ChainEvalOnLoad
ChainGhostSkipTests.cs,8.1,B,recording-tree,11,11,0,0,1,1,1,0,0,ChainGhostSkip
ChainGhostTrajectoryTests.cs,41.7,A,recording-tree,28,28,0,0,1,1,1,0,0,ChainGhostTrajectory
ChainHandoffLogicTests.cs,7.0,C,recording-tree,12,12,0,0,0,0,0,0,0,ChainHandoffLogic
ChainSaveLoadTests.cs,26.4,B,recording-tree,17,17,0,0,1,1,1,1,0,ChainSaveLoad
ChainSegmentManagerTests.cs,31.4,B,recording-tree,46,46,0,0,1,1,1,0,0,ChainSegmentManager
ChainSpawnSuppressionTests.cs,10.5,B,recording-tree,11,11,0,0,1,1,1,0,0,ChainSpawnSuppression
ChainSpawnWiringTests.cs,6.3,C,recording-tree,8,8,0,0,1,1,1,0,0,ChainSpawnWiring
ChainTests.cs,52.9,A,recording-tree,80,80,0,0,1,0,0,0,0,Chain
ChainTipSpawnTests.cs,1.1,D,recording-tree,2,2,0,0,0,0,0,0,0,ChainTipSpawn
CheckpointDoubleCoverRetireTests.cs,44.3,A,recording-tree,28,24,4,0,1,1,1,1,0,CheckpointDoubleCoverRetire
CheckpointDoubleCoverTests.cs,33.5,A,recording-tree,19,19,0,0,1,1,1,0,0,CheckpointDoubleCover
ChildSlotEffectiveRecordingIdTests.cs,8.4,B,catchall,8,8,0,0,1,1,1,0,0,ChildSlotEffectiveRecordingId
ClawCoupleRecordingTests.cs,12.5,B,catchall,4,4,0,0,1,1,0,0,0,ClawCoupleRecording
CollapseSealMergeStateRegressionTests.cs,32.9,A,catchall,10,10,0,0,1,1,0,0,0,CollapseSealMergeStateRegression
CommitFlowTests.cs,25.2,B,catchall,28,28,0,0,1,1,1,0,0,CommitFlow
CommitTerminalVerdictLoggingTests.cs,16.1,B,catchall,19,19,0,0,1,1,1,0,0,CommitTerminalVerdictLogging
CommitTreeUnionActiveReFlyTests.cs,9.0,B,catchall,3,3,0,0,1,1,1,0,0,CommitTreeUnionActiveReFly
CommittedActionTests.cs,11.4,B,recording-tree,14,14,0,0,1,1,0,0,0,CommittedAction
CommittedListNotificationTests.cs,8.5,B,recording-tree,7,7,0,0,1,1,0,0,0,CommittedListNotification
CommittedRecordingImmutabilityTests.cs,14.6,B,recording-tree,12,12,0,0,1,1,1,0,0,CommittedRecordingImmutability
CommittedScienceCacheRebuildTests.cs,7.0,C,recording-tree,3,3,0,0,1,1,1,0,0,CommittedScienceCacheRebuild
CommittedScienceDictTests.cs,7.8,C,recording-tree,6,6,0,0,1,1,1,0,0,CommittedScienceDict
CompoundPartDataTests.cs,8.2,B,recorder-events,11,11,0,0,1,1,1,0,0,CompoundPartData
CompoundPartPlaybackTests.cs,4.2,C,recorder-events,8,8,0,0,1,0,0,0,0,CompoundPartPlayback
ComputeStatsExtractedTests.cs,21.9,B,catchall,27,27,0,0,1,1,1,0,0,ComputeStatsExtracted
ComputeStatsTests.cs,12.3,B,catchall,13,10,3,21,1,0,0,0,0,ComputeStats;FormatAltitude;FormatDistance;FormatSpeed
ContinuationRollbackTests.cs,9.0,B,catchall,11,11,0,0,1,1,1,0,0,ContinuationRollback
ContractAcceptPatchTests.cs,7.4,C,wiring-gates,5,5,0,0,1,1,1,0,0,ContractAcceptPatch
ContractCompletionDedupTests.cs,4.7,C,wiring-gates,6,6,0,0,0,0,0,0,0,ContractCompletionDedup
ContractDeadlineAbsoluteUTTests.cs,30.9,B,wiring-gates,19,17,2,6,1,1,1,0,0,ContractDeadlineAbsoluteUT
ContractRewindSnapshotTests.cs,22.5,B,wiring-gates,27,27,0,0,1,1,1,0,0,ContractRewindSnapshot
ContractsModuleTests.cs,37.5,A,ledger-career,43,40,3,6,1,1,1,0,0,ContractsModule
ControlledChildParentAnchoredPlaybackTests.cs,8.8,B,catchall,12,12,0,0,1,1,0,0,0,ControlledChildParentAnchoredPlayback
CopyRewindSaveToRootTests.cs,12.7,B,catchall,14,14,0,0,1,1,1,0,0,CopyRewindSaveToRoot
CrashCoalesceWiringTests.cs,18.8,B,wiring-gates,21,21,0,0,1,1,1,0,0,CrashCoalesceWiring
CrashCoalescerTests.cs,36.8,A,legacy-bugfix,61,61,0,0,1,1,1,0,0,CrashCoalescer
CrewAutoAssignPatchTests.cs,11.2,B,ledger-career,14,13,1,2,1,1,1,0,0,CrewAutoAssignPatch
CrewDialogFilterTests.cs,6.6,C,ledger-career,6,6,0,0,1,1,1,0,0,CrewDialogFilter
CrewEndStateTerminalStampInvalidationTests.cs,18.5,B,ledger-career,12,12,0,0,1,1,1,0,0,CrewEndStateTerminalStampInvalidation
CrewManifestSerializationTests.cs,8.1,B,ledger-career,9,9,0,0,1,1,1,0,0,CrewManifestSerialization
CrewManifestTests.cs,11.5,B,ledger-career,21,21,0,0,1,1,1,0,0,CrewManifest
CrewRescueAfterEvaTests.cs,5.1,C,ledger-career,9,9,0,0,1,1,1,0,0,CrewRescueAfterEva
CrewReservationNameHitFallbackTests.cs,26.0,B,ledger-career,18,17,1,4,1,1,1,0,0,CrewReservationNameHitFallback
CrewReservationRecomputeTests.cs,19.5,B,ledger-career,7,7,0,0,1,1,1,0,0,CrewReservationRecompute
CrewStatusSuppressionTests.cs,4.8,C,ledger-career,7,7,0,0,1,1,1,0,0,CrewStatusSuppression
CrossTierIntegrationTests.cs,12.4,B,catchall,6,6,0,0,1,1,0,0,0,CrossTierIntegration
CurrencyReservationOverlayTests.cs,6.7,C,catchall,13,13,0,0,0,0,0,0,0,CurrencyReservationOverlay
DeadReflectionProbeFixTests.cs,19.6,B,catchall,26,25,1,4,0,0,0,0,0,DeadReflectionProbeFix
DebrisFilterTests.cs,1.8,D,spawn-vessel,10,10,0,0,0,0,0,0,0,DebrisFilter
DebrisFrameContractRecordingFixtureTests.cs,1.3,D,spawn-vessel,2,2,0,0,0,0,0,0,0,DebrisFrameContractRecordingFixture
DebrisParentAnchorContractTests.cs,26.1,B,spawn-vessel,28,28,0,0,1,1,0,0,0,DebrisParentAnchorContract
DebrisParentSamplingCeilingTests.cs,16.1,B,spawn-vessel,23,22,1,2,1,0,0,0,0,DebrisParentSamplingCeiling
DebrisParentStateGateTests.cs,12.3,B,spawn-vessel,11,11,0,0,0,0,0,0,0,DebrisParentStateGate
DebrisRelativeCoveragePrimitivesTests.cs,3.1,C,spawn-vessel,4,4,0,0,0,0,0,0,0,DebrisRelativeCoveragePrimitives
DebrisRelativeRecorderPolicyTests.cs,10.3,B,spawn-vessel,8,8,0,0,1,1,1,0,0,DebrisRelativeRecorderPolicy
DecoupledSubtreeAudioStopTests.cs,5.1,C,catchall,6,6,0,0,0,0,0,0,0,DecoupledSubtreeAudioStop
DeferredSpawnTests.cs,45.1,A,spawn-vessel,38,38,0,0,1,1,1,0,0,DeferredSpawn
DepartureInfoTests.cs,20.1,B,catchall,34,34,0,0,0,0,0,0,0,DepartureInfo
DepthMaskFilterTests.cs,3.4,C,catchall,4,3,1,7,0,0,0,0,0,DepthMaskFilter
DescentTriggerTests.cs,134.2,A,trajectory-orbit,124,124,0,0,1,0,0,0,0,DescentTrigger;DescentTriggerEngineCoherence
DeserializeExtractedTests.cs,17.8,B,catchall,15,15,0,0,1,1,1,0,0,DeserializeExtracted
DestinationArrivalSolverTests.cs,24.8,B,catchall,17,17,0,0,1,1,1,0,0,DestinationArrivalSolver
DestinationConstraintExtractorTests.cs,21.8,B,catchall,18,18,0,0,1,1,1,0,0,DestinationConstraintExtractor
DestinationLoiterTrimTests.cs,20.1,B,catchall,22,22,0,0,1,1,1,0,0,DestinationLoiterTrim
DestinationLoiterTrimWiringTests.cs,2.5,C,wiring-gates,2,2,0,0,0,0,0,1,0,DestinationLoiterTrimWiring
DiagnosticFormattersTests.cs,1.4,D,logging,1,1,0,0,1,0,0,0,0,DiagnosticFormatters
DiagnosticLoggingTests.cs,5.9,C,logging,7,7,0,0,1,1,0,0,0,DiagnosticLogging
DiagnosticsIntegrationTests.cs,39.3,A,logging,31,31,0,0,1,1,1,0,0,DiagnosticsIntegration
DiagnosticsStateTests.cs,37.0,A,logging,42,42,0,0,1,1,1,0,0,DiagnosticsComputation;DiagnosticsState;HealthCounters;RollingTimingBuffer
DisabledHoverEchoTests.cs,22.3,B,catchall,17,13,4,16,0,0,0,0,0,DisabledHoverEchoCarrier;DisabledReasonDerivation;DisabledReasonWording;SpawnRowDisabledReasonWiring
DisassembledTerminalStateTests.cs,27.0,B,catchall,30,26,4,22,1,1,1,0,0,DisassembledTerminalState
DiscardEconomyPreservationTests.cs,27.6,B,recording-tree,18,18,0,0,1,1,0,0,0,DiscardEconomyPreservation
DiscardFateTests.cs,45.3,A,recording-tree,28,28,0,0,1,1,1,0,0,DiscardFate
DiscardSidecarReapTests.cs,36.9,A,recording-tree,25,23,2,10,1,1,1,1,0,DiscardSidecarReap
DiskUsageDiagnosticsTests.cs,14.3,B,catchall,8,8,0,0,1,1,1,0,0,DiskUsageDiagnostics
DistanceThresholdsTests.cs,3.6,C,catchall,7,7,0,0,0,0,0,0,0,DistanceThresholds
DockEventGraphTests.cs,34.6,A,catchall,28,28,0,0,1,1,1,1,0,DockEventGraph
DockStampDecouplingTests.cs,13.2,B,catchall,16,16,0,0,0,0,0,0,0,DockStampDecoupling
DockUndockChainTests.cs,25.5,B,catchall,22,22,0,0,1,1,0,0,0,DockUndockChain
DoubleClockAdvisoryTests.cs,19.6,B,catchall,14,14,0,0,1,1,1,1,0,DoubleClockAdvisory
DoubleClockVerificationTests.cs,20.2,B,catchall,3,3,0,0,1,1,1,0,0,DoubleClockVerification
DrawdownGuardTests.cs,25.4,B,catchall,38,38,0,0,1,1,1,0,0,DrawdownGuard
DuplicateBlockerRecoveryTests.cs,10.0,B,catchall,16,16,0,0,1,1,1,0,0,DuplicateBlockerRecovery
EarningsReconciliationEndToEndTests.cs,3.8,C,ledger-career,1,1,0,0,1,1,1,0,0,EarningsReconciliationEndToEnd
EarningsReconciliationTests.cs,181.6,A,ledger-career,126,126,0,0,1,1,1,0,0,EarningsReconciliation
EccentricOrbitOptimizerInvariantTests.cs,18.1,B,catchall,9,9,0,0,1,1,1,0,0,EccentricOrbitOptimizerInvariant
EelooBandWalkGeometry.cs,13.2,B,catchall,0,0,0,0,0,0,0,0,0,
EelooBandWalkTests.cs,15.6,B,catchall,10,10,0,0,0,0,0,0,0,EelooBandWalk
EffectiveLeafFinalizationTests.cs,28.6,B,recording-tree,11,9,2,7,1,1,1,0,0,EffectiveLeafFinalization
EffectiveStateCompositeWalkerTests.cs,16.7,B,recording-tree,8,8,0,0,1,1,1,0,0,EffectiveStateCompositeWalker
EffectiveStateGraphFuzzerTests.cs,87.5,A,recording-tree,8,8,0,0,1,1,1,0,0,EffectiveStateGraphFuzzer
EffectiveStateTests.cs,45.9,A,recording-tree,39,39,0,0,1,1,1,0,0,EffectiveState
EndOfRecordingWalkbackTests.cs,23.5,B,catchall,19,19,0,0,1,1,1,0,0,EndOfRecordingWalkback
EngineFxBuilderTests.cs,19.0,B,recorder-events,25,22,3,11,1,1,1,0,0,EngineFxBuilder
EngineFxRestoreTests.cs,3.5,C,recorder-events,3,2,1,4,1,1,1,0,0,EngineFxRestore
EngineIterTraceTests.cs,17.1,B,recorder-events,19,18,1,2,1,1,1,0,0,EngineIterTrace
EnsurePassIntegrityTests.cs,41.4,A,catchall,23,22,1,5,1,1,1,1,0,EnsureInvalidationOptOutGate;EnsurePassIntegrity;PannotationsOrdinalBounds
EnvironmentDetectorTests.cs,41.0,A,legacy-bugfix,68,65,3,20,1,1,1,0,0,EnvironmentDetector
EnvironmentTrackingIntegrationTests.cs,46.7,A,legacy-bugfix,39,39,0,0,1,1,1,0,0,EnvironmentTrackingIntegration
