finding_id,method,status,severity_ok,evidence,note,mutation
F-ghost-playback-008-02,reading,verified,True,"GhostMapPresenceTests.cs:890-894 evaluates the body/SMA inequality inline against fields it just set; the real UpdateChainGhostOrbitIfNeeded is private at ParsekFlight.cs:18097 and is referenced nowhere in Source/Parsek.Tests, so no production change can red the cell.","Minor overreach in the finding: GhostChain_OrbitTracking_RetainsValues (:868) is a plain property getter/setter cell, not an inline replay; only _SameValues_NoChange and _BodyChange_DetectedAsSOITransition replay the predicate.",
F-ghost-playback-023-02,reading,verified,True,"StripComments at WatchEntryAcceptanceWiringGateTests.cs:280-292 cuts every line at the first '//' with no string-literal or /* */ awareness, and the sweep at :86-105 derives its offender set by substring scan over Source/Parsek, which the project rule reserves for an AST walk.",,
F-io-serialization-004-01,reading,verified,True,"SerializationEdgeCaseTests.cs:50-85 never touches CultureInfo (none set in the ctor at :18-24 either) and round-trips through RecordingStore.SerializeTrajectoryInto -> TrajectoryTextSidecarCodec.SerializePointValues (:19-53), where every scalar gets its own ConfigNode key, so a symmetric switch to CurrentCulture round-trips green even on a comma host.",,
F-io-serialization-004-02,reading,verified,True,"SerializationEdgeCaseTests.cs:570-601 has the identical symmetric shape against SerializeOrbitSegment (TrajectoryTextSidecarCodec.cs:132-158) / DeserializeOrbitSegment (:160+), which share one CultureInfo argument; no comma locale is ever established.",,
F-ledger-career-002-02,reading,verified,True,"The absence assertion at EarningsReconciliationTests.cs:3254-3257 requires the literal 'Earnings reconciliation' + '(funds)'; ReconcileKscAction's WARNs read 'KSC reconciliation ({channelTag})' (KscActionReconciler.cs:157,:174), and the only non-post-walk 'Earnings reconciliation (funds)' emitter is LedgerOrchestrator.cs:916, so deleting the Transformed skip at KscActionReconciler.cs:69-87 cannot red the cell.",,
F-ledger-career-007-03,reading,verified,True,"GameStateEventTests.cs:770-781 feeds keys 'basicRocketry' vs 'stability'; GameStateStore.cs:76 key-equality gate alone already blocks coalescing, so removing the IsResourceEvent gate at GameStateStore.cs:59 leaves EventCount==2 green.","Severity could be argued up (no other cell pins the resource-type gate: the 737 cell uses two different resource types), but Medium 'wrong branch pinned' fits the rubric.",
F-ledger-career-018-03,reading,verified,True,"KspStatePatcherTests.cs:947-963 asserts the flags only before and after PatchAll; SuppressionGuard.Dispose (SuppressionGuard.cs:46-49) clears them regardless, so deleting the two sets in ResourcesAndReplay (SuppressionGuard.cs:39-40) keeps the cell green.",No other xUnit cell exercises SuppressionGuard.ResourcesAndReplay; grep over Source/Parsek.Tests finds only PostLoadStripperTests (Crew) and a source-gate file.,
F-ledger-career-027-01,reading,verified,True,"ContractsModuleTests.cs:261-268 gives c1..c4 exactly one terminal action each (Accept clears both maps at ContractsModule.cs:377-379), so a first-wins guard on terminalContractActions/Outcomes (ContractsModule.cs:509-513) passes unchanged.",,
F-legacy-bugfix-010-01,reading,verified,True,"UnfinishedFlightsMembershipTests.cs:195 builds the fixture with MergeState.CommittedProvisional despite the name/comment saying Immutable, making it identical in setup and assertions to CommittedProvisionalDestroyedUnderRP_IsMember at :518-534; the real Immutable case is excluded by EffectiveState.cs:1064 (sealedTipClosed).","Flipping the fixture to Immutable would red Assert.Single, confirming the named claim is the opposite of production behaviour.",
F-logging-001-01,reading,verified,True,DiagnosticsIntegrationTests.cs:564-580 hand-fills DiagnosticsState.activeGrowthRate with 0.0 and asserts those same values; the elapsedSeconds>0 guard lives in FlightRecorder.cs:9929-9936 and is never called by this test.,"FormatReport is exercised, but only over the hand-filled struct, so the named guard cannot red it.",
F-logistics-route-008-01,reading,verified,True,"InstallFakeDeliveryApplier (RouteLoopDeliveryFireTests.cs:80-93) authors the RouteCargoDelivered row and sets RouteKscFundsCost from its own fundsCostIfCareerKsc argument; RouteOrchestrator.cs:2601-2606 hands control to that seam, so production line 4449 never runs.",,
F-logistics-route-020-02,reading,verified,False,"SumRecoveredCredits (RouteRunCostCalculator.cs:100-111) takes the scope set as a parameter and uses route only for the log context, so the G1 rescoping the comment at RouteRunCostCalculatorTests.cs:119-124 claims cannot be introduced at this SUT.","The finding's own falsifiability string is wrong: the single recovery row IS in treeMembers, so dropping the Contains check at RouteRunCostCalculator.cs:143 leaves this cell GREEN (RecoveryFromDifferentTree_Excluded:149 is the cell that reds). The test is weaker than the finding states; replace the falsifiability string before Phase 3.",
F-map-render-006-01,reading,verified,True,"CrossMemberSeamStitcherTests.cs:288-289 passes float literal 4f, which binds xunit 2.4.2's (float,float,float tolerance) overload (float->int is not implicit, so the precision overload is not a candidate); halving CrossMemberSeamStitcher.cs:188-196's returned difference gives (1.5,2), inside +/-4 of (3,4).",z is unasserted; the only other value-path cell is the degenerate-zero case at :293.,
F-map-render-006-02,reading,verified,True,"TryStitchDescentSeam's signature (CrossMemberSeamStitcher.cs:263-267) has no sampleUT parameter and the two calls at CrossMemberSeamStitcherTests.cs:331-334 pass identical arguments, so sa.DriveUT==sb.DriveUT is a tautology; the value half duplicates :346 (Assert.Equal(250.0, stitched.DriveUT, 6)).","expectedHead at :329 is computed by replaying the production formula inline, so it is weaker than the twin's hardcoded 250.0.",
F-map-render-009-02,reading,verified,True,"PannotationsSidecarBinary.cs:682 and :691 both format the reason with fieldName ""spline"" (call site :349-350), so the only assertion (PannotationsSidecarRoundTripTests.cs:526 Contains(""spline"")) passes with the per-block cap deleted; the test comment at :522-525 admits it accepts either branch.",,
F-mission-groups-003-04,reading,verified,True,"GhostPlaybackLogic.SpanClock.cs:3198-3200 returns true either way for the cell's inputs (retargetFired true, watchedIndex==newLiveMemberIndex==7, watchedIsRendering true); the three sibling cells at MissionSpanClockTests.cs:1102/1125/1135 never pair retargetFired=true with watchedIsRendering=false, so no cell pins the index-inequality conjunct.",,
F-recorder-events-001-01,reading,verified,True,"PartEventTests.cs:58-73 hand-parses the PART_EVENT nodes; the only production call is ParsekScenario.LoadRecordingMetadataForTests at :40, and the real roundtrip (RecordingStore.SerializeTrajectoryInto/DeserializeTrajectoryFrom) is exercised only by PartEvents_SerializationRoundtrip_LightOn at PartEventTests.cs:893.",,
F-recorder-events-024-02,reading,verified,True,"BackgroundPartEventAuditTests.cs:275-280 asserts HashSet.Add semantics on a set the test populated; a grep of Source/Parsek.Tests shows OnBackgroundPartJointBreak (BackgroundRecorder.cs:397) is only ever called with a null joint (:219, :228, :370), so the dedup guard has no behavioral coverage.","Proposed remediation may hit a headless ceiling: PartJoint/Part are Unity types, so the fix likely needs a pure classifier seam rather than a real joint break.",
F-recording-tree-003-02,reading,downgrade,False,"The cell's own window is narrow as stated (single-element list, RecordingStore.Optimization.cs:593-596 unreached), but the requested negative case already exists: Issue316_PopulateLoopSync_LateDebrisAfterWatchedSegment_GetsMinusOne (RecordingOptimizerTests.cs:3241-3308) supplies same-tree non-debris candidates whose UT ranges end at 817.5 and asserts -1 for debris starting at 921.9, so dropping the UT-range conjunct reds there.","Suite-wide the guard is covered; the residue is a limited-window duplicate, Low not Medium.",
F-recording-tree-027-04,reading,verified,True,"RecordingStoreTests.cs:469-471 discards the out Vector3 and asserts only ok, so swapping components at GhostVisualBuilder.Parsing.cs:174 stays green; a grep shows TryParseVector3/TryParseQuaternion are called nowhere else in Source/Parsek.Tests, making these the sole coverage.",,
F-recording-tree-030-05,reading,verified,True,"ChainTests.cs ctor calls RecordingStore.ResetForTesting (line 17) and cells 487/494/501 commit nothing while 477 commits only the subject at the default ChainIndex -1 (Recording.cs:208), so the scan at RecordingStore.cs:3723-3728 finds no strictly-higher peer and the early return at :3720 is never the deciding term.","Impact is small: the early return is defensive (ChainId null implies ChainIndex -1 in practice), so remediation value is lower than the category suggests.",
F-recording-tree-042-04,reading,verified,True,"SceneExitInterceptor.cs:505-506 returns the seam value before the try, so the MAINMENU hard-block at :565-572 is unreachable from SceneExitInterceptorTests.cs:456-458; the sibling cell at :462-469 states outright that the hard-block lives only in the production path, confirming it has no test.",,
F-rewind-refly-004-01,reading,verified,True,"RewindSupersedeRollbackTests.cs:977 calls the method with nothing armed, so with RecordingStore.cs:5697 deleted the ownerId guard at :5699 returns 0 anyway and the cell stays green; the only caller (ParsekScenario.cs:3289) is not externally gated, so this guard is the sole gate.",,
