case_kind,guards,kind,proposed_name,risk,sketch,sut,sut_file,sut_line
state-transition,"Removal or weakening of the chainVisited guard in MergeCrossTreeLinks, which would make ComputeAllGhostChains loop forever on a mutually linked pair of chains (it runs per Update tick from ParsekTrackingStation.RefreshGhostActionCache).",coverage,MergeCrossTreeLinks_TwoChainsPointingAtEachOther_BreaksCycleAndWarns,playback,"Arrange two trees: tree-1 Dock targets pid 100 with tip recording carrying VesselPersistentId 200; tree-2 Dock targets pid 200 with tip recording carrying VesselPersistentId 100. Act: ComputeAllGhostChains. Assert: the call returns, and a [ChainWalker] log line contains 'Cross-tree link cycle detected'.",GhostChainWalker,Source/Parsek/GhostChainWalker.cs,537
mirror-direction,"Removal or duplication of the caller-side negation at GhostPlaybackLogic.cs:5483, which flips ghost wheel steering without reding any current cell.",coverage,WheelSteering_PositiveHeadingRateProducesPositiveCaliperAngle,playback,"Drive the wheel-steering target through the production call shape (heading rate in, ComputeSynthDeflectionDegrees(-rate, WheelSteeringGainDegPerDegPerSec, MaxWheelSteeringDegrees)) for both signs of heading rate and assert the caliper angle points into the turn in each direction.",GhostPlaybackLogic,Source/Parsek/GhostPlaybackLogic.cs,5483
serializer-key,A fourth emitter field added to the applier would otherwise go untested while the existing cell's comment claims it cannot cover fewer fields than the writer touches.,coverage,FxMagnitudeWrite_FieldNameListMatchesApplyFxMagnitudeScale,playback,"Walk the syntax of ApplyFxMagnitudeScale (AST, not regex) for the emitter field names it passes to GetField, and assert that set equals PlaybackFidelityTests.WrittenEmitterFieldNames.",GhostPlaybackLogic,Source/Parsek/GhostPlaybackLogic.cs,6464
integration,A production emit path that forgets to set a field (the exact #547 idx=0 defect) currently reds nothing.,coverage,EmitSourceResolveLine_PopulatesIndexBranchAndBodyFromItsArguments,playback,"Drive EmitSourceResolveLine (or the smallest production wrapper reachable headless) with recordingIndex 7 and a state-vector source, capture the log sink, and assert the emitted line carries idx=7, source=, body= and the state-vector numerics. The two DecisionLine cells at GhostMapObservabilityTests.cs:411 and :466 build their field structs by hand, so no test covers the production population step.",GhostMapPresence,Source/Parsek/GhostMapPresence.cs,4407
state-transition,"Catches a Reset() that clears only structuralEventUTCache, which would leave a respawned ghost with a stale previous pose (bogus dM/dSpd) and a permanently suppressed event window.",coverage,Reset_ClearsPerGhostTraceCursorAndCompletedEventSet,playback,"Emit an in-window frame plus a gate-closed frame for (rec, ghost 0) so lastTracedEventUT is set and the event is retired; call Reset(); assert GetLastTracedEventUTForTesting is NaN and IsEventCompletedForTesting is false; then re-emit the same in-window frame and assert one fresh line is emitted with dM=0.00.",PlaybackTrace,Source/Parsek/PlaybackTrace.cs,126
integration,"Catches a regression that makes the playback cap unconditional (audio-source churn per event) or never enforced (more than four simultaneous looped sources per ghost) - neither of which any headless cell can currently see, since every headless fixture short-circuits on a null audioSource.",coverage,SetEngineAudio_EnforcePlaybackCapFlag_IsHonouredWhenAnAudioSourceExists,playback,"In the in-game GhostPlayback category (a live AudioSource exists), call SetEngineAudio with enforcePlaybackCap:true and then with false on a ghost carrying more than MaxAudioSourcesPerGhost powered engines; assert the cap runs exactly once in the first case and not at all in the second, then assert the deferred batch enforcement trims to MaxAudioSourcesPerGhost.",GhostPlaybackLogic,Source/Parsek/GhostPlaybackLogic.cs,3577
negative,"The None arm's diagnostic is the only signal an operator gets when a ghost silently refuses to extend; nothing currently asserts its recording-id field, so a reformat that drops rec= would ship unnoticed.",coverage,ChooseStrategy_NoData_LogsTheNoneReasonWithTheRecordingId,playback,"Build an empty Recording with a known Id and empty Points, call ChooseStrategy, and assert the captured log carries [GhostExtend], None, and the recording id from the rec= field of the step-4 fallthrough line.",GhostExtender,Source/Parsek/GhostExtender.cs,86
mirror-direction,Deleting the !IsDebris mask would let parent-anchored debris dispatch its own loop clock instead of riding its parent's.,coverage,Recording_LoopPlayback_DebrisMasked_InterfaceReportsFalse,playback,"var rec = new Recording { LoopPlayback = true, IsDebris = true }; IPlaybackTrajectory traj = rec; Assert.False(traj.LoopPlayback); Assert.True(rec.LoopPlayback);",Recording,Source/Parsek/Recording.cs,1399
integration,A regression that drops the MilestoneStore.PurgeTaggedEvents branch leaves the F5-then-discard path leaking ghost-only tagged events into the career state.,coverage,PurgeEventsForRecordings_RemovesGloopsTaggedEventHeldInAMilestone,career,"Seed a milestone via MilestoneStore holding a gloops-tagged GameStateEvent, call PurgeEventsForRecordings with that id, assert the returned count includes the milestone row and the milestone no longer holds the event.",GameStateStore,Source/Parsek/GameStateStore.cs,513
state-transition,A regression that keeps the loop but makes ApplyDeployableState a no-op leaves stock retractable ladders rendering extended on every ghost.,coverage,PopulateGhostInfoDictionaries_DeployableWithResolvedTransforms_StowsEveryEntry,playback,Give DeployableTransformState a headless-settable pose sink (or an injectable apply delegate) so a fake transform records the stow call; assert every entry is driven to the stowed pose and the log reports N/N.,GhostPlaybackLogic,Source/Parsek/GhostPlaybackLogic.cs,926
integration,A reorder that tears ghosts down while watch mode still targets one leaves the stock camera bound to a destroyed transform.,coverage,DestroyAllTimelineGhosts_ExitsWatchModeBeforeTearingGhostsDown,playback,Source gate over the DestroyAllTimelineGhosts body (house MethodBody pattern): assert the ExitWatchModeBeforeTimelineGhostCleanup call index precedes the ghost-teardown call index.,ParsekFlight,Source/Parsek/ParsekFlight.cs,19754
serializer-key,A rename of a GUI-tree kind name leaving the ctrl= filter vocabulary speaking words the .gui.json dump no longer uses.,coverage,Find_CtrlValuesEqualTheDumpsKindNames,ui,Project GuiTreeAssembler.KindName over every GuiNodeKind enum value; assert the resulting sequence equals TestCommandUiFind.CtrlValues.,TestCommandUiFind,Source/Parsek/TestCommands/TestCommandUiFind.cs,81
state-transition,A ResetResults regression that wipes per-scene history (collapsing the KSC->FLIGHT accumulation the export depends on) or a ClearAllSceneHistory that stops wiping it.,coverage,ResetLiveStatus_PreservesSceneHistory_ButFullWipeClearsIt,ui,"Extract the shared per-test reset body of ResetResults / ResetCategory / ClearAllSceneHistory into an internal static helper taking (InGameTestInfo, bool clearSceneHistory); drive it both ways over a test carrying two stamped ResultsByScene entries and assert the dict survives on false and is empty on true.",InGameTestRunner,Source/Parsek/InGameTests/InGameTestRunner.cs,1080
integration,"A new per-recording sidecar suffix added to RecordingPaths without a matching entry in the reaper's SidecarSuffixes, which leaves orphan sidecars after every in-game recording-pipeline test.",coverage,SidecarSuffixes_CoverEveryPerRecordingRecordingPathsBuilder,recording,"Reflect RecordingPaths for public/internal static string Build*RelativePath(string) methods; for each, write a stub file named by GetFileName(builder(id)) in tempDir; call DeleteSidecarsForIdsIn and assert deleted == builder count and no file survives.",InGameTestSidecarReaper,Source/Parsek/InGameTests/InGameTestSidecarReaper.cs,174
negative,The only two of the eight diagnostic tokens no cell exercises; a typo or a dropped branch in either line ships a timeout diagnostic that silently omits the blocking condition.,coverage,GateDiag_VesselNotActiveAndConstructionMode_NameThemInOrder,ui,"Call DescribePlantGateBlock with vesselActive:false and notConstruction:false, every other conjunct true; assert the token is exactly 'vessel-not-active,construction-mode'.",TestCommandPlantFlag.DescribePlantGateBlock,Source/Parsek/TestCommands/TestCommandPlantFlag.cs,140
negative,"the default arm of ResultLabel is untested, so a drift that returns committed (or empty) for an unrecognized choice would let a rejected choice report a committed merge on the wire",coverage,ResultLabel_UnknownChoice_ReturnsUnknown,ui,"Assert.Equal(""unknown"", TestCommandMergeAnswer.ResultLabel(TestCommandMergeAnswer.MapChoice(""frobnicate"")));",TestCommandMergeAnswer,Source/Parsek/TestCommands/TestCommandMergeAnswer.cs,150
boundary,cost == available is pinned as affordable only for research-node; the funds boundary of hire-kerbal and upgrade-facility would stay green if > became >=,coverage,Decide_Hire_ExactCost_Affordable,career,"Decide(""hire-kerbal"", ""Jeb Kerman"", Hire(true, true, 40000, 40000)) -> Accepted true",TestCommandKscAction,Source/Parsek/TestCommands/TestCommandKscAction.cs,164
negative,"The four replace-failure cells short-circuit on Unix via SharingIsEnforced, so the destination-preservation contract of the swap step is unverified on the Linux CI host that gates every PR.",coverage,SafeWriteConfigNode_ReplaceStepFails_DestinationPreserved_ViaForcedFailureSeam,data-loss,"Add a ForceReplaceFailureForTesting seam next to ForceMoveAsideFallbackForTesting that makes the swap step throw, then assert the destination is byte-identical, no .tmp survives and no .bak.* is left, with no FileShare.None dependency.",FileIOUtils,Source/Parsek/FileIOUtils.cs,302
state-transition,"The cost-bearing arms of KscActionExpectationClassifier (:139-180): the KSC positive cells stay green if an arm reads a wrong (zero) field, because ReconcileKscExpectationLeg short-circuits on |expected| <= tolerance (KscActionReconciler.cs:124).",coverage,ClassifyAction_CostBearingUntransformedArms_KeysAndDeltas,career,"Theory over the four arms with no direct classifier pin: FacilityUpgrade 75000 -> StructureConstruction/-75000; FacilityRepair 25000 -> StructureRepair/-25000; KerbalHire 62113 -> CrewRecruited/-62113; ContractAccept 2000 -> ContractAdvance/+2000. Act ClassifyAction and assert Class=Untransformed plus the funds leg's EventType, ExpectedReasonKey and ExpectedDelta.",KscActionExpectationClassifier,Source/Parsek/GameActions/KscActionExpectationClassifier.cs,139
negative,"The reason-key filter at line 5775 and both KscReconcileEpsilonSeconds windows (event at 5779, action at 5801). The credit sibling pins wrong-reason plus outside-window (line 1576); the debit helper's two existing cells use only in-window right-key rows, so dropping any of the three filters keeps them green.",coverage,ComputePendingRecentKscTechResearchScienceDebit_IgnoresWrongReasonAndOutsideWindow,career,"events: right-key debit 30 at ut=1000 (nowUt=1000.0), wrong-key 'ContractReward' debit 50 at 1000, right-key debit 100 at ut=900; actions: untagged ScienceSpending 5 at 1000 and untagged ScienceSpending 20 at 900; Assert.Equal(25.0, pending, 3).",LedgerOrchestrator,Source/Parsek/GameActions/LedgerOrchestrator.cs,5775
negative,The non-positive paired-delta skip at lines 1443-1449 and the else-if that keeps the point-delta fallback out of that branch (line 1451): making the else-if an unconditional else would fabricate a 7000-fund earning from synthetic point funds. Every existing paired-event cell uses a positive delta.,coverage,CreateVesselCostActions_RecoveredWithNonPositivePairedEvent_NoFallbackRecovery,career,"rec Recovered, PreLaunchFunds 50000, points (100,40000) and (200,47000); FundsChanged(VesselRecovery) event at ut=200 with valueBefore=valueAfter=47000; call CreateVesselCostActions(id,100,200); assert one VesselBuild spending of 10000 and no FundsEarning.",LedgerOrchestrator,Source/Parsek/GameActions/LedgerOrchestrator.cs,1451
negative,"The EvaCrewName conjunct at LedgerOrchestrator.cs:1721: deleting it makes this cell return false. Every existing Eva fixture also carries a GhostVisualSnapshot plus a Destroyed/Recovered terminal, so the ghost-visual arm at :1738 alone admits and the Eva arm is never load-bearing.",coverage,NeedsCrewEndStatePopulation_EvaOnlyNoGhostVisual_Admits,career,"rec = new Recording { RecordingId = ""rec-eva-only"", VesselName = ""Bill Kerman"", EvaCrewName = ""Bill Kerman"" } with both snapshots null and TerminalStateValue unset; Assert.True(LedgerOrchestrator.NeedsCrewEndStatePopulation(rec)) and Assert.Equal(0, CountLogs for the ghost-visual-only admission line).",LedgerOrchestrator,Source/Parsek/GameActions/LedgerOrchestrator.cs,1721
negative,The predecessor.ChainIndex != rec.ChainIndex - 1 conjunct at LedgerOrchestrator.cs:7110: a chain-2 segment must not close a gap against a chain-0 end. Only the matching-index path (LedgerOrchestratorTests.cs:2985) and the null-parent path (:3038) are pinned; dropping this conjunct widens the commit window by a non-predecessor's EndUT. The sibling ChainId conjunct at :7109 is uncovered too (needs a matching-index cross-chain parent).,coverage,ResolveStandaloneCommitWindowStartUt_PredecessorIndexMismatch_LeavesSubsetAtOwnStart,career,"parent Recording { RecordingId = ""rec-0"", ChainId = ""chain-A"", ChainIndex = 0, ExplicitStartUT = 100.0, ExplicitEndUT = 142.2 } added through RecordingStore.AddCommittedInternal; child { RecordingId = ""rec-1"", ChainId = ""chain-A"", ChainIndex = 2, ParentRecordingId = ""rec-0"", ExplicitStartUT = 142.9, ExplicitEndUT = 200.0 }; pending with a 142.4 capture must not be routed; Assert.Equal(142.9, LedgerOrchestrator.ResolveStandaloneCommitWindowStartUt(child, 142.9)).",LedgerOrchestrator,Source/Parsek/GameActions/LedgerOrchestrator.cs,7110
negative,"The delta<=0 early return at LedgerRecoveryFundsPairing.cs:591: without it a negative/zero recovery writes a negative credit into the career ledger, or (if it returned false) the request stays queued and re-pairs later. No test in the tree constructs a VesselRecovery event with valueAfter<=valueBefore.",coverage,OnVesselRecoveryFunds_PairedEventNonPositiveDelta_WritesNoRowAndConsumesEvent,career,"Queue a recovery callback with no paired event yet, then add FundsChanged(VesselRecovery) valueBefore=1000 valueAfter=900 and fire OnRecoveryFundsEventRecorded; assert no FundsEarning/Recovery row, PendingRecoveryFundsCountForTesting 0 (request consumed), and a second replay adds nothing.",LedgerRecoveryFundsPairing,Source/Parsek/GameActions/LedgerRecoveryFundsPairing.cs,591
negative,The observed-delta check at GameStateEvent.cs:205-207: a row whose funds delta does not match entryCost is not a legacy free-unlock shape and must not be rewritten to cost=0.,coverage,NormalizeLegacyPartPurchaseCostsForLoad_DeltaMismatch_SkipsMigration,career,"PartPurchased {ut=1000, epoch=0, key=solidBooster.v2, detail=cost=800;entryCost=800, valueBefore=50000, valueAfter=49500} plus the matching TechResearched parts=solidBooster.v2 at ut=1000; call GameStateEvent.NormalizeLegacyPartPurchaseCostsForLoad(events, unit-test); assert migrated==0 and detail unchanged.",GameStateEvent,Source/Parsek/GameStateEvent.cs,205
negative,"The per-part membership loop at GameStateEvent.cs:235-240: the auto-unlock must be for THIS part, not any part unlocked in the same window.",coverage,NormalizeLegacyPartPurchaseCostsForLoad_PartNotInUnlockList_SkipsMigration,career,Same shape as NormalizeLegacyPartPurchaseCostsForLoad_FreeAutoUnlock_RewritesCostToZero but the TechResearched detail lists only otherPart (parts=otherPart); assert migrated==0 and the PartPurchased detail stays cost=800.,GameStateEvent,Source/Parsek/GameStateEvent.cs,238
negative,"The four-way skip disjunct at GameStateStore.cs:819-822; every existing call site feeds only valid actions (ScienceTestHelpers.cs:19-33, DiscardEconomyPreservationTests.cs:258, PendingScienceSubjectsClearTests.cs:778), so dropping the type, id, or award guard keeps the suite green.",coverage,CommitScienceActions_InvalidActions_Skipped,career,"Build a list with one null, one ContractComplete carrying a SubjectId, one ScienceEarning with empty SubjectId, one ScienceEarning with ScienceAwarded=0, and one valid ScienceEarning(""ok"", 5f); call GameStateStore.CommitScienceActions; assert CommittedScienceSubjectCount==1 and TryGetCommittedSubjectScience(""ok"").",GameStateStore,Source/Parsek/GameStateStore.cs,819
state-transition,"The restore loop at GameStateStore.cs:948-958; every headless cell hits the null-Instance early return at :940-945, so deleting the loop, restoring the wrong value, or restoring the wrong subject keeps the whole suite green.",coverage,ClearScienceSubjects_RestoresOriginalScienceInRnD,career,"In-game cell (needs ResearchAndDevelopment.Instance): seed one subject with science=10, call RecordOriginalScience(id, 4), then ClearScienceSubjects(); assert ResearchAndDevelopment.GetSubjectByID(id).science==4 and OriginalScienceValueCount==0.",GameStateStore,Source/Parsek/GameStateStore.cs,950
negative,"The generation half of the LoadFromFile schema gate (Ledger.cs:683-698). LoadFromFile_BadVersion_LogsWarning pins only the version half, so a change making generationOk unconditionally true ships green and a future-generation ledger loads as if compatible.",coverage,LoadFromFile_WrongSchemaGeneration_IsRejected,career,"Save a ledger with Ledger.SaveToFile, rewrite the recordingSchemaGeneration value to CurrentRecordingSchemaGeneration+1, call Ledger.ResetForTesting, then assert LoadFromFile returns false, Actions is empty, and the log carries 'unsupported schema' plus expectedGeneration=.",Ledger,Source/Parsek/GameActions/Ledger.cs,683
state-transition,"The StateVersion bump on Reconcile's prune path (Ledger.cs:928-929). EffectiveState.ComputeELS caches against Ledger.StateVersion (EffectiveState.cs:1463-1470); the sibling cells pin only TruncateActionsForTesting and the funds seed repair, so deleting this bump would leave a stale ELS serving pruned rows.",coverage,Reconcile_PrunedRows_InvalidateTheElsCache,career,"Add two untagged ScienceSpending rows at UT 20000; take EffectiveState.ComputeELS().Count == 2 to populate the cache; Reconcile(new HashSet<string>(), maxUT: 18000.0) prunes both; assert Ledger.StateVersion moved and ComputeELS().Count is 0, not the cached 2.",Ledger,Source/Parsek/GameActions/Ledger.cs,929
state-transition,"The ContractFail/ContractCancel arm merged with ContractComplete (CareerStateWindowUI.cs:456-465); only Complete removal has a cell, so dropping Fail/Cancel keeps stale current rows with no red.",coverage,Build_Contracts_FailAndCancelRemoveActive,ui,"Accept ctr-a at UT 100 and ctr-b at UT 110, then Fail ctr-a and Cancel ctr-b at UT 200, liveUT 150: assert both CurrentRows present with IsClosingByTimelineEnd true and ProjectedRows empty.",CareerStateWindowUI,Source/Parsek/UI/CareerStateWindowUI.cs,456
mirror-direction,ResolveStrategyTitle's catch (CareerStateWindowUI.cs:1129-1139); the contract twin exists (CareerStateWindowUITests.cs:749) so the strategy lookup can lose its catch without a red.,coverage,Build_StrategyTitleLookup_Throws_FallsBackToId,ui,Set StrategyTitleLookupForTesting = _ => throw new InvalidOperationException(); Build one Activate with a null strategy title; assert DisplayTitle equals the strategy id and the 'strategy title lookup threw id=...' Verbose line.,CareerStateWindowUI,Source/Parsek/UI/CareerStateWindowUI.cs,1134
negative,"The five untested !a.Effective guards at CareerStateWindowUI.cs:468,486,496,512,528; only ContractAccept (:437) and MilestoneAchievement (:545) have ineffective cells.",coverage,Build_IneffectiveStrategyAndFacilityActionsSkipped,ui,"Theory over StrategyActivate/StrategyDeactivate/FacilityUpgrade/FacilityDestruction/FacilityRepair with Effective=false at UT<=liveUT; assert the strategy tabs stay empty and the facility row keeps the empty-ledger default (L1, not destroyed, no upcoming change).",CareerStateWindowUI,Source/Parsek/UI/CareerStateWindowUI.cs,496
mirror-direction,"The Build strategy copy at CareerStateWindowUI.cs:479-480; a swapped source/target assignment only misrenders the Flow cell and FormatStrategyRow_Flow cells construct rows directly, so no current cell reds.",coverage,Build_Strategies_ResourceDirectionPreserved,ui,"Activate a strategy with src Science / tgt Funds at UT 100, liveUT 150; assert the projected row's SourceResource=Science and TargetResource=Funds (and Commitment copied).",CareerStateWindowUI,Source/Parsek/UI/CareerStateWindowUI.cs,479
negative,The toLevel<1 clamp at GameStateEventConverter.cs:619-623 has zero tests; deleting it keeps every current FacilityUpgraded cell green while a negative normalized level reaches FacilitiesModule as tier 0.,coverage,ConvertEvent_FacilityUpgraded_NegativeValueAfter_ClampsToLevel1,career,"MakeEvent(FacilityUpgraded, 100.0, key:""LaunchPad"", detail:""cost=0"", valBefore:0.0, valAfter:-0.5); act ConvertEvent(evt, ""rec""); assert ToLevel==1 (without the clamp, Math.Round(-1.0)+1 = 0 flows to the ledger as tier 0).",GameStateEventConverter,Source/Parsek/GameActions/GameStateEventConverter.cs,619
negative,A corrupted or hand-edited ledger manifest line aborting the load or silently discarding the whole manifest instead of the designed warn-and-skip of just the bad entry.,coverage,Deserialize_RouteManifest_MalformedEntries_WarnAndSkipWithoutLosingValidOnes,career,"Hand-build a RouteCargoDebited GAME_ACTION node with resource values 'LiquidFuel' (no separator), '|=5' (empty name), 'Oxidizer|abc' (bad amount) and one valid 'Ore|25.5'; install a ParsekLog sink; assert RouteResourceManifest holds only Ore=25.5 and the sink saw the malformed/unparseable '[GameAction]' warns for key 'resource' (GameAction.cs:1954-1967).",GameAction,Source/Parsek/GameActions/GameAction.cs,1954
state-transition,"The totalEffectiveEarnings += credit line at ScienceModule.cs:416: dropping it under-reports spendable science through GetAvailableScience, and no existing cell calls ProcessStrategyScienceCredit with a positive credit and reads the earnings total (StrategyConversionCaptureTests.cs:789 asserts only GetRunningScience).",coverage,ScienceModule_StrategyCredit_AlsoFeedsEffectiveEarnings,career,"var module = new ScienceModule(); module.Reset(); module.ProcessStrategyScienceCredit(new GameAction { UT = 1.0, Type = GameActionType.StrategyScienceCredit, ScienceAwarded = 12.0f }); Assert.Equal(12.0, module.GetTotalEffectiveEarnings(), 4);",ScienceModule,Source/Parsek/GameActions/ScienceModule.cs,416
boundary,"The inclusive >= comparisons at StrategyConversionCapture.cs:314 (science), :325 (funds) and :334 (reputation): flipping any to > would silently drop a movement exactly at the floor, and SubThresholdMovements_AreNotCaptured only probes values orders of magnitude below it.",coverage,EvaluateLegs_AtExactlyMinCaptureMagnitude_IsCaptured,career,var sci = StrategyConversionCapture.EvaluateLegs(Query(dS: 0.001)); Assert.Single(sci); var funds = StrategyConversionCapture.EvaluateLegs(Query(dF: 0.001)); Assert.Single(funds); var rep = StrategyConversionCapture.EvaluateLegs(Query(dR: -0.001)); Assert.Single(rep);,StrategyConversionCapture,Source/Parsek/GameActions/StrategyConversionCapture.cs,314
negative,"The leg.Delta == 0.0 null arm at LedgerOrchestrator.cs:4017 (Warn + null): it is the only BuildStrategyConversionAction branch with no cell, and it is what keeps a zero-magnitude funds leg (if EvaluateLegs' MinCaptureMagnitude floor ever changed) from becoming a no-op FundsSpending row.",coverage,BuildStrategyConversionAction_ZeroFundsDelta_ReturnsNullAndWarns,career,"var action = LedgerOrchestrator.BuildStrategyConversionAction(123.0, new StrategyConversionLeg { Currency = StrategyConversionCurrency.Funds, Delta = 0.0 }, ""ScienceTransmission""); Assert.Null(action); Assert.Contains(logLines, l => l.Contains(""zero funds delta""));",LedgerOrchestrator,Source/Parsek/GameActions/LedgerOrchestrator.cs,4017
negative,"silent slot loss or last-wins ambiguity on duplicated or malformed save nodes, currently visible only through the IgnoredEntries counter",coverage,LoadSlots_DuplicateOwnerAndEmptyNames_CountIgnoredEntries,career,"Build KERBAL_SLOTS with two SLOTs sharing owner Jeb, one SLOT with an empty owner and one CHAIN_ENTRY with an empty name; LoadSlots; assert the later Jeb definition wins and KerbalSlotLoadSummary.IgnoredEntries counts the skipped rows.",KerbalsModule,Source/Parsek/KerbalsModule.cs,2303
negative,removal of a kerbal currently seated on a live vessel by tombstone cleanup (the branch that protects live seat names),coverage,ApplyToRoster_TombstonedAvailableKerbalOnLiveVessel_SkippedLive,career,Queue a tombstoned roster kerbal that is Available and whose facade IsKerbalOnLiveVessel returns true; ApplyToRoster; assert the kerbal remains in the roster and the cleanup line reports skippedLive=1.,KerbalsModule,Source/Parsek/KerbalsModule.cs,2108
integration,the fuzzer silently walking a different module pipeline than LedgerOrchestrator.Initialize while the source-text pin stays green,coverage,RegisteredModules_MatchExpectedTierOrder,career,"After RegisterProductionModules, read RecalculationEngine's private tier lists (or add a testing accessor) and assert the registered type names and tiers equal ExpectedRegistrationOrder, so the fuzzer's own registration cannot drift from the pinned production list.",RecalculationEngine,Source/Parsek/GameActions/RecalculationEngine.cs,23
